scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
demand_collapse,-2069.6792222852523,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
demand_collapse,-2020.232342001945,10751947.89881413,0.0,0.0,133338.21568188298,144.0,0.9646908902631912,0.051544795761147594,0.05287511647370646,9468680.952247078,ppo_leader
demand_collapse,-2072.368624440688,9115223.196201399,0.0,0.0,50221.25388953401,187.0,0.9655898323227027,0.05,5.952429048539627e-05,11375102.019825606,static_1_to_3
demand_collapse,-2022.612732110844,10905914.111874959,0.0,0.0,93938.14222543988,153.0,0.9655880589104802,0.05,0.05014144269573005,9904117.638424624,ppo_leader
demand_collapse,-2041.0952390604468,9120659.534975208,0.0,0.0,51724.05382548633,182.0,0.954572578000384,0.05036286679591883,5.952429048539627e-05,11255274.06488657,static_1_to_3
demand_collapse,-1985.7725686951558,10904465.173046092,0.0,0.0,97042.60353975365,147.0,0.9545869890415992,0.05079540383489747,0.05127689688300477,9788718.94654318,ppo_leader
demand_collapse,-2031.3842224702869,9165991.291257225,0.0,0.0,137547.6842862685,159.0,0.9632279744604282,0.05,5.952429048539627e-05,10311582.58080255,static_1_to_3
demand_collapse,-1981.364967044226,10629321.47853096,0.0,0.0,188085.88284218867,138.0,0.9632045019048742,0.05016441866164746,0.053961661735253616,9134420.191994237,ppo_leader
demand_collapse,-2089.0706811798577,9105748.908678673,0.0,0.0,77547.90743156777,170.0,0.9681542367589863,0.05,5.952429048539627e-05,10833143.55360797,static_1_to_3
demand_collapse,-2044.2393348359446,10776471.440391548,0.0,0.0,140452.52330366452,144.0,0.9681714692047835,0.05,0.05168570838139342,9462047.338105656,ppo_leader
demand_collapse,-2049.3159331282336,9116432.503359709,0.0,0.0,93030.73704620844,168.0,0.9602681790514067,0.050884034611272236,5.952429048539627e-05,10608888.996618055,static_1_to_3
demand_collapse,-1998.0970373211123,10746691.706120476,0.0,0.0,152895.06915113598,141.0,0.9603277466475562,0.05134982939823781,0.05182203351331531,9272354.877825331,ppo_leader
demand_collapse,-2060.6513092436853,9134921.66780448,0.0,0.0,138777.18902716422,164.0,0.9635401641797389,0.050524444274383865,5.952429048539627e-05,10286908.36312413,static_1_to_3
demand_collapse,-2013.949927267244,10627541.9261037,0.0,0.0,191753.70347369107,138.0,0.9634450778297379,0.050947559454577344,0.053016927028565135,9078804.705982469,ppo_leader
demand_collapse,-2053.192415683009,9026689.890374066,0.0,0.0,55443.42183875493,179.0,0.9651925647103088,0.05,5.952429048539627e-05,11084350.993394142,static_1_to_3
demand_collapse,-2000.0165226621698,10784934.151063774,0.0,0.0,106690.51355858451,147.0,0.965141534323964,0.05,0.05155853581924388,9635519.130992398,ppo_leader
demand_collapse,-2047.9482588776154,9017895.535561245,0.0,0.0,95563.17208233771,165.0,0.9621314054140249,0.05,5.952429048539627e-05,10653095.051189985,static_1_to_3
demand_collapse,-1993.0689593712402,10619286.569352435,0.0,0.0,153591.95904703846,141.0,0.9621152054605248,0.05,0.05278746886736207,9346164.121823052,ppo_leader
demand_collapse,-2055.3721755304564,9126271.361146018,0.0,0.0,63589.85262740958,171.0,0.9630447233297373,0.05,5.952429048539627e-05,10873331.344016079,static_1_to_3
demand_collapse,-2005.3492526307923,10836801.764818676,0.0,0.0,121434.79353761995,147.0,0.9635788591310346,0.05,0.052257750389309514,9467115.817829076,ppo_leader
demand_collapse,-2069.7594569677067,9064942.43157809,0.0,0.0,84432.91662124012,167.0,0.9623849071212015,0.05,5.952429048539627e-05,10878334.385883197,static_1_to_3
demand_collapse,-2024.7019778105268,10701804.522544144,0.0,0.0,146323.8947631595,147.0,0.962387528152612,0.05010133357793023,0.05279972882512768,9539025.87251826,ppo_leader
demand_collapse,-2067.864953001136,9056017.525007542,0.0,0.0,46072.96848927413,191.0,0.9637104465996997,0.05,5.952429048539627e-05,11482483.425760893,static_1_to_3
demand_collapse,-2017.5980941659936,10842450.684769927,0.0,0.0,85525.07302709695,161.0,0.9637359896582953,0.05,0.0487203225489779,10019810.557724692,ppo_leader
demand_collapse,-2070.1422111407214,9047295.789759943,0.0,0.0,139871.82572029403,166.0,0.9650555060156831,0.05067176428085655,5.952429048539627e-05,10374345.685051695,static_1_to_3
demand_collapse,-2028.572421467734,10479193.92013383,0.0,0.0,188062.84762406093,138.0,0.9650884739396148,0.05109272548388988,0.05309406267151463,9228268.867697392,ppo_leader
demand_collapse,-2057.6952437700334,9154328.82025097,0.0,0.0,84378.56972620095,167.0,0.961764634218385,0.05125176138265586,5.952429048539627e-05,10733486.566000715,static_1_to_3
demand_collapse,-2011.0551847693714,10769078.831792539,0.0,0.0,146063.70713474185,144.0,0.9616799288922593,0.05172301749903357,0.05221642266100507,9415432.92875087,ppo_leader
demand_collapse,-2043.1570042518629,9153231.310010603,0.0,0.0,160661.90199493844,161.0,0.9576326259527841,0.05,5.952429048539627e-05,10236779.687595258,static_1_to_3
demand_collapse,-1996.873501298803,10552053.411766775,0.0,0.0,202608.64204072376,138.0,0.9576302014618384,0.05,0.053763668262237024,9121524.79068433,ppo_leader
demand_collapse,-2058.2353903673593,9132999.713955065,0.0,0.0,47504.2048607595,191.0,0.9614908811214717,0.05048081778552127,5.952429048539627e-05,11377320.066861432,static_1_to_3
demand_collapse,-2010.2742992963124,10964954.52272672,0.0,0.0,88195.8593983777,162.0,0.9624104626433256,0.050826933908660714,0.049947983931164806,9867230.434914287,ppo_leader
demand_collapse,-2055.452532662162,9054196.754919605,0.0,0.0,51344.76450082048,187.0,0.9624667759589909,0.05,5.952429048539627e-05,11200594.141237851,static_1_to_3
demand_collapse,-2000.7769554341653,10831992.949625272,0.0,0.0,92027.12002965396,155.0,0.962576663837377,0.05,0.051177590747268444,9739499.730867444,ppo_leader
demand_collapse,-2040.7415809497109,9009933.07725111,0.0,0.0,136078.57635252635,163.0,0.9598844991109864,0.05,5.952429048539627e-05,10463221.736337189,static_1_to_3
demand_collapse,-1991.6866333392986,10470929.516237037,0.0,0.0,182426.54993423313,140.0,0.9599004916694422,0.05,0.05367002788338169,9289603.09664756,ppo_leader
demand_collapse,-2061.9124324821805,9246667.928337045,0.0,0.0,153414.25428395823,159.0,0.9627152106588633,0.05,5.952429048539627e-05,10198066.082471453,static_1_to_3
demand_collapse,-2020.3960695474207,10649125.5766339,0.0,0.0,195262.1267935528,137.0,0.962634734883566,0.05,0.054226477428655565,9080674.725185359,ppo_leader
token_volatility,-2073.2330613166046,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-2017.3950873724084,11082434.169042822,0.0,0.0,58320.069062799994,186.0,0.9662569716959206,0.051510265085639884,0.04338512004566358,12519168.38748426,ppo_leader
token_volatility,-2072.073108251905,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
token_volatility,-2018.918456383541,10987910.083059866,0.0,0.0,57023.35953626331,188.0,0.9634036625059273,0.05166606171696686,0.0447418350629622,12598641.226351501,ppo_leader
token_volatility,-2075.0236847552014,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
token_volatility,-2022.9486355100303,11055622.415066872,0.0,0.0,55993.60187155004,190.0,0.9645748401012086,0.05,0.043059446833389595,12692022.490151975,ppo_leader
token_volatility,-2042.0672887032863,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
token_volatility,-1983.6962891231105,11051667.992306815,0.0,0.0,56851.55988828503,184.0,0.9533357575218318,0.050855432748455415,0.043749623089455285,12628661.581312662,ppo_leader
token_volatility,-2023.8846284159526,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
token_volatility,-1958.3085053710454,11098460.09415253,0.0,0.0,59698.81382594643,185.0,0.9617071583117034,0.05022442659692607,0.044287711278975406,12515104.046143603,ppo_leader
token_volatility,-2098.358764979649,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
token_volatility,-2048.8469578920367,11040447.400934217,0.0,0.0,57584.33467190065,189.0,0.9670337643473479,0.05,0.04289516598323347,12625588.892617393,ppo_leader
token_volatility,-2054.6232384037758,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
token_volatility,-1996.2705450122708,11077390.051215634,0.0,0.0,56627.149496957856,187.0,0.9590754175849078,0.05187235375668856,0.043439015392909265,12485726.688416265,ppo_leader
token_volatility,-2063.3853386909354,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
token_volatility,-2007.1565534688832,11092331.615902418,0.0,0.0,57506.63037308301,185.0,0.9618382363929395,0.051005148868110264,0.04362584424248443,12516458.902923342,ppo_leader
token_volatility,-2051.8366324154454,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
token_volatility,-1995.6715298777385,10948912.093592446,0.0,0.0,56488.59410537771,186.0,0.9639526067993195,0.05,0.04344692279725077,12642329.794347104,ppo_leader
token_volatility,-2045.7343299174702,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
token_volatility,-1983.435639014239,10970591.25449301,0.0,0.0,56535.649576013806,187.0,0.9606528268121471,0.05,0.044305168021333635,12660532.068636218,ppo_leader
token_volatility,-2056.872211270871,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
token_volatility,-1999.7996918659646,11072100.770629477,0.0,0.0,57616.21761346238,189.0,0.962360201805418,0.05,0.04374840167645829,12547095.172770701,ppo_leader
token_volatility,-2075.358698811362,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
token_volatility,-2024.5030615708301,10994950.395534497,0.0,0.0,54693.39406573087,192.0,0.9610316568928072,0.050166501495124964,0.04365389516565833,12748148.065510977,ppo_leader
token_volatility,-2069.4662829580207,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
token_volatility,-2017.4969591128956,10976521.188297547,0.0,0.0,55225.4398714184,191.0,0.9627093272948144,0.05,0.04248741726146425,12673309.032649266,ppo_leader
token_volatility,-2075.997393929103,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
token_volatility,-2023.1488376684606,10969956.545764334,0.0,0.0,54752.80765194528,187.0,0.9637171598453483,0.05116327646103474,0.043868106137558496,12660046.997276694,ppo_leader
token_volatility,-2060.116949816722,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
token_volatility,-2005.8004054526211,11096360.635952832,0.0,0.0,56955.68292882317,188.0,0.960211817119806,0.051742910142594425,0.04331275177367342,12593369.052356463,ppo_leader
token_volatility,-2048.056648401095,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
token_volatility,-1988.6997694020997,11105686.048248861,0.0,0.0,57807.88783441562,187.0,0.9557100810162421,0.05,0.04340917709503965,12585878.910128549,ppo_leader
token_volatility,-2061.860421343774,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
token_volatility,-2012.7248904069859,11109232.286722995,0.0,0.0,57474.06617579217,191.0,0.9613778129561241,0.05094238866550656,0.04307665350241674,12507411.010347676,ppo_leader
token_volatility,-2053.932205390161,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
token_volatility,-1993.5307030211125,10996592.193676008,0.0,0.0,56644.33914454969,191.0,0.9613478734792585,0.05,0.043431030529040765,12532567.226234388,ppo_leader
token_volatility,-2037.4580931441133,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
token_volatility,-1976.9745328458184,10955478.19732872,0.0,0.0,55224.63972260409,187.0,0.9583263074321121,0.05,0.04402146715627944,12764176.951065507,ppo_leader
token_volatility,-2068.0021810857797,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
token_volatility,-2015.0065295426925,11179070.498660594,0.0,0.0,60076.991016194865,185.0,0.9609883839848431,0.05,0.04410364136457751,12533739.922664328,ppo_leader
mixed_shock,-2085.9567805995916,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-2026.9107135422435,9483140.216878252,0.0,0.0,49848.78263203305,215.0,0.9649181273996978,0.0516223871421337,0.04334604456294561,19447308.81788604,ppo_leader
mixed_shock,-2075.65855846496,7929359.075468549,0.0,0.0,21494.10030624123,243.0,0.9613265492733982,0.05157887823090294,5.952429048539627e-05,22258354.523163334,static_1_to_3
mixed_shock,-2017.9751137388798,9656157.480487661,0.0,0.0,48560.1406169067,216.0,0.9614878374513907,0.0518375091764296,0.043796136257286435,21011047.1748547,ppo_leader
mixed_shock,-2080.792152325265,8109690.730317201,0.0,0.0,20394.095635043614,242.0,0.9627543413318081,0.05,5.952429048539627e-05,21767862.340234146,static_1_to_3
mixed_shock,-2025.0487761929476,9910171.945230559,0.0,0.0,47420.98297835702,218.0,0.9629222732963689,0.05,0.04237033225946597,20442029.51007842,ppo_leader
mixed_shock,-2045.5102654275552,8099327.874808108,0.0,0.0,20186.537747529153,241.0,0.9518799810647359,0.05064442658612486,5.952429048539627e-05,22177419.661940053,static_1_to_3
mixed_shock,-1986.5801515895755,9831809.606323693,0.0,0.0,47651.82439846634,212.0,0.9519548281692877,0.050951992575355334,0.04432356419021247,20926544.457733005,ppo_leader
mixed_shock,-2009.1403640923559,7829982.391568229,0.0,0.0,22248.024616486913,237.0,0.9597188452444251,0.0500007808298698,5.952429048539627e-05,21911896.25945177,static_1_to_3
mixed_shock,-1934.7388202829686,9530969.179814441,0.0,0.0,50693.698700498855,214.0,0.9599068439744487,0.05029273294882924,0.04377618455878613,20683425.32801955,ppo_leader
mixed_shock,-2118.592936009666,7925888.936170157,0.0,0.0,21398.27349913108,241.0,0.965524310310657,0.05,5.952429048539627e-05,20747317.66920477,static_1_to_3
mixed_shock,-2068.3166966068643,9668164.013711382,0.0,0.0,48762.556046268255,218.0,0.9656946066522107,0.05,0.04283086685925284,19462467.712822974,ppo_leader
mixed_shock,-2061.120719244377,7885766.520407408,0.0,0.0,19857.124007405033,244.0,0.9570092108178809,0.052284622980847434,5.952429048539627e-05,22765149.833378874,static_1_to_3
mixed_shock,-2004.4444291099176,9610276.805916455,0.0,0.0,47112.80787833576,215.0,0.9572444487491999,0.05261025461961292,0.0432200679557979,21526573.025286403,ppo_leader
mixed_shock,-2070.1034625007555,7798235.880823029,0.0,0.0,21270.002684518317,242.0,0.9597756339558698,0.050857088501745765,5.952429048539627e-05,21976583.5116278,static_1_to_3
mixed_shock,-2016.7611746129637,9469077.141036997,0.0,0.0,48830.53044205944,214.0,0.9599179482747559,0.051259956383225766,0.04399081111495057,20779299.122831136,ppo_leader
mixed_shock,-2059.05892220073,7963989.7090460975,0.0,0.0,21051.41637373321,241.0,0.9625282792126484,0.05,5.952429048539627e-05,19739977.46631933,static_1_to_3
mixed_shock,-1997.9570784405241,9688207.379053181,0.0,0.0,48305.379170822875,216.0,0.9626455251324157,0.05,0.04266200064000248,18458984.425675217,ppo_leader
mixed_shock,-2052.7622677606937,7791432.871259363,0.0,0.0,21447.023553518156,240.0,0.9590533640328239,0.05,5.952429048539627e-05,20235583.760015517,static_1_to_3
mixed_shock,-1992.9876388252717,9472996.029408311,0.0,0.0,48500.43588071863,216.0,0.9592194647500291,0.05,0.043592479122044614,19001868.375253282,ppo_leader
mixed_shock,-2067.6050281088883,8021012.132101765,0.0,0.0,22343.941244116348,239.0,0.9607719508355174,0.05,5.952429048539627e-05,19333857.416134194,static_1_to_3
mixed_shock,-2008.3997286902231,9752358.38439226,0.0,0.0,50074.883479794684,216.0,0.9612142607996241,0.05,0.04329303986291808,18039291.596116196,ppo_leader
mixed_shock,-2092.526846626024,7850522.506755667,0.0,0.0,19921.079931000746,242.0,0.9595418085629414,0.05,5.952429048539627e-05,19935793.660514984,static_1_to_3
mixed_shock,-2042.454697177296,9559722.616971105,0.0,0.0,45376.85707442336,221.0,0.95971307095347,0.05022721210052912,0.042940038362935376,18674176.739626147,ppo_leader
mixed_shock,-2075.180843286645,8120728.027039307,0.0,0.0,20597.12132060187,242.0,0.9609024550651633,0.05,5.952429048539627e-05,20960088.239429004,static_1_to_3
mixed_shock,-2018.0212275620204,9899966.912835741,0.0,0.0,47534.35878548041,218.0,0.9610932724283624,0.05,0.04103621923676332,19644869.19158983,ppo_leader
mixed_shock,-2084.4767461783454,7705465.090891596,0.0,0.0,19765.543320463992,244.0,0.9618572468414417,0.05095407070905172,5.952429048539627e-05,22258978.569747243,static_1_to_3
mixed_shock,-2027.0754872869638,9372879.509927627,0.0,0.0,47242.30950430484,214.0,0.9620671660328589,0.05124374145917551,0.04378343340985964,21067145.289304346,ppo_leader
mixed_shock,-2067.938962593271,7951021.560606412,0.0,0.0,21004.751443256584,240.0,0.9583792277045695,0.05142208218607225,5.952429048539627e-05,20809242.51510582,static_1_to_3
mixed_shock,-2015.5700616024133,9676634.744340716,0.0,0.0,48387.880138921995,215.0,0.9594762768137935,0.05176457507954046,0.04211295367615638,19543037.910248864,ppo_leader
mixed_shock,-2062.6741956896476,7749417.753076537,0.0,0.0,21105.30217276993,240.0,0.9535718952735199,0.05,5.952429048539627e-05,20991322.75943942,static_1_to_3
mixed_shock,-2004.0224847663198,9444856.127495497,0.0,0.0,49009.996571404816,214.0,0.9538099286132585,0.05,0.04272340368082697,19753918.89898395,ppo_leader
mixed_shock,-2071.832229960288,8189467.9778762,0.0,0.0,20750.218608306044,241.0,0.9583367506922402,0.05087836492166872,5.952429048539627e-05,21393314.289983146,static_1_to_3
mixed_shock,-2026.078611557256,9975690.530873653,0.0,0.0,48116.58341237381,219.0,0.9594911404126892,0.05113061692140826,0.0431870388385131,20077787.260094114,ppo_leader
mixed_shock,-2049.872740304598,8045243.7052435465,0.0,0.0,21095.89473402218,242.0,0.9592437901411552,0.05,5.952429048539627e-05,20910578.631431118,static_1_to_3
mixed_shock,-1989.6093955767433,9795945.28813696,0.0,0.0,47884.28848242034,218.0,0.9595323394967639,0.05,0.043292904505884224,19620743.814092603,ppo_leader
mixed_shock,-2031.9336324638018,7673054.634396654,0.0,0.0,19653.306814970907,242.0,0.9562096508352188,0.05,5.952429048539627e-05,22460243.041672856,static_1_to_3
mixed_shock,-1968.5463976020246,9357573.583460325,0.0,0.0,46875.09561192503,217.0,0.9564353418338359,0.050080746811459756,0.04363415220290936,21256802.83959367,ppo_leader
mixed_shock,-2080.9135346752946,7868092.955581819,0.0,0.0,22795.185863933613,238.0,0.9590452378603694,0.05,5.952429048539627e-05,21812109.77475915,static_1_to_3
mixed_shock,-2025.6056185166694,9557794.478230625,0.0,0.0,51480.72589544465,213.0,0.95927703920159,0.05,0.04330059326516817,20593651.9495547,ppo_leader
