scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
demand_collapse,-867.2670509120783,11104662.662227288,0.0,0.0,156279.1089531358,139.0,0.9646641017197845,0.051821609419307114,0.05875105846478015,8551302.721319452,ppo_leader
demand_collapse,-934.0655054873124,9115223.196201399,0.0,0.0,50221.25388953401,187.0,0.9655898323227027,0.05,5.952429048539627e-05,11375102.019825606,static_1_to_3
demand_collapse,-870.5989071105487,11254902.873049704,0.0,0.0,112731.90571728357,144.0,0.9655761602392005,0.05,0.05493399325707992,8943534.625164269,ppo_leader
demand_collapse,-920.9945524192312,9120659.534975208,0.0,0.0,51724.05382548633,182.0,0.954572578000384,0.05036286679591883,5.952429048539627e-05,11255274.06488657,static_1_to_3
demand_collapse,-857.413024544393,11248041.261754313,0.0,0.0,115911.22210867038,139.0,0.9545969119970842,0.05109690112707685,0.056173851104428456,8839445.130180463,ppo_leader
demand_collapse,-909.6363057651075,9165991.291257225,0.0,0.0,137547.6842862685,159.0,0.9632279744604282,0.05,5.952429048539627e-05,10311582.58080255,static_1_to_3
demand_collapse,-840.1264971121417,11165766.075569807,0.0,0.0,228797.63064076955,128.0,0.9631904010891498,0.050475484129439176,0.05998550713263469,8074913.678573667,ppo_leader
demand_collapse,-936.855935111294,9105748.908678673,0.0,0.0,77547.90743156777,170.0,0.9681542367589863,0.05,5.952429048539627e-05,10833143.55360797,static_1_to_3
demand_collapse,-878.4220684707706,11130493.48051138,0.0,0.0,163082.73893906287,136.0,0.9681529773986601,0.05,0.05700318359269761,8540600.283643978,ppo_leader
demand_collapse,-919.4570939277371,9116432.503359709,0.0,0.0,93030.73704620844,168.0,0.9602681790514067,0.050884034611272236,5.952429048539627e-05,10608888.996618055,static_1_to_3
demand_collapse,-858.4583545787984,11124676.00167257,0.0,0.0,181019.01076205488,134.0,0.9603380518899712,0.051889233940663027,0.0583969782214321,8354624.518523588,ppo_leader
demand_collapse,-921.9663317720584,9134921.66780448,0.0,0.0,138777.18902716422,164.0,0.9635401641797389,0.050524444274383865,5.952429048539627e-05,10286908.36312413,static_1_to_3
demand_collapse,-861.7269774665463,11091814.175734458,0.0,0.0,226346.8984475186,132.0,0.9634184287545859,0.05125533529366003,0.05982032884481977,8096783.762481236,ppo_leader
demand_collapse,-924.8425234975266,9026689.890374066,0.0,0.0,55443.42183875493,179.0,0.9651925647103088,0.05,5.952429048539627e-05,11084350.993394142,static_1_to_3
demand_collapse,-860.8251796210377,11073194.70994804,0.0,0.0,125656.49870961008,136.0,0.9651232273352375,0.05,0.05678204493959053,8758877.50894316,ppo_leader
demand_collapse,-920.0276408661425,9017895.535561245,0.0,0.0,95563.17208233771,165.0,0.9621314054140249,0.05,5.952429048539627e-05,10653095.051189985,static_1_to_3
demand_collapse,-856.3993520634958,11004244.454984104,0.0,0.0,181408.5543538901,135.0,0.9621044238276841,0.0500655651983549,0.05885797435201398,8411310.349232694,ppo_leader
demand_collapse,-923.5029293560156,9126271.361146018,0.0,0.0,63589.85262740958,171.0,0.9630447233297373,0.05,5.952429048539627e-05,10873331.344016079,static_1_to_3
demand_collapse,-860.8556172641196,11174194.003244674,0.0,0.0,144691.25404106537,136.0,0.9638094831632614,0.05,0.058513189019281854,8543362.94924707,ppo_leader
demand_collapse,-929.9148730327931,9064942.43157809,0.0,0.0,84432.91662124012,167.0,0.9623849071212015,0.05,5.952429048539627e-05,10878334.385883197,static_1_to_3
demand_collapse,-871.9504111811915,11069602.295858355,0.0,0.0,171434.15197355504,138.0,0.9623675746357205,0.05039711861535963,0.05778546492005955,8627080.781996354,ppo_leader
demand_collapse,-933.290373619092,9056017.525007542,0.0,0.0,46072.96848927413,191.0,0.9637104465996997,0.05,5.952429048539627e-05,11482483.425760893,static_1_to_3
demand_collapse,-867.8119922518441,11197813.535344634,0.0,0.0,95958.02803738031,145.0,0.9637239916075796,0.05,0.05296769739375982,9028060.241150288,ppo_leader
demand_collapse,-926.8751301376769,9047295.789759943,0.0,0.0,139871.82572029403,166.0,0.9650555060156831,0.05067176428085655,5.952429048539627e-05,10374345.685051695,static_1_to_3
demand_collapse,-868.8401864335347,10985072.121701622,0.0,0.0,225599.71391826417,131.0,0.9650872197787849,0.05141635967791619,0.05901969186206608,8215884.746765017,ppo_leader
demand_collapse,-923.1561980919688,9154328.82025097,0.0,0.0,84378.56972620095,167.0,0.961764634218385,0.05125176138265586,5.952429048539627e-05,10733486.566000715,static_1_to_3
demand_collapse,-863.5266832725243,11161886.127089094,0.0,0.0,171673.97077467493,133.0,0.9625873270341205,0.05206701821404919,0.05623765308426766,8470498.148582192,ppo_leader
demand_collapse,-914.3827631337753,9153231.310010603,0.0,0.0,160661.90199493844,161.0,0.9576326259527841,0.05,5.952429048539627e-05,10236779.687595258,static_1_to_3
demand_collapse,-852.7715439287152,11125457.523476332,0.0,0.0,249134.05427061548,130.0,0.9576078791205191,0.05,0.05783404337191606,8041960.857649312,ppo_leader
demand_collapse,-928.1659370585478,9132999.713955065,0.0,0.0,47504.2048607595,191.0,0.9614908811214717,0.05048081778552127,5.952429048539627e-05,11377320.066861432,static_1_to_3
demand_collapse,-867.5998939964991,11262246.03402634,0.0,0.0,97115.79077308702,148.0,0.9624927608960158,0.05111432742043695,0.056141422940095526,8932819.895900663,ppo_leader
demand_collapse,-926.436493663364,9054196.754919605,0.0,0.0,51344.76450082048,187.0,0.9624667759589909,0.05,5.952429048539627e-05,11200594.141237851,static_1_to_3
demand_collapse,-858.4247325455382,11165999.81158812,0.0,0.0,110105.81072994744,142.0,0.9625498075839009,0.05,0.05604787912160906,8792186.635421148,ppo_leader
demand_collapse,-915.9837750349134,9009933.07725111,0.0,0.0,136078.57635252635,163.0,0.9598844991109864,0.05,5.952429048539627e-05,10463221.736337189,static_1_to_3
demand_collapse,-852.9370058226499,10981289.51167442,0.0,0.0,222326.59652990272,135.0,0.9599065783152322,0.050131086826189275,0.058385575988098584,8275039.732774458,ppo_leader
demand_collapse,-920.4851894673503,9246667.928337045,0.0,0.0,153414.25428395823,159.0,0.9627152106588633,0.05,5.952429048539627e-05,10198066.082471453,static_1_to_3
demand_collapse,-861.6702550402306,11198061.109530754,0.0,0.0,239515.8473760946,128.0,0.9626092441457839,0.05,0.059018731625260876,8001676.015368307,ppo_leader
token_volatility,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-883.4798857308415,11373746.954013025,0.0,0.0,63553.0979148663,177.0,0.9662475789137271,0.05177777811461474,0.046236773153924424,11524483.89803838,ppo_leader
token_volatility,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
token_volatility,-884.924201083427,11299480.162676657,0.0,0.0,62355.2299509107,184.0,0.9633825492001673,0.051913905581734324,0.0472693609748545,11589908.799715688,ppo_leader
token_volatility,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
token_volatility,-887.451135431168,11371210.590892196,0.0,0.0,61116.29957620581,184.0,0.9645682611123292,0.05,0.043841564551618445,11686141.137978297,ppo_leader
token_volatility,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
token_volatility,-873.4514297207952,11360197.677152708,0.0,0.0,62031.136283320084,178.0,0.9533470940990736,0.0511289224503786,0.04638213652050706,11625531.315776382,ppo_leader
token_volatility,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
token_volatility,-852.3453547470405,11403651.649675343,0.0,0.0,65141.19582334857,176.0,0.96169942412907,0.05049314727426694,0.04774120559103508,11498110.33070414,ppo_leader
token_volatility,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
token_volatility,-899.0437748708065,11352907.736874029,0.0,0.0,62909.60518529135,179.0,0.9670190002849606,0.05,0.044314554231913154,11613014.096524866,ppo_leader
token_volatility,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
token_volatility,-877.3101139686345,11360126.146133583,0.0,0.0,61821.397289458444,179.0,0.9590843728707326,0.052359328546447474,0.04568438551619297,11508437.306333032,ppo_leader
token_volatility,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
token_volatility,-880.8108326983903,11362040.836983884,0.0,0.0,62476.155174810265,179.0,0.961819632429768,0.051269792453504874,0.047106645174374136,11552667.177314412,ppo_leader
token_volatility,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
token_volatility,-875.1217314015979,11236478.146285716,0.0,0.0,61683.31679857107,178.0,0.9639400267040601,0.05,0.04412772900149486,11668571.828250393,ppo_leader
token_volatility,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
token_volatility,-872.8257824878682,11234775.20758991,0.0,0.0,61280.52482823985,182.0,0.9606507624250409,0.050081862773865504,0.045970413683186676,11708857.095023502,ppo_leader
token_volatility,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
token_volatility,-876.3195313364992,11362325.964846496,0.0,0.0,62948.63310503464,182.0,0.9624878815197606,0.05,0.04709244057977559,11561709.135116931,ppo_leader
token_volatility,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
token_volatility,-890.4705182329462,11298075.467007354,0.0,0.0,59715.58738163457,185.0,0.9610160962695997,0.0504272043866452,0.045191104184823416,11755824.020439368,ppo_leader
token_volatility,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
token_volatility,-883.71897470411,11287208.654371675,0.0,0.0,60397.05575472203,182.0,0.9627018202354828,0.05,0.0437236318237693,11679612.947622264,ppo_leader
token_volatility,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
token_volatility,-888.0836829401801,11274805.871082323,0.0,0.0,59860.685960127375,178.0,0.9637181448115195,0.05144115303793382,0.044765347463501214,11681684.856005605,ppo_leader
token_volatility,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
token_volatility,-880.2293881034682,11398550.78648298,0.0,0.0,62305.790445822655,176.0,0.9611441887069183,0.05204379669110109,0.04386037207801338,11596506.034393255,ppo_leader
token_volatility,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
token_volatility,-873.5529821272962,11411867.40281825,0.0,0.0,63086.02936008539,180.0,0.955696360715826,0.05,0.045713430779351985,11580433.196108777,ppo_leader
token_volatility,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
token_volatility,-885.3458106716372,11370814.981695319,0.0,0.0,62264.380206532995,180.0,0.9613786710755757,0.05120240059713126,0.04615616943601167,11553067.196155297,ppo_leader
token_volatility,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
token_volatility,-871.7260559042375,11286564.54556964,0.0,0.0,61842.43742531908,181.0,0.961324395719844,0.05,0.04464239017416071,11553451.029645465,ppo_leader
token_volatility,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
token_volatility,-869.9432227371786,11229000.772658447,0.0,0.0,59740.60119132987,184.0,0.9583348824990695,0.05021681470998343,0.04532516058558468,11813599.86650145,ppo_leader
token_volatility,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
token_volatility,-882.4021142632955,11486537.112098766,0.0,0.0,65375.291177774794,179.0,0.9609721255646614,0.05,0.04600220484087763,11509382.308517203,ppo_leader
mixed_shock,-990.5138361053158,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-930.8744516137116,9702693.220361058,0.0,0.0,53835.49658989199,210.0,0.964909871033212,0.05184843209691329,0.04122782609856731,18573257.414170537,ppo_leader
mixed_shock,-990.3257747231264,7929359.075468549,0.0,0.0,21494.10030624123,243.0,0.9613265492733982,0.05157887823090294,5.952429048539627e-05,22258354.523163334,static_1_to_3
mixed_shock,-932.9702676820732,9889601.449455353,0.0,0.0,52356.165250214064,214.0,0.961471393784801,0.05204011447236898,0.04077558020530424,20113512.68069431,ppo_leader
mixed_shock,-989.5186427419469,8109690.730317201,0.0,0.0,20394.095635043614,242.0,0.9627543413318081,0.05,5.952429048539627e-05,21767862.340234146,static_1_to_3
mixed_shock,-933.9057852843277,10122706.818875168,0.0,0.0,50951.77330187258,215.0,0.9629173403003041,0.05,0.039967977302060566,19575632.675217293,ppo_leader
mixed_shock,-977.0151666313425,8099327.874808108,0.0,0.0,20186.537747529153,241.0,0.9518799810647359,0.05064442658612486,5.952429048539627e-05,22177419.661940053,static_1_to_3
mixed_shock,-916.8888084170542,10118278.902999273,0.0,0.0,51922.73220226834,210.0,0.9519571001888582,0.05117605757582039,0.04093616987664578,19982378.539722934,ppo_leader
mixed_shock,-962.7722459077269,7829982.391568229,0.0,0.0,22248.024616486913,237.0,0.9597188452444251,0.0500007808298698,5.952429048539627e-05,21911896.25945177,static_1_to_3
mixed_shock,-892.7829750029425,9751672.379813612,0.0,0.0,54556.451638883846,207.0,0.9598973351329316,0.0505109320988269,0.04195288599620671,19792709.448636174,ppo_leader
mixed_shock,-1002.7777144244196,7925888.936170157,0.0,0.0,21398.27349913108,241.0,0.965524310310657,0.05,5.952429048539627e-05,20747317.66920477,static_1_to_3
mixed_shock,-950.4494390796192,9893331.636317616,0.0,0.0,52528.32503148592,212.0,0.9656822583101127,0.05,0.03976272372464732,18578954.892123822,ppo_leader
mixed_shock,-985.7186753234005,7885766.520407408,0.0,0.0,19857.124007405033,244.0,0.9570092108178809,0.052284622980847434,5.952429048539627e-05,22765149.833378874,static_1_to_3
mixed_shock,-929.3872426419787,9838139.045235774,0.0,0.0,51006.55916295129,211.0,0.9572412952471895,0.05300839682083927,0.04014937887394495,20637599.593897764,ppo_leader
mixed_shock,-988.3661953586904,7798235.880823029,0.0,0.0,21270.002684518317,242.0,0.9597756339558698,0.050857088501745765,5.952429048539627e-05,21976583.5116278,static_1_to_3
mixed_shock,-929.6077359015455,9729823.656760626,0.0,0.0,53090.88364531642,210.0,0.9599033943192861,0.051644934182422865,0.04070342027925123,19854586.541640766,ppo_leader
mixed_shock,-975.4677696033802,7963989.7090460975,0.0,0.0,21051.41637373321,241.0,0.9625282792126484,0.05,5.952429048539627e-05,19739977.46631933,static_1_to_3
mixed_shock,-913.874462606572,9928053.749171395,0.0,0.0,52426.3181733071,209.0,0.9626323837380841,0.05,0.03981951814838449,17574717.182244796,ppo_leader
mixed_shock,-976.1822686359708,7791432.871259363,0.0,0.0,21447.023553518156,240.0,0.9590533640328239,0.05,5.952429048539627e-05,20235583.760015517,static_1_to_3
mixed_shock,-914.9020488514288,9721727.493576597,0.0,0.0,52592.57677805425,212.0,0.959213624192901,0.05009622603195523,0.041513694456566504,18101644.88630937,ppo_leader
mixed_shock,-977.4009339112001,8021012.132101765,0.0,0.0,22343.941244116348,239.0,0.9607719508355174,0.05,5.952429048539627e-05,19333857.416134194,static_1_to_3
mixed_shock,-916.7398889996532,9988266.784636926,0.0,0.0,54350.906814040085,211.0,0.9611996727258777,0.05,0.0420073745450101,17149240.19596047,ppo_leader
mixed_shock,-990.7055554628039,7850522.506755667,0.0,0.0,19921.079931000746,242.0,0.9595418085629414,0.05,5.952429048539627e-05,19935793.660514984,static_1_to_3
mixed_shock,-934.5413809841984,9809512.277895316,0.0,0.0,49382.57636932415,216.0,0.9596999217778943,0.05045465859626061,0.03980845823295903,17785640.641628634,ppo_leader
mixed_shock,-984.7031267829801,8120728.027039307,0.0,0.0,20597.12132060187,242.0,0.9609024550651633,0.05,5.952429048539627e-05,20960088.239429004,static_1_to_3
mixed_shock,-925.549767971297,10132728.133746808,0.0,0.0,51279.39650755265,211.0,0.9610837493606322,0.05,0.0387532388806428,18758937.29557959,ppo_leader
mixed_shock,-995.3134665006334,7705465.090891596,0.0,0.0,19765.543320463992,244.0,0.9618572468414417,0.05095407070905172,5.952429048539627e-05,22258978.569747243,static_1_to_3
mixed_shock,-938.0806098529147,9623224.79092364,0.0,0.0,51193.35829853598,210.0,0.9620633753118297,0.05146722936361432,0.039407221320178216,20173035.016771674,ppo_leader
mixed_shock,-982.4606806135541,7951021.560606412,0.0,0.0,21004.751443256584,240.0,0.9583792277045695,0.05142208218607225,5.952429048539627e-05,20809242.51510582,static_1_to_3
mixed_shock,-925.670220554937,9913030.407168109,0.0,0.0,52377.05802468541,209.0,0.9594622089776683,0.05201646706997786,0.03791111084786829,18659093.25684029,ppo_leader
mixed_shock,-983.0358427324813,7749417.753076537,0.0,0.0,21105.30217276993,240.0,0.9535718952735199,0.05,5.952429048539627e-05,20991322.75943942,static_1_to_3
mixed_shock,-924.3503580739902,9667706.904162725,0.0,0.0,52931.692395085,212.0,0.9538005018040122,0.05,0.03928321237310241,18881377.272912502,ppo_leader
mixed_shock,-984.1164217789476,8189467.9778762,0.0,0.0,20750.218608306044,241.0,0.9583367506922402,0.05087836492166872,5.952429048539627e-05,21393314.289983146,static_1_to_3
mixed_shock,-932.6836743361123,10209171.874182317,0.0,0.0,51912.04075182761,210.0,0.9594821292728596,0.051343808606714496,0.041282061240463686,19183204.011554793,ppo_leader
mixed_shock,-974.9207221349636,8045243.7052435465,0.0,0.0,21095.89473402218,242.0,0.9592437901411552,0.05,5.952429048539627e-05,20910578.631431118,static_1_to_3
mixed_shock,-910.3140871334803,10040417.099612722,0.0,0.0,52047.71900445671,212.0,0.9595158935116491,0.05,0.04111465962461772,18728225.739539973,ppo_leader
mixed_shock,-975.0182978410753,7673054.634396654,0.0,0.0,19653.306814970907,242.0,0.9562096508352188,0.05,5.952429048539627e-05,22460243.041672856,static_1_to_3
mixed_shock,-914.3495876699691,9571617.590394884,0.0,0.0,50326.82078159199,214.0,0.9564318736500708,0.050312532682317425,0.0408064511985401,20395463.97775768,ppo_leader
mixed_shock,-991.1706520799022,7868092.955581819,0.0,0.0,22795.185863933613,238.0,0.9590452378603694,0.05,5.952429048539627e-05,21812109.77475915,static_1_to_3
mixed_shock,-933.3823385662729,9810205.568939496,0.0,0.0,55742.03709719543,207.0,0.9592713695560884,0.05,0.04013897613416896,19658665.80004786,ppo_leader
