scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
demand_collapse,-2980.6756614425667,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
demand_collapse,-2926.5069497958425,10671232.28906971,0.0,0.0,122977.12176581104,144.0,0.9650320594349385,0.051545368429011466,0.051842237176483,9530538.119630646,ppo_leader
demand_collapse,-2982.1536482653055,9115223.196201399,0.0,0.0,50221.25388953401,187.0,0.9655898323227027,0.05,5.952429048539627e-05,11375102.019825606,static_1_to_3
demand_collapse,-2927.6071666560315,10850284.504203815,0.0,0.0,91048.1648061536,156.0,0.9659018226125555,0.05,0.04992757639729191,9931183.523557495,ppo_leader
demand_collapse,-2942.448236364417,9120659.534975208,0.0,0.0,51724.05382548633,182.0,0.954572578000384,0.05036286679591883,5.952429048539627e-05,11255274.06488657,static_1_to_3
demand_collapse,-2880.242494716903,10856144.122278467,0.0,0.0,96893.86305959172,149.0,0.9549087436083905,0.05079608049888923,0.05086409370137733,9808300.565407813,ppo_leader
demand_collapse,-2932.194787750194,9165991.291257225,0.0,0.0,137547.6842862685,159.0,0.9632279744604282,0.05,5.952429048539627e-05,10311582.58080255,static_1_to_3
demand_collapse,-2878.9098470559516,10495365.636477794,0.0,0.0,172376.2830103979,141.0,0.9635296996871106,0.0501651139501795,0.05252187053630072,9254916.400401244,ppo_leader
demand_collapse,-3005.0934973089707,9105748.908678673,0.0,0.0,77547.90743156777,170.0,0.9681542367589863,0.05,5.952429048539627e-05,10833143.55360797,static_1_to_3
demand_collapse,-2960.6671419983686,10654956.611505285,0.0,0.0,129321.71610005258,144.0,0.9684794175248809,0.05,0.0513313121036574,9565949.25941496,ppo_leader
demand_collapse,-2954.455399794651,9116432.503359709,0.0,0.0,93030.73704620844,168.0,0.9602681790514067,0.050884034611272236,5.952429048539627e-05,10608888.996618055,static_1_to_3
demand_collapse,-2904.1361259790465,10611614.796118902,0.0,0.0,140336.50766340957,142.0,0.9606865518372957,0.051350782739538,0.051351276516470534,9394044.920010936,ppo_leader
demand_collapse,-2971.1552159215953,9134921.66780448,0.0,0.0,138777.18902716422,164.0,0.9635401641797389,0.050524444274383865,5.952429048539627e-05,10286908.36312413,static_1_to_3
demand_collapse,-2921.6473752567504,10493901.793541312,0.0,0.0,174617.18693166165,140.0,0.9637931950570158,0.05094842674230387,0.05208858982751692,9201015.369179351,ppo_leader
demand_collapse,-2957.023718104446,9026689.890374066,0.0,0.0,55443.42183875493,179.0,0.9651925647103088,0.05,5.952429048539627e-05,11084350.993394142,static_1_to_3
demand_collapse,-2899.104891094539,10691691.352624625,0.0,0.0,101851.80101117051,150.0,0.9654787874057517,0.05,0.05081627759361817,9703924.75593951,ppo_leader
demand_collapse,-2952.1692948121113,9017895.535561245,0.0,0.0,95563.17208233771,165.0,0.9621314054140249,0.05,5.952429048539627e-05,10653095.051189985,static_1_to_3
demand_collapse,-2900.002258339117,10460886.365906166,0.0,0.0,140887.84313359892,144.0,0.962451281539475,0.05,0.0521591006447471,9487448.14445477,ppo_leader
demand_collapse,-2961.182975416683,9126271.361146018,0.0,0.0,63589.85262740958,171.0,0.9630447233297373,0.05,5.952429048539627e-05,10873331.344016079,static_1_to_3
demand_collapse,-2906.0945983029733,10768316.66255633,0.0,0.0,115716.6868056468,147.0,0.9635470988014913,0.05,0.05143321504073399,9512064.371590087,ppo_leader
demand_collapse,-2979.9523278168454,9064942.43157809,0.0,0.0,84432.91662124012,167.0,0.9623849071212015,0.05,5.952429048539627e-05,10878334.385883197,static_1_to_3
demand_collapse,-2930.947469559423,10638883.7331177,0.0,0.0,136598.27214955355,147.0,0.9627488418940859,0.05010195566281855,0.051395565596543576,9587396.880425163,ppo_leader
demand_collapse,-2975.2317645132525,9056017.525007542,0.0,0.0,46072.96848927413,191.0,0.9637104465996997,0.05,5.952429048539627e-05,11482483.425760893,static_1_to_3
demand_collapse,-2920.9074230213755,10763446.196904022,0.0,0.0,85661.84344798673,161.0,0.9640738919605318,0.05,0.049291164837043086,10066518.230286395,ppo_leader
demand_collapse,-2982.4463303267453,9047295.789759943,0.0,0.0,139871.82572029403,166.0,0.9650555060156831,0.05067176428085655,5.952429048539627e-05,10374345.685051695,static_1_to_3
demand_collapse,-2937.3199222193193,10374735.273116605,0.0,0.0,170478.39818030392,138.0,0.9654354776344566,0.051093576621499985,0.05164653600102264,9322017.754422314,ppo_leader
demand_collapse,-2964.728704760875,9154328.82025097,0.0,0.0,84378.56972620095,167.0,0.961764634218385,0.05125176138265586,5.952429048539627e-05,10733486.566000715,static_1_to_3
demand_collapse,-2914.556451311056,10694778.660532944,0.0,0.0,137131.01453674465,145.0,0.9620307778986292,0.051723584066794906,0.051286021059175776,9474418.99282157,ppo_leader
demand_collapse,-2948.594234421209,9153231.310010603,0.0,0.0,160661.90199493844,161.0,0.9576326259527841,0.05,5.952429048539627e-05,10236779.687595258,static_1_to_3
demand_collapse,-2904.6002714779015,10423888.3111203,0.0,0.0,186917.13944002552,139.0,0.9580961039333702,0.05,0.0518233745929733,9238640.674106685,ppo_leader
demand_collapse,-2963.456565357967,9132999.713955065,0.0,0.0,47504.2048607595,191.0,0.9614908811214717,0.05048081778552127,5.952429048539627e-05,11377320.066861432,static_1_to_3
demand_collapse,-2911.282002947336,10857377.505544344,0.0,0.0,87712.9533539782,162.0,0.961930241729404,0.050826962432255866,0.05099626033299522,9942720.41006367,ppo_leader
demand_collapse,-2959.885658284965,9054196.754919605,0.0,0.0,51344.76450082048,187.0,0.9624667759589909,0.05,5.952429048539627e-05,11200594.141237851,static_1_to_3
demand_collapse,-2898.7916386542274,10772104.210318016,0.0,0.0,92173.90562490726,156.0,0.9629633591446579,0.05,0.051053221105695185,9768354.712711824,ppo_leader
demand_collapse,-2943.680217893231,9009933.07725111,0.0,0.0,136078.57635252635,163.0,0.9598844991109864,0.05,5.952429048539627e-05,10463221.736337189,static_1_to_3
demand_collapse,-2895.2581851819014,10335913.65313946,0.0,0.0,166387.52802578927,141.0,0.9602616371631232,0.05,0.05257878317527121,9413831.362290598,ppo_leader
demand_collapse,-2972.689943559204,9246667.928337045,0.0,0.0,153414.25428395823,159.0,0.9627152106588633,0.05,5.952429048539627e-05,10198066.082471453,static_1_to_3
demand_collapse,-2927.4372928311195,10559029.78224567,0.0,0.0,182055.4304597896,138.0,0.9629897360757983,0.05,0.0524162441578526,9158071.700502422,ppo_leader
token_volatility,-2974.5561203253574,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-2910.8624721789383,10995466.817104923,0.0,0.0,58551.204127666075,187.0,0.9665519366016607,0.05151035942824666,0.04450851015999866,12568650.573108304,ppo_leader
token_volatility,-2973.9605268260566,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
token_volatility,-2913.78324098124,10926723.322885871,0.0,0.0,57402.32132239161,189.0,0.9637268812791899,0.051666113861215494,0.045129431859983186,12622573.894712027,ppo_leader
token_volatility,-2977.268372799947,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
token_volatility,-2919.3319586925336,10988094.568084866,0.0,0.0,56328.851061281515,191.0,0.9648721221154128,0.05,0.044019289327853324,12724423.573302006,ppo_leader
token_volatility,-2935.2023128563196,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
token_volatility,-2867.7777907022883,11004485.80668281,0.0,0.0,57431.411107283064,185.0,0.9536496919413289,0.05085550710354288,0.04443627189262077,12639112.038647326,ppo_leader
token_volatility,-2910.74729107194,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
token_volatility,-2839.4553497649395,10968593.74835235,0.0,0.0,59308.64361084581,187.0,0.9620113836668714,0.05022449632671144,0.04609330177206738,12605357.244989876,ppo_leader
token_volatility,-3007.1140962873656,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
token_volatility,-2956.314643836561,10933848.488017764,0.0,0.0,57533.21607320756,188.0,0.9673213436219565,0.05,0.04423944634386533,12695344.58924822,ppo_leader
token_volatility,-2950.8632853921185,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
token_volatility,-2890.720993783124,10973710.08926835,0.0,0.0,56556.465630696075,186.0,0.959414324200425,0.05187249026560627,0.04479328841729772,12553207.47910114,ppo_leader
token_volatility,-2963.0510279225773,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
token_volatility,-2901.7174229700604,10995206.295702333,0.0,0.0,57535.28346045063,187.0,0.9621611952053494,0.05100529956387,0.04503741370120094,12577038.866420034,ppo_leader
token_volatility,-2946.052444997082,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
token_volatility,-2882.8012979385067,10879072.246377151,0.0,0.0,56830.91456064091,186.0,0.9642675493794705,0.05,0.04384377491500605,12676133.328354789,ppo_leader
token_volatility,-2938.5286025341557,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
token_volatility,-2877.0640101033805,10829502.955952682,0.0,0.0,56153.612648283895,189.0,0.9609688376085554,0.05,0.04533350232668454,12764932.581110533,ppo_leader
token_volatility,-2953.4465895370045,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
token_volatility,-2889.1518030862103,10996403.813306546,0.0,0.0,57878.71930525453,189.0,0.962341946222785,0.05,0.044946265860571225,12585372.968771633,ppo_leader
token_volatility,-2977.068603480093,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
token_volatility,-2919.7973931460897,10955082.228902169,0.0,0.0,55255.3487736008,191.0,0.9613626437870423,0.05016655896196279,0.04470439908975875,12752385.6662366,ppo_leader
token_volatility,-2969.4103138778187,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
token_volatility,-2912.4065489768955,10892305.279886292,0.0,0.0,55307.81715740843,191.0,0.963033440053161,0.05,0.04386615358617703,12723171.723826962,ppo_leader
token_volatility,-2978.3971822043704,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
token_volatility,-2917.8826531777913,10917855.491130764,0.0,0.0,55250.4107391943,186.0,0.9640350060973681,0.05116335710239789,0.04413224570386037,12677709.674762603,ppo_leader
token_volatility,-2957.5058567954484,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
token_volatility,-2898.812487465238,10988295.933687631,0.0,0.0,56839.668337970616,188.0,0.9605442824021895,0.051742993108065294,0.04453968088026678,12664842.752795137,ppo_leader
token_volatility,-2942.9315667379974,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
token_volatility,-2882.700262854514,11016789.885422653,0.0,0.0,57782.09513454981,187.0,0.9561468017579804,0.05,0.044705078709658404,12638170.301298445,ppo_leader
token_volatility,-2960.241752628637,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
token_volatility,-2906.2614007864163,10986335.692592705,0.0,0.0,57233.51893614066,192.0,0.9608960289041139,0.05094238740427385,0.044744439793221534,12593821.162962517,ppo_leader
token_volatility,-2949.380922495998,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
token_volatility,-2880.263698168269,10916032.233506931,0.0,0.0,56912.13515795752,191.0,0.9617140295890122,0.05,0.04474177603932666,12576612.656051144,ppo_leader
token_volatility,-2927.766660362524,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
token_volatility,-2866.6352018435477,10849274.98137701,0.0,0.0,55140.20526200581,187.0,0.9586650195293857,0.05,0.04486499814014505,12834254.781235574,ppo_leader
token_volatility,-2968.529073834523,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
token_volatility,-2909.5580646553253,11108807.962700885,0.0,0.0,60468.15313957346,185.0,0.9613130546432294,0.05,0.044800147922615,12565608.256616209,ppo_leader
mixed_shock,-2972.77045028031,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-2906.8476668847707,9390250.409211148,0.0,0.0,50115.19709274018,216.0,0.9652228870504839,0.05162523904589727,0.043551186315588505,19497921.07151392,ppo_leader
mixed_shock,-2959.1877343035853,7929359.075468549,0.0,0.0,21494.10030624123,243.0,0.9613265492733982,0.05157887823090294,5.952429048539627e-05,22258354.523163334,static_1_to_3
mixed_shock,-2895.8897848469805,9562481.544679845,0.0,0.0,48626.907631599955,217.0,0.9618071574759485,0.051837486826441695,0.044263780686898305,21066845.974872068,ppo_leader
mixed_shock,-2966.674362204844,8109690.730317201,0.0,0.0,20394.095635043614,242.0,0.9627543413318081,0.05,5.952429048539627e-05,21767862.340234146,static_1_to_3
mixed_shock,-2906.0508287858424,9797563.999879077,0.0,0.0,47285.27618020216,219.0,0.9632129039984554,0.05,0.04338930581079261,20519349.66146687,ppo_leader
mixed_shock,-2921.0785995756323,8099327.874808108,0.0,0.0,20186.537747529153,241.0,0.9518799810647359,0.05064442658612486,5.952429048539627e-05,22177419.661940053,static_1_to_3
mixed_shock,-2845.7308605659136,9784186.751505492,0.0,0.0,48346.75267493195,214.0,0.9521519752222595,0.05095196652855244,0.044098434242880014,20936688.42280747,ppo_leader
mixed_shock,-2871.3581452253366,7829982.391568229,0.0,0.0,22248.024616486913,237.0,0.9597188452444251,0.0500007808298698,5.952429048539627e-05,21911896.25945177,static_1_to_3
mixed_shock,-2786.002893395575,9433691.616501221,0.0,0.0,50877.4327794422,214.0,0.9602226703404785,0.05029676917833378,0.04447929003929728,20738339.578492075,ppo_leader
mixed_shock,-3015.930795477293,7925888.936170157,0.0,0.0,21398.27349913108,241.0,0.965524310310657,0.05,5.952429048539627e-05,20747317.66920477,static_1_to_3
mixed_shock,-2962.793214214579,9572085.540852228,0.0,0.0,48868.90025847192,216.0,0.9659891556567503,0.05,0.04327437754732057,19519380.71012195,ppo_leader
mixed_shock,-2938.5927989123643,7885766.520407408,0.0,0.0,19857.124007405033,244.0,0.9570092108178809,0.052284622980847434,5.952429048539627e-05,22765149.833378874,static_1_to_3
mixed_shock,-2867.3680130219773,9550880.054567516,0.0,0.0,47641.54913231356,214.0,0.9575803249912148,0.05261010968416238,0.043346677932883416,21549090.664445408,ppo_leader
mixed_shock,-2951.9000097727017,7798235.880823029,0.0,0.0,21270.002684518317,242.0,0.9597756339558698,0.050857088501745765,5.952429048539627e-05,21976583.5116278,static_1_to_3
mixed_shock,-2885.3040245380525,9421388.098797666,0.0,0.0,49540.941066151965,215.0,0.9602504807670345,0.05126383845182898,0.04381598070055285,20785801.41436959,ppo_leader
mixed_shock,-2939.884985785092,7963989.7090460975,0.0,0.0,21051.41637373321,241.0,0.9625282792126484,0.05,5.952429048539627e-05,19739977.46631933,static_1_to_3
mixed_shock,-2871.3024594286862,9629641.324121457,0.0,0.0,48761.75924180393,216.0,0.9629697647784345,0.05,0.0430674706827371,18478008.553739265,ppo_leader
mixed_shock,-2931.032827755627,7791432.871259363,0.0,0.0,21447.023553518156,240.0,0.9590533640328239,0.05,5.952429048539627e-05,20235583.760015517,static_1_to_3
mixed_shock,-2858.43359412435,9399292.415281434,0.0,0.0,48985.18211750091,216.0,0.9595539097439074,0.05,0.04416967726085984,19033867.567806378,ppo_leader
mixed_shock,-2952.331882549682,8021012.132101765,0.0,0.0,22343.941244116348,239.0,0.9607719508355174,0.05,5.952429048539627e-05,19333857.416134194,static_1_to_3
mixed_shock,-2883.067393030131,9690228.774643382,0.0,0.0,50647.27320633108,216.0,0.9615560708296065,0.05,0.04384852298660137,18059808.969765157,ppo_leader
mixed_shock,-2983.355294090792,7850522.506755667,0.0,0.0,19921.079931000746,242.0,0.9595418085629414,0.05,5.952429048539627e-05,19935793.660514984,static_1_to_3
mixed_shock,-2924.5815867445017,9511327.845487079,0.0,0.0,45941.75391242206,222.0,0.960053672851431,0.05022722252143439,0.04369275543588932,18681725.784886066,ppo_leader
mixed_shock,-2960.1738098694364,8120728.027039307,0.0,0.0,20597.12132060187,242.0,0.9609024550651633,0.05,5.952429048539627e-05,20960088.239429004,static_1_to_3
mixed_shock,-2898.9280892481975,9796027.748336807,0.0,0.0,47422.55702962559,218.0,0.9614154395504816,0.05,0.042303676559207644,19712479.361415524,ppo_leader
mixed_shock,-2969.388682481289,7705465.090891596,0.0,0.0,19765.543320463992,244.0,0.9618572468414417,0.05095407070905172,5.952429048539627e-05,22258978.569747243,static_1_to_3
mixed_shock,-2903.77654520366,9308814.551413694,0.0,0.0,47682.55147211798,214.0,0.9623830572790869,0.05124664162801016,0.04329247933327722,21092204.769527078,ppo_leader
mixed_shock,-2949.9956295272086,7951021.560606412,0.0,0.0,21004.751443256584,240.0,0.9583792277045695,0.05142208218607225,5.952429048539627e-05,20809242.51510582,static_1_to_3
mixed_shock,-2888.958320572684,9601020.557179553,0.0,0.0,48707.78576420224,217.0,0.9595422948508858,0.05177057080395675,0.042576325087100575,19578281.786278244,ppo_leader
mixed_shock,-2943.4069660182454,7749417.753076537,0.0,0.0,21105.30217276993,240.0,0.9535718952735199,0.05,5.952429048539627e-05,20991322.75943942,static_1_to_3
mixed_shock,-2870.9490844678785,9368068.21474789,0.0,0.0,49512.3986642329,216.0,0.9542541169323582,0.05,0.04342964609796105,19788882.77077707,ppo_leader
mixed_shock,-2955.4688153483658,8189467.9778762,0.0,0.0,20750.218608306044,241.0,0.9583367506922402,0.05087836492166872,5.952429048539627e-05,21393314.289983146,static_1_to_3
mixed_shock,-2902.1165364264566,9928255.030318007,0.0,0.0,48727.655512473575,219.0,0.9598026561029459,0.05113058998788042,0.04330333053998662,20088886.50555298,ppo_leader
mixed_shock,-2926.8321881604365,8045243.7052435465,0.0,0.0,21095.89473402218,242.0,0.9592437901411552,0.05,5.952429048539627e-05,20910578.631431118,static_1_to_3
mixed_shock,-2852.7746193067887,9729803.79517244,0.0,0.0,48373.82523793167,218.0,0.9598933836258855,0.05,0.04383958021407168,19649218.291069906,ppo_leader
mixed_shock,-2900.659239042674,7673054.634396654,0.0,0.0,19653.306814970907,242.0,0.9562096508352188,0.05,5.952429048539627e-05,22460243.041672856,static_1_to_3
mixed_shock,-2820.308411804878,9291504.96964448,0.0,0.0,47440.37802864478,216.0,0.9567799176742317,0.050086598620133566,0.043746770020464155,21281041.52201567,ppo_leader
mixed_shock,-2965.4683331576634,7868092.955581819,0.0,0.0,22795.185863933613,238.0,0.9590452378603694,0.05,5.952429048539627e-05,21812109.77475915,static_1_to_3
mixed_shock,-2902.6791685081876,9469725.712559521,0.0,0.0,51746.67568838973,215.0,0.959606209387521,0.05,0.04439297853691858,20638852.273470104,ppo_leader
