scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
demand_collapse,-862.1758992640152,11359965.38214332,0.0,0.0,161200.8417525562,137.0,0.9646934785760888,0.05154568960113675,0.015795329341006522,8884393.953457195,ppo_leader
demand_collapse,-934.0655054873124,9115223.196201399,0.0,0.0,50221.25388953401,187.0,0.9655898323227027,0.05,5.952429048539627e-05,11375102.019825606,static_1_to_3
demand_collapse,-867.3402223417124,11438768.885473557,0.0,0.0,110680.478819631,145.0,0.9655955408723971,0.05,0.013959939369041899,9384529.988054542,ppo_leader
demand_collapse,-920.9945524192312,9120659.534975208,0.0,0.0,51724.05382548633,182.0,0.954572578000384,0.05036286679591883,5.952429048539627e-05,11255274.06488657,static_1_to_3
demand_collapse,-852.7759775529712,11450668.6801483,0.0,0.0,114328.89120200102,138.0,0.9546002764973873,0.050796501209910465,0.014648823678618058,9256373.563307371,ppo_leader
demand_collapse,-909.6363057651075,9165991.291257225,0.0,0.0,137547.6842862685,159.0,0.9632279744604282,0.05,5.952429048539627e-05,10311582.58080255,static_1_to_3
demand_collapse,-835.5016967602195,11446607.85820724,0.0,0.0,239805.61566320612,129.0,0.9632154252700963,0.05016547555957779,0.01787055702799903,8347492.609329171,ppo_leader
demand_collapse,-936.855935111294,9105748.908678673,0.0,0.0,77547.90743156777,170.0,0.9681542367589863,0.05,5.952429048539627e-05,10833143.55360797,static_1_to_3
demand_collapse,-872.8862281732354,11391988.606823131,0.0,0.0,170739.81819634858,138.0,0.968174722753003,0.05,0.015876084975594666,8870925.367395699,ppo_leader
demand_collapse,-919.4570939277371,9116432.503359709,0.0,0.0,93030.73704620844,168.0,0.9602681790514067,0.050884034611272236,5.952429048539627e-05,10608888.996618055,static_1_to_3
demand_collapse,-852.6279614507632,11388489.852689387,0.0,0.0,188566.70697304388,134.0,0.9603383051741515,0.05135144322283694,0.01710852706680401,8657370.043886602,ppo_leader
demand_collapse,-921.9663317720584,9134921.66780448,0.0,0.0,138777.18902716422,164.0,0.9635401641797389,0.050524444274383865,5.952429048539627e-05,10286908.36312413,static_1_to_3
demand_collapse,-852.5277472547882,11418345.646683944,0.0,0.0,240714.80995888662,131.0,0.9634501756759847,0.05094932229806161,0.017567209411135126,8319072.758329574,ppo_leader
demand_collapse,-924.8425234975266,9026689.890374066,0.0,0.0,55443.42183875493,179.0,0.9651925647103088,0.05,5.952429048539627e-05,11084350.993394142,static_1_to_3
demand_collapse,-855.0961926985613,11317668.276371598,0.0,0.0,126299.57471536801,136.0,0.9651493623681663,0.05,0.013973896834375495,9120184.677662477,ppo_leader
demand_collapse,-920.0276408661425,9017895.535561245,0.0,0.0,95563.17208233771,165.0,0.9621314054140249,0.05,5.952429048539627e-05,10653095.051189985,static_1_to_3
demand_collapse,-850.313677932711,11281443.900532737,0.0,0.0,191493.79209665913,134.0,0.9621268856475749,0.05,0.0168068665182632,8709205.300210819,ppo_leader
demand_collapse,-923.5029293560156,9126271.361146018,0.0,0.0,63589.85262740958,171.0,0.9630447233297373,0.05,5.952429048539627e-05,10873331.344016079,static_1_to_3
demand_collapse,-856.3475982734791,11433836.052225005,0.0,0.0,148908.85028607372,139.0,0.963841855041943,0.05,0.01640223041983648,8890759.66548387,ppo_leader
demand_collapse,-929.9148730327931,9064942.43157809,0.0,0.0,84432.91662124012,167.0,0.9623849071212015,0.05,5.952429048539627e-05,10878334.385883197,static_1_to_3
demand_collapse,-864.9179340434216,11338272.811130531,0.0,0.0,178724.98246364895,139.0,0.9623932139365733,0.05010231855158357,0.015813721176820245,8929103.100219209,ppo_leader
demand_collapse,-933.290373619092,9056017.525007542,0.0,0.0,46072.96848927413,191.0,0.9637104465996997,0.05,5.952429048539627e-05,11482483.425760893,static_1_to_3
demand_collapse,-865.8138658422009,11365251.496839656,0.0,0.0,93074.93015116907,153.0,0.9637438453741614,0.05,0.014301297808417855,9507029.725580217,ppo_leader
demand_collapse,-926.8751301376769,9047295.789759943,0.0,0.0,139871.82572029403,166.0,0.9650555060156831,0.05067176428085655,5.952429048539627e-05,10374345.685051695,static_1_to_3
demand_collapse,-860.3072599806533,11299266.943805888,0.0,0.0,239710.686479737,129.0,0.9650967780072398,0.051093952107256084,0.016623002298794227,8437971.554321755,ppo_leader
demand_collapse,-923.1561980919688,9154328.82025097,0.0,0.0,84378.56972620095,167.0,0.961764634218385,0.05125176138265586,5.952429048539627e-05,10733486.566000715,static_1_to_3
demand_collapse,-857.7370642804842,11446508.8330168,0.0,0.0,181156.38828215195,136.0,0.9626235647093199,0.051723929788169545,0.015816110152216078,8764488.57195647,ppo_leader
demand_collapse,-914.3827631337753,9153231.310010603,0.0,0.0,160661.90199493844,161.0,0.9576326259527841,0.05,5.952429048539627e-05,10236779.687595258,static_1_to_3
demand_collapse,-846.2676538709513,11428382.658236574,0.0,0.0,268853.5879711805,126.0,0.9576362047696758,0.05,0.01722868254826911,8276703.788111592,ppo_leader
demand_collapse,-928.1659370585478,9132999.713955065,0.0,0.0,47504.2048607595,191.0,0.9614908811214717,0.05048081778552127,5.952429048539627e-05,11377320.066861432,static_1_to_3
demand_collapse,-864.0234803966264,11459899.759161036,0.0,0.0,95739.42999554054,151.0,0.9625197415226378,0.050827169093617036,0.01400410472557009,9383729.434750386,ppo_leader
demand_collapse,-926.436493663364,9054196.754919605,0.0,0.0,51344.76450082048,187.0,0.9624667759589909,0.05,5.952429048539627e-05,11200594.141237851,static_1_to_3
demand_collapse,-856.9794822171743,11352396.267123217,0.0,0.0,107799.37997661589,143.0,0.962582942125278,0.05,0.014659417892192193,9231546.824585704,ppo_leader
demand_collapse,-915.9837750349134,9009933.07725111,0.0,0.0,136078.57635252635,163.0,0.9598844991109864,0.05,5.952429048539627e-05,10463221.736337189,static_1_to_3
demand_collapse,-846.1233320174019,11263830.44737181,0.0,0.0,235113.44250636047,132.0,0.9599116927569348,0.05,0.016846505314463554,8525762.345570486,ppo_leader
demand_collapse,-920.4851894673503,9246667.928337045,0.0,0.0,153414.25428395823,159.0,0.9627152106588633,0.05,5.952429048539627e-05,10198066.082471453,static_1_to_3
demand_collapse,-852.2511178759318,11538706.650758399,0.0,0.0,256649.10123346312,126.0,0.9626438231454283,0.05,0.01794124485564637,8222014.958267476,ppo_leader
token_volatility,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-884.1115082948382,11527183.067779511,0.0,0.0,62292.38474690523,179.0,0.966735999046916,0.051510587123361706,0.007636171254868411,12076383.18976105,ppo_leader
token_volatility,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
token_volatility,-885.0361587701544,11443543.115483036,0.0,0.0,60910.43340760421,183.0,0.9634031924113727,0.051666273122371764,0.006625634207131,12144307.566797178,ppo_leader
token_volatility,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
token_volatility,-887.3733219788289,11496080.700944077,0.0,0.0,59689.45217443901,184.0,0.9645813700108878,0.05,0.006089288851420687,12253161.498755898,ppo_leader
token_volatility,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
token_volatility,-871.9450959418889,11506671.361808944,0.0,0.0,60581.56846717637,178.0,0.9533476947717717,0.050855734601655135,0.006814761399016875,12175079.682427976,ppo_leader
token_volatility,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
token_volatility,-855.1827040684052,11553948.859335108,0.0,0.0,63765.605016741654,179.0,0.9617143406639853,0.05022466390520497,0.0077465268930479525,12061280.28495912,ppo_leader
token_volatility,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
token_volatility,-899.0853757470693,11481128.221687453,0.0,0.0,61328.47631244967,183.0,0.9670342557183378,0.05,0.006578609523991136,12186591.78964075,ppo_leader
token_volatility,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
token_volatility,-877.2933977247667,11496485.116642429,0.0,0.0,60112.92103471846,180.0,0.959084635145834,0.05187272884573833,0.007031366660655857,12067993.794581994,ppo_leader
token_volatility,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
token_volatility,-879.4029693415288,11518326.68487416,0.0,0.0,61179.36396559443,182.0,0.9618396867162271,0.051005564291217824,0.007500841192809492,12092185.09513936,ppo_leader
token_volatility,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
token_volatility,-874.642975664131,11380755.218378294,0.0,0.0,60278.93345408021,180.0,0.9639576087203187,0.05,0.005999617189077287,12212178.16241359,ppo_leader
token_volatility,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
token_volatility,-872.7686784891309,11371545.591554493,0.0,0.0,59822.30591131527,182.0,0.9606632067273747,0.05,0.007027435049145598,12261194.286923442,ppo_leader
token_volatility,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
token_volatility,-877.1052390232578,11504473.07674377,0.0,0.0,61406.49688630718,184.0,0.9625100374246868,0.05,0.00768167293727813,12116807.917332288,ppo_leader
token_volatility,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
token_volatility,-889.1998497431111,11433207.755900357,0.0,0.0,58249.077580141115,187.0,0.9610337994685952,0.050166756493187525,0.006366893692702867,12310790.507988442,ppo_leader
token_volatility,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
token_volatility,-884.1240578299007,11417443.325245632,0.0,0.0,58894.72542252557,185.0,0.9627149969387108,0.05,0.0072570280385662045,12233799.57295549,ppo_leader
token_volatility,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
token_volatility,-887.563786895086,11408139.573576048,0.0,0.0,58425.47064329817,182.0,0.9637229467498868,0.051163548712560784,0.0065480180054518795,12223448.437246902,ppo_leader
token_volatility,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
token_volatility,-880.5171258984967,11542950.698254678,0.0,0.0,60804.94260646875,182.0,0.9611696054842302,0.05174316659926198,0.00603738688739343,12148224.478202965,ppo_leader
token_volatility,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
token_volatility,-874.5075541551472,11539348.729840163,0.0,0.0,61534.48090115644,180.0,0.9557142030001853,0.05,0.006745550270731353,12154393.429398626,ppo_leader
token_volatility,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
token_volatility,-884.2235443867909,11516401.105975308,0.0,0.0,60894.32286969655,183.0,0.9613996428830384,0.05094248477957706,0.007534539060132028,12101610.109420488,ppo_leader
token_volatility,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
token_volatility,-874.2969733165689,11409515.168644773,0.0,0.0,60308.33425116643,183.0,0.9613504807039962,0.05,0.007310012376874077,12121832.337126648,ppo_leader
token_volatility,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
token_volatility,-869.8756303899543,11364505.874969497,0.0,0.0,58378.5720980676,184.0,0.9583353927607875,0.05,0.006783190770160478,12356239.6757853,ppo_leader
token_volatility,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
token_volatility,-880.4724739658959,11657793.30605438,0.0,0.0,64304.940972367265,180.0,0.9609946582903192,0.05,0.006793009948729551,12057202.697502743,ppo_leader
mixed_shock,-990.5138361053158,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-937.0343205574754,9804181.968452506,0.0,0.0,52668.92738011545,211.0,0.9655071019959859,0.05162245020099632,0.007855013256002644,19134985.4023693,ppo_leader
mixed_shock,-990.3257747231264,7929359.075468549,0.0,0.0,21494.10030624123,243.0,0.9613265492733982,0.05157887823090294,5.952429048539627e-05,22258354.523163334,static_1_to_3
mixed_shock,-936.2269265289209,9993097.343896674,0.0,0.0,51207.32039534008,213.0,0.9614809692250743,0.05183752484357096,0.006122333983577326,20685280.998539783,ppo_leader
mixed_shock,-989.5186427419469,8109690.730317201,0.0,0.0,20394.095635043614,242.0,0.9627543413318081,0.05,5.952429048539627e-05,21767862.340234146,static_1_to_3
mixed_shock,-935.9303827154458,10223082.927354518,0.0,0.0,49795.65297584217,215.0,0.9629213632614778,0.05,0.006148618467770055,20140081.662970454,ppo_leader
mixed_shock,-977.0151666313425,8099327.874808108,0.0,0.0,20186.537747529153,241.0,0.9518799810647359,0.05064442658612486,5.952429048539627e-05,22177419.661940053,static_1_to_3
mixed_shock,-920.4217479188492,10212587.507536508,0.0,0.0,50655.82696217392,209.0,0.9519571001888582,0.05095201217772895,0.0069969087032729265,20556257.52888792,ppo_leader
mixed_shock,-962.7722459077269,7829982.391568229,0.0,0.0,22248.024616486913,237.0,0.9597188452444251,0.0500007808298698,5.952429048539627e-05,21911896.25945177,static_1_to_3
mixed_shock,-898.8807477797444,9862360.747441534,0.0,0.0,53517.9047817126,210.0,0.9599033414072533,0.05029275222853492,0.008104638373121512,20362943.775758944,ppo_leader
mixed_shock,-1002.7777144244196,7925888.936170157,0.0,0.0,21398.27349913108,241.0,0.965524310310657,0.05,5.952429048539627e-05,20747317.66920477,static_1_to_3
mixed_shock,-952.9659081512252,9988615.066134738,0.0,0.0,51274.57107841058,214.0,0.9656884236830656,0.05,0.006383701559419326,19150634.42956847,ppo_leader
mixed_shock,-985.7186753234005,7885766.520407408,0.0,0.0,19857.124007405033,244.0,0.9570092108178809,0.052284622980847434,5.952429048539627e-05,22765149.833378874,static_1_to_3
mixed_shock,-932.4709972108383,9938177.71147249,0.0,0.0,49691.44909236646,212.0,0.9572415708001195,0.05261016422130367,0.0071724263410985825,21210929.000533186,ppo_leader
mixed_shock,-988.3661953586904,7798235.880823029,0.0,0.0,21270.002684518317,242.0,0.9597756339558698,0.050857088501745765,5.952429048539627e-05,21976583.5116278,static_1_to_3
mixed_shock,-933.3625457607343,9824867.075838277,0.0,0.0,51864.41278986428,212.0,0.9599127848286007,0.05126011928889863,0.00776694953317149,20433881.99323775,ppo_leader
mixed_shock,-975.4677696033802,7963989.7090460975,0.0,0.0,21051.41637373321,241.0,0.9625282792126484,0.05,5.952429048539627e-05,19739977.46631933,static_1_to_3
mixed_shock,-916.9447082316541,10035038.95313485,0.0,0.0,51250.29897471913,211.0,0.9626425143012148,0.05,0.005860185549192379,18119202.517500788,ppo_leader
mixed_shock,-976.1822686359708,7791432.871259363,0.0,0.0,21447.023553518156,240.0,0.9590533640328239,0.05,5.952429048539627e-05,20235583.760015517,static_1_to_3
mixed_shock,-918.3480674744224,9819027.574746545,0.0,0.0,51358.927308176564,212.0,0.9592195317075829,0.05,0.007316420053528071,18663518.022481386,ppo_leader
mixed_shock,-977.4009339112001,8021012.132101765,0.0,0.0,22343.941244116348,239.0,0.9607719508355174,0.05,5.952429048539627e-05,19333857.416134194,static_1_to_3
mixed_shock,-919.73285635135,10106027.26080129,0.0,0.0,53174.51291279772,213.0,0.9612126683540706,0.05,0.007754740359879568,17693433.143431023,ppo_leader
mixed_shock,-990.7055554628039,7850522.506755667,0.0,0.0,19921.079931000746,242.0,0.9595418085629414,0.05,5.952429048539627e-05,19935793.660514984,static_1_to_3
mixed_shock,-937.2920567947538,9894956.608814083,0.0,0.0,48082.95158029279,218.0,0.9597076019310415,0.05022727908139133,0.006123695421960985,18342987.756637216,ppo_leader
mixed_shock,-984.7031267829801,8120728.027039307,0.0,0.0,20597.12132060187,242.0,0.9609024550651633,0.05,5.952429048539627e-05,20960088.239429004,static_1_to_3
mixed_shock,-928.8186101860713,10232531.33321325,0.0,0.0,50079.098561223596,214.0,0.9610903319369639,0.05,0.007438140687662824,19320964.650925368,ppo_leader
mixed_shock,-995.3134665006334,7705465.090891596,0.0,0.0,19765.543320463992,244.0,0.9618572468414417,0.05095407070905172,5.952429048539627e-05,22258978.569747243,static_1_to_3
mixed_shock,-942.0128666174458,9708874.829510469,0.0,0.0,49891.777128745736,210.0,0.9620638355161236,0.05124378385296172,0.006560458146742306,20742593.54459373,ppo_leader
mixed_shock,-982.4606806135541,7951021.560606412,0.0,0.0,21004.751443256584,240.0,0.9583792277045695,0.05142208218607225,5.952429048539627e-05,20809242.51510582,static_1_to_3
mixed_shock,-928.921789924805,10019119.098186031,0.0,0.0,51221.98557865353,213.0,0.9594753372468622,0.051764610952125326,0.005873963191658861,19208594.464990363,ppo_leader
mixed_shock,-983.0358427324813,7749417.753076537,0.0,0.0,21105.30217276993,240.0,0.9535718952735199,0.05,5.952429048539627e-05,20991322.75943942,static_1_to_3
mixed_shock,-927.9989557226453,9763433.357512109,0.0,0.0,51693.31895846945,211.0,0.9538064954963563,0.05,0.00634990122539204,19444426.997039184,ppo_leader
mixed_shock,-984.1164217789476,8189467.9778762,0.0,0.0,20750.218608306044,241.0,0.9583367506922402,0.05087836492166872,5.952429048539627e-05,21393314.289983146,static_1_to_3
mixed_shock,-934.071191413226,10322139.858075019,0.0,0.0,50920.387853696775,213.0,0.9594927681969874,0.051130609010788225,0.007025056661946326,19741471.548727028,ppo_leader
mixed_shock,-974.9207221349636,8045243.7052435465,0.0,0.0,21095.89473402218,242.0,0.9592437901411552,0.05,5.952429048539627e-05,20910578.631431118,static_1_to_3
mixed_shock,-916.0429017591891,10133356.402759293,0.0,0.0,50833.22717965126,213.0,0.9595271808163048,0.05,0.007604064906954157,19293098.32566838,ppo_leader
mixed_shock,-975.0182978410753,7673054.634396654,0.0,0.0,19653.306814970907,242.0,0.9562096508352188,0.05,5.952429048539627e-05,22460243.041672856,static_1_to_3
mixed_shock,-917.5025449344541,9672101.515320316,0.0,0.0,49203.57099323275,214.0,0.9564324095793526,0.05008078682318093,0.0070118665426629635,20950969.808871977,ppo_leader
mixed_shock,-991.1706520799022,7868092.955581819,0.0,0.0,22795.185863933613,238.0,0.9590452378603694,0.05,5.952429048539627e-05,21812109.77475915,static_1_to_3
mixed_shock,-936.7811978749708,9914027.060460046,0.0,0.0,54484.99199348076,210.0,0.9592716181692174,0.05,0.006904642318594207,20248593.66575333,ppo_leader
