scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
demand_collapse,-672.6390988317094,11374876.055491803,0.0,0.0,243226.502475392,109.0,0.9281363116351836,0.12136586578132047,0.02433358588522034,5665824.312290115,ppo_leader
demand_collapse,-934.0655054873124,9115223.196201399,0.0,0.0,50221.25388953401,187.0,0.9655898323227027,0.05,5.952429048539627e-05,11375102.019825606,static_1_to_3
demand_collapse,-695.6764244775425,11441668.713078246,0.0,0.0,188075.00096916352,116.0,0.9594297252052637,0.06674441912784833,0.021590804226607793,6076289.220538154,ppo_leader
demand_collapse,-920.9945524192312,9120659.534975208,0.0,0.0,51724.05382548633,182.0,0.954572578000384,0.05036286679591883,5.952429048539627e-05,11255274.06488657,static_1_to_3
demand_collapse,-624.3288196489921,11453950.888267335,0.0,0.0,194558.31582007388,114.0,0.9084084180772328,0.1771476313775662,0.022781196804273696,5969898.553484632,ppo_leader
demand_collapse,-909.6363057651075,9165991.291257225,0.0,0.0,137547.6842862685,159.0,0.9632279744604282,0.05,5.952429048539627e-05,10311582.58080255,static_1_to_3
demand_collapse,-542.8885031058253,11434038.923817853,0.0,0.0,331728.7061601643,104.0,0.9145296587979217,0.5611380177882705,0.02877199422523734,5230750.392713003,ppo_leader
demand_collapse,-936.855935111294,9105748.908678673,0.0,0.0,77547.90743156777,170.0,0.9681542367589863,0.05,5.952429048539627e-05,10833143.55360797,static_1_to_3
demand_collapse,-720.6689461995694,11413085.483582143,0.0,0.0,255458.85438589912,107.0,0.8935431956782204,0.28327428604488386,0.022655969252809882,5640884.220811525,ppo_leader
demand_collapse,-919.4570939277371,9116432.503359709,0.0,0.0,93030.73704620844,168.0,0.9602681790514067,0.050884034611272236,5.952429048539627e-05,10608888.996618055,static_1_to_3
demand_collapse,-662.6149373779185,11420445.96317429,0.0,0.0,281670.62004982505,105.0,0.888087935681682,0.47186062297972664,0.024694141078119475,5452184.144673873,ppo_leader
demand_collapse,-921.9663317720584,9134921.66780448,0.0,0.0,138777.18902716422,164.0,0.9635401641797389,0.050524444274383865,5.952429048539627e-05,10286908.36312413,static_1_to_3
demand_collapse,-642.1706167936065,11421471.397733297,0.0,0.0,334827.9128215794,100.0,0.8951663458386655,0.4178718079735284,0.02721599367491546,5196822.668815015,ppo_leader
demand_collapse,-924.8425234975266,9026689.890374066,0.0,0.0,55443.42183875493,179.0,0.9651925647103088,0.05,5.952429048539627e-05,11084350.993394142,static_1_to_3
demand_collapse,-668.5591488624998,11316897.38255569,0.0,0.0,205344.58207035277,112.0,0.9197632922906442,0.28904934795316845,0.02276921367627524,5876894.355899621,ppo_leader
demand_collapse,-920.0276408661425,9017895.535561245,0.0,0.0,95563.17208233771,165.0,0.9621314054140249,0.05,5.952429048539627e-05,10653095.051189985,static_1_to_3
demand_collapse,-655.1684298249971,11291568.635874685,0.0,0.0,274808.36345003225,106.0,0.9212537466917683,0.1212153247037396,0.025761520257219672,5533705.3542784285,ppo_leader
demand_collapse,-923.5029293560156,9126271.361146018,0.0,0.0,63589.85262740958,171.0,0.9630447233297373,0.05,5.952429048539627e-05,10873331.344016079,static_1_to_3
demand_collapse,-613.5443045695381,11427787.353986371,0.0,0.0,225590.18221035608,110.0,0.9098008679503848,0.19700223162729652,0.02475242933169717,5681166.7221964225,ppo_leader
demand_collapse,-929.9148730327931,9064942.43157809,0.0,0.0,84432.91662124012,167.0,0.9623849071212015,0.05,5.952429048539627e-05,10878334.385883197,static_1_to_3
demand_collapse,-665.4735335660221,11356318.402984027,0.0,0.0,266282.6379769355,110.0,0.9119397354977626,0.3119445133417245,0.02471101655447412,5703704.1615624335,ppo_leader
demand_collapse,-933.290373619092,9056017.525007542,0.0,0.0,46072.96848927413,191.0,0.9637104465996997,0.05,5.952429048539627e-05,11482483.425760893,static_1_to_3
demand_collapse,-628.5181402573373,11380064.908272434,0.0,0.0,160085.98712658728,116.0,0.9223555443627399,0.12614989222213477,0.019225466685990494,6175987.680833888,ppo_leader
demand_collapse,-926.8751301376769,9047295.789759943,0.0,0.0,139871.82572029403,166.0,0.9650555060156831,0.05067176428085655,5.952429048539627e-05,10374345.685051695,static_1_to_3
demand_collapse,-655.0646276796406,11308223.408202816,0.0,0.0,336425.516081995,101.0,0.9300226093101241,0.2959668388114913,0.027244244535852755,5306327.669858592,ppo_leader
demand_collapse,-923.1561980919688,9154328.82025097,0.0,0.0,84378.56972620095,167.0,0.961764634218385,0.05125176138265586,5.952429048539627e-05,10733486.566000715,static_1_to_3
demand_collapse,-631.6972782607943,11460914.892971555,0.0,0.0,268918.1278667434,106.0,0.9258193606295347,0.45570392963994283,0.024271086124437197,5550089.675847238,ppo_leader
demand_collapse,-914.3827631337753,9153231.310010603,0.0,0.0,160661.90199493844,161.0,0.9576326259527841,0.05,5.952429048539627e-05,10236779.687595258,static_1_to_3
demand_collapse,-640.8648072802366,11431827.728022559,0.0,0.0,371172.2403040209,97.0,0.8802297024961029,0.2765859525785362,0.02742565683798776,5153618.551225612,ppo_leader
demand_collapse,-928.1659370585478,9132999.713955065,0.0,0.0,47504.2048607595,191.0,0.9614908811214717,0.05048081778552127,5.952429048539627e-05,11377320.066861432,static_1_to_3
demand_collapse,-683.1137044805098,11473067.8227538,0.0,0.0,164357.74575319714,117.0,0.9371717203019506,0.10040286718703492,0.020844991019527827,6057893.91772925,ppo_leader
demand_collapse,-926.436493663364,9054196.754919605,0.0,0.0,51344.76450082048,187.0,0.9624667759589909,0.05,5.952429048539627e-05,11200594.141237851,static_1_to_3
demand_collapse,-599.6413348103599,11346293.51358332,0.0,0.0,184552.93465147752,117.0,0.9169062402098098,0.22709605880008313,0.0243608099297576,5972578.987366259,ppo_leader
demand_collapse,-915.9837750349134,9009933.07725111,0.0,0.0,136078.57635252635,163.0,0.9598844991109864,0.05,5.952429048539627e-05,10463221.736337189,static_1_to_3
demand_collapse,-608.7918607048787,11273115.760890756,0.0,0.0,330073.6829918712,104.0,0.9090832171019705,0.7432951043632863,0.027930907117912455,5387978.184483777,ppo_leader
demand_collapse,-920.4851894673503,9246667.928337045,0.0,0.0,153414.25428395823,159.0,0.9627152106588633,0.05,5.952429048539627e-05,10198066.082471453,static_1_to_3
demand_collapse,-638.5269213401839,11542052.051865563,0.0,0.0,357159.9334463587,98.0,0.8775337305229894,0.4772773089416997,0.02739377211158474,5089829.200229801,ppo_leader
token_volatility,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-723.9432250697121,11513063.753800504,0.0,0.0,91999.09831608429,157.0,0.9718117954513491,0.052251408952379744,0.013198311274339045,8323966.852309106,ppo_leader
token_volatility,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
token_volatility,-771.2282581427556,11427140.272618549,0.0,0.0,90381.53917929973,156.0,0.9670513532014519,0.05240376378077121,0.01281335174904338,8396436.500959057,ppo_leader
token_volatility,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
token_volatility,-777.7011695534356,11478558.37340895,0.0,0.0,88783.7236372086,159.0,0.9679989318727334,0.05,0.012483511818572879,8481281.350373218,ppo_leader
token_volatility,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
token_volatility,-722.1075158296696,11485597.355866555,0.0,0.0,89944.51155838145,156.0,0.9578867181220101,0.051662182905165305,0.01342313316473294,8417592.599992622,ppo_leader
token_volatility,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
token_volatility,-647.5917853654606,11537381.514746392,0.0,0.0,93638.66989346249,157.0,0.9685261898704762,0.0509684250700008,0.014611853918592845,8308710.911146699,ppo_leader
token_volatility,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
token_volatility,-792.0840962459788,11468823.66467081,0.0,0.0,91161.9432163753,155.0,0.9704723171416059,0.05,0.011773270111353625,8421663.569340901,ppo_leader
token_volatility,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
token_volatility,-741.9264085583625,11479736.212473327,0.0,0.0,89968.33675916083,155.0,0.965559590544955,0.05312638441476049,0.013165242459979794,8324639.530399965,ppo_leader
token_volatility,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
token_volatility,-752.2525822549951,11502206.476037662,0.0,0.0,91016.5857961765,153.0,0.9661611882313571,0.05207026099846885,0.013332317805006391,8341289.466470743,ppo_leader
token_volatility,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
token_volatility,-753.1776372617234,11367378.002467178,0.0,0.0,89541.76132164687,155.0,0.9715325246654041,0.05003022026933738,0.012326459622099287,8461143.548295591,ppo_leader
token_volatility,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
token_volatility,-734.0823065947857,11355179.41499842,0.0,0.0,89201.84771887009,156.0,0.9649305350817671,0.05056755937513039,0.013813072161394217,8506233.815189404,ppo_leader
token_volatility,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
token_volatility,-749.4393807885042,11489311.801518664,0.0,0.0,91366.17931584423,154.0,0.9675164111071002,0.05,0.0135288976598531,8362826.3255629325,ppo_leader
token_volatility,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
token_volatility,-774.5930393325311,11415716.825332705,0.0,0.0,87382.96756317491,158.0,0.965509815695165,0.050905297380135245,0.012640221221815972,8538595.316638239,ppo_leader
token_volatility,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
token_volatility,-744.5804064510701,11402892.419690907,0.0,0.0,87952.12524233661,156.0,0.9662209560781855,0.05,0.012978852460426944,8473560.575130614,ppo_leader
token_volatility,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
token_volatility,-773.1774507912089,11393261.370397024,0.0,0.0,87933.4692723854,155.0,0.9691105567494057,0.05191298524459686,0.01283269670481483,8467432.120352052,ppo_leader
token_volatility,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
token_volatility,-725.9776879148981,11526144.241107855,0.0,0.0,90603.63990317464,154.0,0.9667682809242559,0.052552212255125776,0.012296874541789293,8384505.394401263,ppo_leader
token_volatility,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
token_volatility,-744.046015067194,11525814.51516423,0.0,0.0,91521.55341683439,156.0,0.9601407148550852,0.05,0.012642381524312355,8387372.691198861,ppo_leader
token_volatility,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
token_volatility,-778.4725726355373,11502882.381747464,0.0,0.0,90883.52316559783,156.0,0.9660300121096157,0.05167395409306787,0.013082345138259587,8346044.117202833,ppo_leader
token_volatility,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
token_volatility,-736.9342495600478,11393924.002930231,0.0,0.0,89796.8126567769,158.0,0.966868113610914,0.05,0.01338124118878373,8382450.28855275,ppo_leader
token_volatility,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
token_volatility,-680.7994535338378,11345085.965858843,0.0,0.0,87299.25461405383,158.0,0.9639798705589964,0.05074663675195012,0.013847532027977564,8590457.938085405,ppo_leader
token_volatility,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
token_volatility,-747.2409646524206,11643244.502677757,0.0,0.0,94586.6099271036,154.0,0.9652509284670134,0.05016312340018217,0.01220941566862166,8286792.532883206,ppo_leader
mixed_shock,-990.5138361053158,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-829.6720490209927,9778258.185277902,0.0,0.0,76575.96999923296,193.0,0.9698971966596126,0.05223087643227593,0.017287129422296293,16083206.297789149,ppo_leader
mixed_shock,-990.3257747231264,7929359.075468549,0.0,0.0,21494.10030624123,243.0,0.9613265492733982,0.05157887823090294,5.952429048539627e-05,22258354.523163334,static_1_to_3
mixed_shock,-831.5859108050377,9957176.124577275,0.0,0.0,74874.06415642577,193.0,0.9645064946538909,0.052409470183186625,0.017207214432115724,17687862.902569078,ppo_leader
mixed_shock,-989.5186427419469,8109690.730317201,0.0,0.0,20394.095635043614,242.0,0.9627543413318081,0.05,5.952429048539627e-05,21767862.340234146,static_1_to_3
mixed_shock,-833.8810694965687,10186053.000388846,0.0,0.0,73371.57403785408,193.0,0.9655514698163515,0.05,0.016572035534496564,17102699.23042001,ppo_leader
mixed_shock,-977.0151666313425,8099327.874808108,0.0,0.0,20186.537747529153,241.0,0.9518799810647359,0.05064442658612486,5.952429048539627e-05,22177419.661940053,static_1_to_3
mixed_shock,-793.7921996636203,10172325.825687159,0.0,0.0,74180.86060338632,192.0,0.9542747319492416,0.051577962267640456,0.017639579580784985,17522559.174369548,ppo_leader
mixed_shock,-962.7722459077269,7829982.391568229,0.0,0.0,22248.024616486913,237.0,0.9597188452444251,0.0500007808298698,5.952429048539627e-05,21911896.25945177,static_1_to_3
mixed_shock,-775.0779607375309,9833124.998805497,0.0,0.0,77577.94263494674,193.0,0.9671400287011723,0.05087862493716092,0.017590383072780748,17349110.71885084,ppo_leader
mixed_shock,-1002.7777144244196,7925888.936170157,0.0,0.0,21398.27349913108,241.0,0.965524310310657,0.05,5.952429048539627e-05,20747317.66920477,static_1_to_3
mixed_shock,-860.7670313675112,9960872.447647069,0.0,0.0,75196.20504155282,192.0,0.9684388389501268,0.05,0.015946259219619424,16086130.45436656,ppo_leader
mixed_shock,-985.7186753234005,7885766.520407408,0.0,0.0,19857.124007405033,244.0,0.9570092108178809,0.052284622980847434,5.952429048539627e-05,22765149.833378874,static_1_to_3
mixed_shock,-831.5001676653981,9903730.69899697,0.0,0.0,73594.49053983977,192.0,0.9622205333488563,0.05357343851322264,0.0163397323099378,18205670.271928094,ppo_leader
mixed_shock,-988.3661953586904,7798235.880823029,0.0,0.0,21270.002684518317,242.0,0.9597756339558698,0.050857088501745765,5.952429048539627e-05,21976583.5116278,static_1_to_3
mixed_shock,-821.2427897094615,9795187.913267218,0.0,0.0,75912.26352517502,189.0,0.9634791083465056,0.05229165409623089,0.01660467456415959,17436003.188154496,ppo_leader
mixed_shock,-975.4677696033802,7963989.7090460975,0.0,0.0,21051.41637373321,241.0,0.9625282792126484,0.05,5.952429048539627e-05,19739977.46631933,static_1_to_3
mixed_shock,-821.6573579256353,10009737.052189734,0.0,0.0,74797.06894296633,191.0,0.9697357715618843,0.05,0.01677493528653372,15013302.375727164,ppo_leader
mixed_shock,-976.1822686359708,7791432.871259363,0.0,0.0,21447.023553518156,240.0,0.9590533640328239,0.05,5.952429048539627e-05,20235583.760015517,static_1_to_3
mixed_shock,-794.08764597565,9789623.497306544,0.0,0.0,74975.77753735079,192.0,0.9627740475473553,0.05049629502523513,0.01739229951121366,15600863.151278414,ppo_leader
mixed_shock,-977.4009339112001,8021012.132101765,0.0,0.0,22343.941244116348,239.0,0.9607719508355174,0.05,5.952429048539627e-05,19333857.416134194,static_1_to_3
mixed_shock,-801.2918127752275,10081203.971871782,0.0,0.0,77545.66874401507,190.0,0.965599779921828,0.05,0.01756374868905737,14552999.220871996,ppo_leader
mixed_shock,-990.7055554628039,7850522.506755667,0.0,0.0,19921.079931000746,242.0,0.9595418085629414,0.05,5.952429048539627e-05,19935793.660514984,static_1_to_3
mixed_shock,-834.2668395958373,9867091.565006182,0.0,0.0,71179.70232973309,195.0,0.963394745577108,0.05085198296880131,0.01667835082888608,15209936.538909389,ppo_leader
mixed_shock,-984.7031267829801,8120728.027039307,0.0,0.0,20597.12132060187,242.0,0.9609024550651633,0.05,5.952429048539627e-05,20960088.239429004,static_1_to_3
mixed_shock,-809.8157825500529,10205646.273298753,0.0,0.0,73574.00451696615,191.0,0.9638357081358422,0.05,0.016448525801422635,16237336.376769219,ppo_leader
mixed_shock,-995.3134665006334,7705465.090891596,0.0,0.0,19765.543320463992,244.0,0.9618572468414417,0.05095407070905172,5.952429048539627e-05,22258978.569747243,static_1_to_3
mixed_shock,-837.927494359087,9678035.85267603,0.0,0.0,73626.46478454869,191.0,0.9663688415236547,0.05183022508346938,0.016141965759061076,17729301.732239287,ppo_leader
mixed_shock,-982.4606806135541,7951021.560606412,0.0,0.0,21004.751443256584,240.0,0.9583792277045695,0.05142208218607225,5.952429048539627e-05,20809242.51510582,static_1_to_3
mixed_shock,-819.4233044334685,9988929.262354402,0.0,0.0,75071.43532478255,191.0,0.9643859892618207,0.05242497908738269,0.016047174132225415,16147152.496482009,ppo_leader
mixed_shock,-983.0358427324813,7749417.753076537,0.0,0.0,21105.30217276993,240.0,0.9535718952735199,0.05,5.952429048539627e-05,20991322.75943942,static_1_to_3
mixed_shock,-815.871071083862,9734372.025298096,0.0,0.0,75693.44294485518,192.0,0.9575373852718363,0.05,0.01645575508996168,16403371.574391002,ppo_leader
mixed_shock,-984.1164217789476,8189467.9778762,0.0,0.0,20750.218608306044,241.0,0.9583367506922402,0.05087836492166872,5.952429048539627e-05,21393314.289983146,static_1_to_3
mixed_shock,-838.7606614864192,10293188.093817119,0.0,0.0,74962.17667370038,193.0,0.963287626774577,0.051709793193397205,0.017308855005707273,16688397.748858301,ppo_leader
mixed_shock,-974.9207221349636,8045243.7052435465,0.0,0.0,21095.89473402218,242.0,0.9592437901411552,0.05,5.952429048539627e-05,20910578.631431118,static_1_to_3
mixed_shock,-792.8564053044245,10104739.53426282,0.0,0.0,74414.68607962923,193.0,0.9641979788871544,0.05,0.017340516479430884,16243693.028190935,ppo_leader
mixed_shock,-975.0182978410753,7673054.634396654,0.0,0.0,19653.306814970907,242.0,0.9562096508352188,0.05,5.952429048539627e-05,22460243.041672856,static_1_to_3
mixed_shock,-801.393417140514,9636392.260886963,0.0,0.0,72591.48624526829,194.0,0.9609202078537743,0.05071844563217446,0.016983569072354363,17951366.688552488,ppo_leader
mixed_shock,-991.1706520799022,7868092.955581819,0.0,0.0,22795.185863933613,238.0,0.9590452378603694,0.05,5.952429048539627e-05,21812109.77475915,static_1_to_3
mixed_shock,-824.9306660456568,9882260.51065289,0.0,0.0,79099.72591329334,189.0,0.9624781644951214,0.05006605012437393,0.016638160402410278,17241055.35645068,ppo_leader
