scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
demand_collapse,-845.2612170860488,11369849.665495163,0.0,0.0,180082.19836912703,134.0,0.9648574304574364,0.051732123514979536,0.03990779402599877,7781507.007705826,ppo_leader
demand_collapse,-934.0655054873124,9115223.196201399,0.0,0.0,50221.25388953401,187.0,0.9655898323227027,0.05,5.952429048539627e-05,11375102.019825606,static_1_to_3
demand_collapse,-851.0241250711005,11435766.233734358,0.0,0.0,126220.9156337148,139.0,0.9657600510534695,0.05,0.036357500054801845,8253609.568175478,ppo_leader
demand_collapse,-920.9945524192312,9120659.534975208,0.0,0.0,51724.05382548633,182.0,0.954572578000384,0.05036286679591883,5.952429048539627e-05,11255274.06488657,static_1_to_3
demand_collapse,-836.5616493656943,11442564.067771211,0.0,0.0,132710.57442479284,134.0,0.954761326815623,0.05101277809551498,0.037539897177212435,8133423.8763639275,ppo_leader
demand_collapse,-909.6363057651075,9165991.291257225,0.0,0.0,137547.6842862685,159.0,0.9632279744604282,0.05,5.952429048539627e-05,10311582.58080255,static_1_to_3
demand_collapse,-811.1791562777212,11472735.95207047,0.0,0.0,264408.0440033259,121.0,0.9633583109747862,0.050378533098158845,0.04223660722500144,7250736.405933538,ppo_leader
demand_collapse,-936.855935111294,9105748.908678673,0.0,0.0,77547.90743156777,170.0,0.9681542367589863,0.05,5.952429048539627e-05,10833143.55360797,static_1_to_3
demand_collapse,-857.622236432338,11411861.764513947,0.0,0.0,190120.81352597335,132.0,0.9683225739496516,0.05,0.039104446837484375,7744972.93613413,ppo_leader
demand_collapse,-919.4570939277371,9116432.503359709,0.0,0.0,93030.73704620844,168.0,0.9602681790514067,0.050884034611272236,5.952429048539627e-05,10608888.996618055,static_1_to_3
demand_collapse,-835.271622965153,11419895.568968577,0.0,0.0,208978.7999012835,130.0,0.9605144354592084,0.05177956049218669,0.03984835825748782,7554423.153769162,ppo_leader
demand_collapse,-921.9663317720584,9134921.66780448,0.0,0.0,138777.18902716422,164.0,0.9635401641797389,0.050524444274383865,5.952429048539627e-05,10286908.36312413,static_1_to_3
demand_collapse,-834.084343522031,11447601.421520047,0.0,0.0,264005.93780894845,125.0,0.9636530656208996,0.051161803401107056,0.04090968736611907,7213380.053447664,ppo_leader
demand_collapse,-924.8425234975266,9026689.890374066,0.0,0.0,55443.42183875493,179.0,0.9651925647103088,0.05,5.952429048539627e-05,11084350.993394142,static_1_to_3
demand_collapse,-836.0767947350406,11314716.325971093,0.0,0.0,145382.71808474412,134.0,0.9653073432106383,0.05,0.037759198023827496,8004657.980729843,ppo_leader
demand_collapse,-920.0276408661425,9017895.535561245,0.0,0.0,95563.17208233771,165.0,0.9621314054140249,0.05,5.952429048539627e-05,10653095.051189985,static_1_to_3
demand_collapse,-831.466059487632,11308017.530508287,0.0,0.0,210411.4780909876,130.0,0.9622632247583836,0.05,0.04086423382403608,7601660.082389168,ppo_leader
demand_collapse,-923.5029293560156,9126271.361146018,0.0,0.0,63589.85262740958,171.0,0.9630447233297373,0.05,5.952429048539627e-05,10873331.344016079,static_1_to_3
demand_collapse,-836.9494151961198,11437294.524898294,0.0,0.0,167438.69632344448,134.0,0.9639893141482958,0.05,0.04116092556216251,7761776.296739929,ppo_leader
demand_collapse,-929.9148730327931,9064942.43157809,0.0,0.0,84432.91662124012,167.0,0.9623849071212015,0.05,5.952429048539627e-05,10878334.385883197,static_1_to_3
demand_collapse,-849.2523549702162,11355690.420279354,0.0,0.0,198163.58215567673,135.0,0.9625675064582517,0.05031173249589738,0.03905040612893815,7834937.624878793,ppo_leader
demand_collapse,-933.290373619092,9056017.525007542,0.0,0.0,46072.96848927413,191.0,0.9637104465996997,0.05,5.952429048539627e-05,11482483.425760893,static_1_to_3
demand_collapse,-846.4862470791804,11383165.114142077,0.0,0.0,105187.0612089989,141.0,0.9638860549899305,0.05,0.03448300287295384,8349384.298770243,ppo_leader
demand_collapse,-926.8751301376769,9047295.789759943,0.0,0.0,139871.82572029403,166.0,0.9650555060156831,0.05067176428085655,5.952429048539627e-05,10374345.685051695,static_1_to_3
demand_collapse,-843.6964686298575,11323603.359798685,0.0,0.0,264583.11748636217,123.0,0.9652714315814755,0.05131318443793952,0.040356523171818745,7366549.209789024,ppo_leader
demand_collapse,-923.1561980919688,9154328.82025097,0.0,0.0,84378.56972620095,167.0,0.961764634218385,0.05125176138265586,5.952429048539627e-05,10733486.566000715,static_1_to_3
demand_collapse,-839.9384262449358,11465356.095721235,0.0,0.0,199639.33318836868,130.0,0.9627610136280417,0.05197603636724018,0.039863918544722446,7669131.454402204,ppo_leader
demand_collapse,-914.3827631337753,9153231.310010603,0.0,0.0,160661.90199493844,161.0,0.9576326259527841,0.05,5.952429048539627e-05,10236779.687595258,static_1_to_3
demand_collapse,-829.7362449044829,11449596.552335255,0.0,0.0,298400.3444093474,123.0,0.9578701931892216,0.05,0.04076660912727269,7194604.933385183,ppo_leader
demand_collapse,-928.1659370585478,9132999.713955065,0.0,0.0,47504.2048607595,191.0,0.9614908811214717,0.05048081778552127,5.952429048539627e-05,11377320.066861432,static_1_to_3
demand_collapse,-847.3583031800242,11481206.587263618,0.0,0.0,107036.82730714753,140.0,0.9626792522499398,0.05102738090323127,0.036256701371576744,8219837.980472595,ppo_leader
demand_collapse,-926.436493663364,9054196.754919605,0.0,0.0,51344.76450082048,187.0,0.9624667759589909,0.05,5.952429048539627e-05,11200594.141237851,static_1_to_3
demand_collapse,-836.463732079708,11355289.899972396,0.0,0.0,125101.08447998013,138.0,0.962775091594724,0.05,0.037543838737774476,8112952.400893975,ppo_leader
demand_collapse,-915.9837750349134,9009933.07725111,0.0,0.0,136078.57635252635,163.0,0.9598844991109864,0.05,5.952429048539627e-05,10463221.736337189,static_1_to_3
demand_collapse,-827.6480333013042,11289388.174156118,0.0,0.0,258785.1051403002,124.0,0.9600971941889461,0.05002942845277705,0.040366246220964186,7445060.747659422,ppo_leader
demand_collapse,-920.4851894673503,9246667.928337045,0.0,0.0,153414.25428395823,159.0,0.9627152106588633,0.05,5.952429048539627e-05,10198066.082471453,static_1_to_3
demand_collapse,-834.363057931868,11566452.420225838,0.0,0.0,285735.1868267471,120.0,0.9627783710722893,0.05,0.04136420723331153,7089288.705262879,ppo_leader
token_volatility,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-862.9228939253321,11519571.346901149,0.0,0.0,64412.353140605,176.0,0.9669235694288021,0.051714869105320416,0.030005988653154705,10821831.215406235,ppo_leader
token_volatility,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
token_volatility,-865.1924353776944,11435639.920796407,0.0,0.0,62935.27070870922,182.0,0.9635553153388022,0.051847417081802884,0.02867253257116648,10903200.604804587,ppo_leader
token_volatility,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
token_volatility,-868.8246200249646,11486874.05797796,0.0,0.0,61607.11460388896,183.0,0.9647374595196402,0.05,0.027260241564840658,11012908.653600339,ppo_leader
token_volatility,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
token_volatility,-852.9260468648641,11494876.660597514,0.0,0.0,62535.10651927733,177.0,0.9535060430411578,0.05106511328940708,0.02894305874566039,10925591.506865442,ppo_leader
token_volatility,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
token_volatility,-825.436457188295,11544005.167283433,0.0,0.0,65877.67125300944,175.0,0.9618479103206247,0.050425226093329605,0.031198018441223878,10794807.63156372,ppo_leader
token_volatility,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
token_volatility,-881.7939401412685,11474473.444532897,0.0,0.0,63413.70332149236,177.0,0.9671705447215367,0.05,0.027712485033322385,10927292.135233764,ppo_leader
token_volatility,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
token_volatility,-857.3797167442983,11490569.402213408,0.0,0.0,62310.82014406089,179.0,0.9592503639384022,0.05228355130310001,0.028685768041276944,10814074.194785275,ppo_leader
token_volatility,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
token_volatility,-858.1653519826175,11512083.65490901,0.0,0.0,63276.42239856464,180.0,0.9620261767149593,0.051205116576575366,0.02954202376328587,10837847.404057637,ppo_leader
token_volatility,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
token_volatility,-852.6929116786274,11374367.251638848,0.0,0.0,62371.95283938805,178.0,0.9641061036341936,0.05,0.027654149805012625,10970376.608426718,ppo_leader
token_volatility,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
token_volatility,-850.9978232283815,11364253.888798509,0.0,0.0,61865.80637725553,181.0,0.9607931124544499,0.050015711521023534,0.02914691178581194,11015299.569522824,ppo_leader
token_volatility,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
token_volatility,-855.1559668772061,11496001.282539804,0.0,0.0,63589.33568989013,182.0,0.9626503120111616,0.05,0.03031822469358217,10875454.889200741,ppo_leader
token_volatility,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
token_volatility,-870.3366153578443,11425393.678692296,0.0,0.0,60286.54030931262,185.0,0.9611943291971052,0.0503656833435083,0.027341477308497675,11071695.415580949,ppo_leader
token_volatility,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
token_volatility,-862.9482406003777,11412631.324972034,0.0,0.0,60874.343106829016,183.0,0.962849540090075,0.05,0.027228558509405136,11004147.384537136,ppo_leader
token_volatility,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
token_volatility,-867.535356513489,11401831.427254837,0.0,0.0,60446.487770855296,179.0,0.9638837542271723,0.05136903567039174,0.028157940770245724,11005040.60262208,ppo_leader
token_volatility,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
token_volatility,-859.4932273155106,11534602.725449452,0.0,0.0,62888.98514469021,176.0,0.9612997610508469,0.051979054366203176,0.028514324388364595,10899747.11479529,ppo_leader
token_volatility,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
token_volatility,-854.1753049759664,11529545.20508156,0.0,0.0,63579.32110870445,179.0,0.9559299300470241,0.05,0.028031156450749214,10903071.159956012,ppo_leader
token_volatility,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
token_volatility,-866.2559708374274,11510246.49425924,0.0,0.0,62979.005664900724,179.0,0.9615522583343737,0.051134714086389726,0.029232513990456583,10852300.401203267,ppo_leader
token_volatility,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
token_volatility,-851.566639080138,11400177.019572543,0.0,0.0,62353.942541698394,181.0,0.9615304327592346,0.05,0.029350292604439027,10899489.039642237,ppo_leader
token_volatility,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
token_volatility,-847.5799713637969,11354432.144347247,0.0,0.0,60314.10432339051,181.0,0.9585085414644233,0.05014674862242126,0.02870994834913874,11124053.538177054,ppo_leader
token_volatility,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
token_volatility,-859.5692480829857,11650182.64380079,0.0,0.0,66310.53922135846,178.0,0.9611193287780778,0.05,0.028449196896931934,10766848.221037641,ppo_leader
mixed_shock,-990.5138361053158,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-914.7262764747819,9801007.295532227,0.0,0.0,54641.27716597531,209.0,0.9658104421630893,0.051815468105442325,0.025223390679141762,18009861.99377902,ppo_leader
mixed_shock,-990.3257747231264,7929359.075468549,0.0,0.0,21494.10030624123,243.0,0.9613265492733982,0.05157887823090294,5.952429048539627e-05,22258354.523163334,static_1_to_3
mixed_shock,-914.8577290133751,9988812.353939371,0.0,0.0,53070.065204661914,212.0,0.9616353613881423,0.052007180592436676,0.02414801546406608,19547489.66494124,ppo_leader
mixed_shock,-989.5186427419469,8109690.730317201,0.0,0.0,20394.095635043614,242.0,0.9627543413318081,0.05,5.952429048539627e-05,21767862.340234146,static_1_to_3
mixed_shock,-916.009535535391,10214638.901612561,0.0,0.0,51608.86905006982,214.0,0.9630799675759684,0.05,0.023733373877878515,19025066.556819543,ppo_leader
mixed_shock,-977.0151666313425,8099327.874808108,0.0,0.0,20186.537747529153,241.0,0.9518799810647359,0.05064442658612486,5.952429048539627e-05,22177419.661940053,static_1_to_3
mixed_shock,-898.0974230640554,10204230.51276198,0.0,0.0,52421.94366118212,209.0,0.9521274626297201,0.05114549389414842,0.02516855176207184,19416896.874545664,ppo_leader
mixed_shock,-962.7722459077269,7829982.391568229,0.0,0.0,22248.024616486913,237.0,0.9597188452444251,0.0500007808298698,5.952429048539627e-05,21911896.25945177,static_1_to_3
mixed_shock,-867.8849648279261,9853437.756975982,0.0,0.0,55421.972944889814,207.0,0.9600508952428799,0.050477742555947114,0.026830964013603107,19215374.543573417,ppo_leader
mixed_shock,-1002.7777144244196,7925888.936170157,0.0,0.0,21398.27349913108,241.0,0.965524310310657,0.05,5.952429048539627e-05,20747317.66920477,static_1_to_3
mixed_shock,-934.3307526291587,9985926.796604434,0.0,0.0,53189.91758563844,209.0,0.9658306416965325,0.05,0.023906459816574445,18020209.345888194,ppo_leader
mixed_shock,-985.7186753234005,7885766.520407408,0.0,0.0,19857.124007405033,244.0,0.9570092108178809,0.052284622980847434,5.952429048539627e-05,22765149.833378874,static_1_to_3
mixed_shock,-910.4215229540343,9934174.612508154,0.0,0.0,51698.73473533691,211.0,0.9574148179994175,0.05298193236795412,0.025193551192865156,20073493.929855533,ppo_leader
mixed_shock,-988.3661953586904,7798235.880823029,0.0,0.0,21270.002684518317,242.0,0.9597756339558698,0.050857088501745765,5.952429048539627e-05,21976583.5116278,static_1_to_3
mixed_shock,-910.4585026686095,9821703.38514901,0.0,0.0,53783.82089251938,210.0,0.960104178407762,0.05159775833526425,0.024869506425811844,19298538.659262866,ppo_leader
mixed_shock,-975.4677696033802,7963989.7090460975,0.0,0.0,21051.41637373321,241.0,0.9625282792126484,0.05,5.952429048539627e-05,19739977.46631933,static_1_to_3
mixed_shock,-893.3468336304732,10030038.55708263,0.0,0.0,53136.177031077634,209.0,0.9628018042258691,0.05,0.023845837401352016,17009572.325785086,ppo_leader
mixed_shock,-976.1822686359708,7791432.871259363,0.0,0.0,21447.023553518156,240.0,0.9590533640328239,0.05,5.952429048539627e-05,20235583.760015517,static_1_to_3
mixed_shock,-894.8652770438034,9811847.043233626,0.0,0.0,53191.342282744336,211.0,0.9593717585559354,0.05005936086999196,0.02527758770915032,17545078.130573045,ppo_leader
mixed_shock,-977.4009339112001,8021012.132101765,0.0,0.0,22343.941244116348,239.0,0.9607719508355174,0.05,5.952429048539627e-05,19333857.416134194,static_1_to_3
mixed_shock,-896.2898352817875,10099925.526275173,0.0,0.0,55167.86600906789,211.0,0.9613713642187804,0.05,0.025046942749284033,16576912.033113101,ppo_leader
mixed_shock,-990.7055554628039,7850522.506755667,0.0,0.0,19921.079931000746,242.0,0.9595418085629414,0.05,5.952429048539627e-05,19935793.660514984,static_1_to_3
mixed_shock,-916.7324173117759,9892692.596261859,0.0,0.0,49940.7623081279,215.0,0.9598799082834072,0.05041909390005124,0.022736889753703665,17240643.33100395,ppo_leader
mixed_shock,-984.7031267829801,8120728.027039307,0.0,0.0,20597.12132060187,242.0,0.9609024550651633,0.05,5.952429048539627e-05,20960088.239429004,static_1_to_3
mixed_shock,-906.2775818536591,10229070.064907676,0.0,0.0,51908.29623019526,211.0,0.9612307813546905,0.05,0.023868658980798225,18202507.977260783,ppo_leader
mixed_shock,-995.3134665006334,7705465.090891596,0.0,0.0,19765.543320463992,244.0,0.9618572468414417,0.05095407070905172,5.952429048539627e-05,22258978.569747243,static_1_to_3
mixed_shock,-920.1068682053155,9703587.03072587,0.0,0.0,51779.365408718564,210.0,0.9622320068492006,0.05143189575681315,0.024140652262876334,19626486.23326527,ppo_leader
mixed_shock,-982.4606806135541,7951021.560606412,0.0,0.0,21004.751443256584,240.0,0.9583792277045695,0.05142208218607225,5.952429048539627e-05,20809242.51510582,static_1_to_3
mixed_shock,-906.1982582048305,10013012.515382204,0.0,0.0,53103.797047151165,209.0,0.9596241087161012,0.051983191639120956,0.023319282157707448,18095357.693146493,ppo_leader
mixed_shock,-983.0358427324813,7749417.753076537,0.0,0.0,21105.30217276993,240.0,0.9535718952735199,0.05,5.952429048539627e-05,20991322.75943942,static_1_to_3
mixed_shock,-905.39359971538,9759001.199961167,0.0,0.0,53667.20553743192,211.0,0.9540370916524058,0.05,0.023026669759574753,18321537.10015153,ppo_leader
mixed_shock,-984.1164217789476,8189467.9778762,0.0,0.0,20750.218608306044,241.0,0.9583367506922402,0.05087836492166872,5.952429048539627e-05,21393314.289983146,static_1_to_3
mixed_shock,-914.9099931353818,10315975.712079396,0.0,0.0,52740.88517993462,210.0,0.9596528510615328,0.051307407592678184,0.02516503276320124,18618224.504515756,ppo_leader
mixed_shock,-974.9207221349636,8045243.7052435465,0.0,0.0,21095.89473402218,242.0,0.9592437901411552,0.05,5.952429048539627e-05,20910578.631431118,static_1_to_3
mixed_shock,-890.7332471396636,10127263.85352102,0.0,0.0,52690.96852490572,212.0,0.9597085416149296,0.05,0.02583744206097876,18190735.874509186,ppo_leader
mixed_shock,-975.0182978410753,7673054.634396654,0.0,0.0,19653.306814970907,242.0,0.9562096508352188,0.05,5.952429048539627e-05,22460243.041672856,static_1_to_3
mixed_shock,-892.7401452699789,9662552.51238421,0.0,0.0,51035.18154307197,211.0,0.9566178118185134,0.050280052142581556,0.024927052805161404,19821821.239312176,ppo_leader
mixed_shock,-991.1706520799022,7868092.955581819,0.0,0.0,22795.185863933613,238.0,0.9590452378603694,0.05,5.952429048539627e-05,21812109.77475915,static_1_to_3
mixed_shock,-914.4799264852003,9907575.858154234,0.0,0.0,56437.69470138913,208.0,0.9594123687514938,0.05,0.02416778917275117,19085929.115976807,ppo_leader
