scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
demand_collapse,-857.2376366881654,11268550.181311807,0.0,0.0,163257.48835194786,136.0,0.9646931488048388,0.05188672634436823,0.03727628838286713,8313305.97078835,ppo_leader
demand_collapse,-934.0655054873124,9115223.196201399,0.0,0.0,50221.25388953401,187.0,0.9655898323227027,0.05,5.952429048539627e-05,11375102.019825606,static_1_to_3
demand_collapse,-862.9118956348884,11336542.227385279,0.0,0.0,113805.54066609219,143.0,0.9655951172665238,0.05,0.03615643483210547,8785451.986850299,ppo_leader
demand_collapse,-920.9945524192312,9120659.534975208,0.0,0.0,51724.05382548633,182.0,0.954572578000384,0.05036286679591883,5.952429048539627e-05,11255274.06488657,static_1_to_3
demand_collapse,-847.7870320802176,11359783.13605756,0.0,0.0,118664.4440382037,139.0,0.9546000439175123,0.05116689428328837,0.035644057607233784,8654294.47268637,ppo_leader
demand_collapse,-909.6363057651075,9165991.291257225,0.0,0.0,137547.6842862685,159.0,0.9632279744604282,0.05,5.952429048539627e-05,10311582.58080255,static_1_to_3
demand_collapse,-828.537749243593,11314594.255475225,0.0,0.0,235142.68778794192,127.0,0.9632152029671378,0.050530910281102105,0.03905515860290925,7853321.737615291,ppo_leader
demand_collapse,-936.855935111294,9105748.908678673,0.0,0.0,77547.90743156777,170.0,0.9681542367589863,0.05,5.952429048539627e-05,10833143.55360797,static_1_to_3
demand_collapse,-869.1623721110968,11288108.755374914,0.0,0.0,170987.26201131134,132.0,0.9681772414962518,0.05,0.03629127738337142,8311548.0019259015,ppo_leader
demand_collapse,-919.4570939277371,9116432.503359709,0.0,0.0,93030.73704620844,168.0,0.9602681790514067,0.050884034611272236,5.952429048539627e-05,10608888.996618055,static_1_to_3
demand_collapse,-848.2683064974058,11274759.143588318,0.0,0.0,186047.16386167784,133.0,0.9603383051741515,0.051990088979652675,0.03683401488774608,8134560.17317048,ppo_leader
demand_collapse,-921.9663317720584,9134921.66780448,0.0,0.0,138777.18902716422,164.0,0.9635401641797389,0.050524444274383865,5.952429048539627e-05,10286908.36312413,static_1_to_3
demand_collapse,-849.4059894238067,11276458.68092238,0.0,0.0,233819.30054448216,129.0,0.9634543178516423,0.0513117909308252,0.038914164647263556,7839927.638556054,ppo_leader
demand_collapse,-924.8425234975266,9026689.890374066,0.0,0.0,55443.42183875493,179.0,0.9651925647103088,0.05,5.952429048539627e-05,11084350.993394142,static_1_to_3
demand_collapse,-849.5971490126983,11222229.973475046,0.0,0.0,130783.1389145869,135.0,0.9651489111801403,0.05,0.03656711219330147,8531314.320281075,ppo_leader
demand_collapse,-920.0276408661425,9017895.535561245,0.0,0.0,95563.17208233771,165.0,0.9621314054140249,0.05,5.952429048539627e-05,10653095.051189985,static_1_to_3
demand_collapse,-845.6109874133844,11153715.842218902,0.0,0.0,186674.96360298624,133.0,0.9621266657824733,0.05011884852554824,0.03801464348448848,8191173.718955593,ppo_leader
demand_collapse,-923.5029293560156,9126271.361146018,0.0,0.0,63589.85262740958,171.0,0.9630447233297373,0.05,5.952429048539627e-05,10873331.344016079,static_1_to_3
demand_collapse,-849.6847437146864,11338755.797342014,0.0,0.0,151009.11734558915,134.0,0.9638416366287684,0.05,0.038288769672998935,8303497.013601372,ppo_leader
demand_collapse,-929.9148730327931,9064942.43157809,0.0,0.0,84432.91662124012,167.0,0.9623849071212015,0.05,5.952429048539627e-05,10878334.385883197,static_1_to_3
demand_collapse,-861.418325663549,11238171.742092416,0.0,0.0,180277.85721423026,137.0,0.9623929541268038,0.05045623643989207,0.03689753559497027,8382111.781012237,ppo_leader
demand_collapse,-933.290373619092,9056017.525007542,0.0,0.0,46072.96848927413,191.0,0.9637104465996997,0.05,5.952429048539627e-05,11482483.425760893,static_1_to_3
demand_collapse,-858.1688076507996,11309876.338634757,0.0,0.0,98813.9968073488,142.0,0.9637436347591326,0.05,0.0332515066665821,8840583.307076778,ppo_leader
demand_collapse,-926.8751301376769,9047295.789759943,0.0,0.0,139871.82572029403,166.0,0.9650555060156831,0.05067176428085655,5.952429048539627e-05,10374345.685051695,static_1_to_3
demand_collapse,-857.1712801440401,11175338.47301282,0.0,0.0,235454.25326656667,129.0,0.9650963580514504,0.05146942573790874,0.03718894853448045,7955115.27564751,ppo_leader
demand_collapse,-923.1561980919688,9154328.82025097,0.0,0.0,84378.56972620095,167.0,0.961764634218385,0.05125176138265586,5.952429048539627e-05,10733486.566000715,static_1_to_3
demand_collapse,-852.8175442633983,11334172.696724579,0.0,0.0,178851.12079677987,132.0,0.9626233193205294,0.05212440322610521,0.03669557389943467,8230155.920234459,ppo_leader
demand_collapse,-914.3827631337753,9153231.310010603,0.0,0.0,160661.90199493844,161.0,0.9576326259527841,0.05,5.952429048539627e-05,10236779.687595258,static_1_to_3
demand_collapse,-843.227913434602,11280416.097965006,0.0,0.0,258546.95317815538,125.0,0.957644123112768,0.05,0.03759554902082908,7815539.638030331,ppo_leader
demand_collapse,-928.1659370585478,9132999.713955065,0.0,0.0,47504.2048607595,191.0,0.9614908811214717,0.05048081778552127,5.952429048539627e-05,11377320.066861432,static_1_to_3
demand_collapse,-858.3310113397149,11395767.382336525,0.0,0.0,99981.33919212865,145.0,0.9625194989456848,0.05116786385861899,0.03536249163842562,8728472.681849126,ppo_leader
demand_collapse,-926.436493663364,9054196.754919605,0.0,0.0,51344.76450082048,187.0,0.9624667759589909,0.05,5.952429048539627e-05,11200594.141237851,static_1_to_3
demand_collapse,-849.8862600923101,11261489.459630359,0.0,0.0,112397.5605761637,142.0,0.9625832350806031,0.05,0.03549661463734329,8625680.075346816,ppo_leader
demand_collapse,-915.9837750349134,9009933.07725111,0.0,0.0,136078.57635252635,163.0,0.9598844991109864,0.05,5.952429048539627e-05,10463221.736337189,static_1_to_3
demand_collapse,-842.1992303030488,11128633.989435889,0.0,0.0,228198.075951037,130.0,0.9599114919372406,0.05019648816792547,0.03724603956473312,8051290.032909708,ppo_leader
demand_collapse,-920.4851894673503,9246667.928337045,0.0,0.0,153414.25428395823,159.0,0.9627152106588633,0.05,5.952429048539627e-05,10198066.082471453,static_1_to_3
demand_collapse,-849.8143637346056,11394448.70162262,0.0,0.0,249975.18659170132,125.0,0.9626434424255955,0.05,0.03848419214829726,7736607.520092873,ppo_leader
token_volatility,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-874.5579884923002,11470003.485829134,0.0,0.0,65423.265905798056,176.0,0.9662639622296928,0.0518211110063322,0.026897962394242286,11332512.834572107,ppo_leader
token_volatility,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
token_volatility,-876.1463732359209,11400162.720994698,0.0,0.0,64155.110790221894,182.0,0.9634040560978396,0.051964173593942425,0.025599758721391128,11392981.041303935,ppo_leader
token_volatility,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
token_volatility,-879.2558734857554,11454389.904138163,0.0,0.0,62783.22706991407,182.0,0.9645809328031979,0.05,0.02458638319173524,11502857.543683346,ppo_leader
token_volatility,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
token_volatility,-863.2762485497677,11466041.893622458,0.0,0.0,63803.83826024517,178.0,0.9533474551593686,0.051184777659170226,0.024925471621307788,11419596.70090232,ppo_leader
token_volatility,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
token_volatility,-841.3266867962977,11506913.807605002,0.0,0.0,67012.88646259002,175.0,0.9617141084887941,0.050535423878978726,0.027478152615926666,11298026.942080896,ppo_leader
token_volatility,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
token_volatility,-891.627192946682,11441153.33633856,0.0,0.0,64572.21203556965,175.0,0.9670385280253684,0.05,0.024213992651826666,11426828.215258257,ppo_leader
token_volatility,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
token_volatility,-868.1088688952856,11462481.98397209,0.0,0.0,63657.2887439887,179.0,0.9590863096283275,0.05243134528090535,0.02475914673837142,11307206.15288806,ppo_leader
token_volatility,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
token_volatility,-870.3782525730933,11473999.77510865,0.0,0.0,64435.25588785165,178.0,0.9618466467805928,0.05131300859841095,0.02625062174606879,11341841.369587176,ppo_leader
token_volatility,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
token_volatility,-865.4911564738024,11333111.17636016,0.0,0.0,63515.032957965705,178.0,0.9639571407646934,0.05,0.024996371133096103,11471310.30922981,ppo_leader
token_volatility,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
token_volatility,-862.853152439678,11331771.261211827,0.0,0.0,63073.462085282044,180.0,0.9606629776502253,0.05012322713820288,0.025208922177209252,11512399.472061351,ppo_leader
token_volatility,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
token_volatility,-866.8896076664755,11461233.706260018,0.0,0.0,64792.39867877113,179.0,0.9625098103186879,0.05,0.026775769993658997,11365985.893445453,ppo_leader
token_volatility,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
token_volatility,-881.4058466022226,11390175.216519263,0.0,0.0,61455.32553202401,184.0,0.9610337559888539,0.05047340540651599,0.02391297206932097,11561526.675234472,ppo_leader
token_volatility,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
token_volatility,-874.3778746619537,11383402.92240048,0.0,0.0,62102.44217938239,182.0,0.962714779856039,0.05,0.024059139910851318,11480733.178064715,ppo_leader
token_volatility,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
token_volatility,-879.0767385238503,11365953.423504077,0.0,0.0,61670.050543613535,178.0,0.963722508603194,0.05148136110685775,0.024534301518372676,11489262.189830635,ppo_leader
token_volatility,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
token_volatility,-871.2143907655407,11498947.40093944,0.0,0.0,64142.59172981019,176.0,0.9611693497030183,0.05208909182305759,0.025201087004073693,11397139.659196168,ppo_leader
token_volatility,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
token_volatility,-865.3006184812818,11495646.020736821,0.0,0.0,64790.63027750144,178.0,0.9557255311073847,0.05,0.02519532804296727,11400285.130463284,ppo_leader
token_volatility,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
token_volatility,-876.5820593544427,11474565.013360823,0.0,0.0,64171.154891350096,177.0,0.9613993924299447,0.05124628604424608,0.025382063463713727,11353104.78902205,ppo_leader
token_volatility,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
token_volatility,-863.6907247472006,11369558.757743547,0.0,0.0,63550.98210894547,180.0,0.9613534081710295,0.05,0.024943560516184644,11373090.978646364,ppo_leader
token_volatility,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
token_volatility,-860.0927719108354,11322896.825373225,0.0,0.0,61517.02678128491,178.0,0.9583351833160159,0.05026663686663966,0.024535353539865305,11615721.468325403,ppo_leader
token_volatility,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
token_volatility,-872.3111166013891,11606590.050922262,0.0,0.0,67359.24969972044,177.0,0.9609942600246887,0.05,0.02532136726093333,11294636.383404989,ppo_leader
mixed_shock,-990.5138361053158,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-924.4697849154725,9767709.332819264,0.0,0.0,55249.33158438509,209.0,0.9652085898303364,0.05188166544553886,0.02375888263521479,18389774.07953803,ppo_leader
mixed_shock,-990.3257747231264,7929359.075468549,0.0,0.0,21494.10030624123,243.0,0.9613265492733982,0.05157887823090294,5.952429048539627e-05,22258354.523163334,static_1_to_3
mixed_shock,-924.9933948159817,9961979.658554474,0.0,0.0,53758.21508093045,212.0,0.9615018813918914,0.05207386923373643,0.022056071717689578,19914457.74159752,ppo_leader
mixed_shock,-989.5186427419469,8109690.730317201,0.0,0.0,20394.095635043614,242.0,0.9627543413318081,0.05,5.952429048539627e-05,21767862.340234146,static_1_to_3
mixed_shock,-926.1405426707387,10188201.551029302,0.0,0.0,52323.12784371944,213.0,0.9629326625452349,0.05,0.021452315057356116,19375959.924849078,ppo_leader
mixed_shock,-977.0151666313425,8099327.874808108,0.0,0.0,20186.537747529153,241.0,0.9518799810647359,0.05064442658612486,5.952429048539627e-05,22177419.661940053,static_1_to_3
mixed_shock,-908.90334482934,10180783.502612107,0.0,0.0,53143.11609395099,209.0,0.9519596480221156,0.05121326413594765,0.022617477270075494,19787068.27545019,ppo_leader
mixed_shock,-962.7722459077269,7829982.391568229,0.0,0.0,22248.024616486913,237.0,0.9597188452444251,0.0500007808298698,5.952429048539627e-05,21911896.25945177,static_1_to_3
mixed_shock,-883.2125283643203,9820380.707552176,0.0,0.0,55982.8304614291,207.0,0.9599180962925954,0.05054136605542935,0.02444321843921681,19602980.79905887,ppo_leader
mixed_shock,-1002.7777144244196,7925888.936170157,0.0,0.0,21398.27349913108,241.0,0.965524310310657,0.05,5.952429048539627e-05,20747317.66920477,static_1_to_3
mixed_shock,-943.3534989913986,9963696.31910925,0.0,0.0,53920.41295385041,208.0,0.9657079195691108,0.05,0.021256215127263098,18384564.88299333,ppo_leader
mixed_shock,-985.7186753234005,7885766.520407408,0.0,0.0,19857.124007405033,244.0,0.9570092108178809,0.052284622980847434,5.952429048539627e-05,22765149.833378874,static_1_to_3
mixed_shock,-921.3846324150938,9908278.153667977,0.0,0.0,52435.74826268262,211.0,0.957261044180618,0.053051332271867216,0.02230504574032797,20444796.92742861,ppo_leader
mixed_shock,-988.3661953586904,7798235.880823029,0.0,0.0,21270.002684518317,242.0,0.9597756339558698,0.050857088501745765,5.952429048539627e-05,21976583.5116278,static_1_to_3
mixed_shock,-922.1552387226775,9791656.395727314,0.0,0.0,54428.15925122763,209.0,0.9599399116294476,0.051694473773201854,0.02329356529703543,19673182.297036957,ppo_leader
mixed_shock,-975.4677696033802,7963989.7090460975,0.0,0.0,21051.41637373321,241.0,0.9625282792126484,0.05,5.952429048539627e-05,19739977.46631933,static_1_to_3
mixed_shock,-905.4869295240512,9994141.240475468,0.0,0.0,53794.07993521854,209.0,0.9626550594648093,0.05,0.022380286806494395,17384222.290477924,ppo_leader
mixed_shock,-976.1822686359708,7791432.871259363,0.0,0.0,21447.023553518156,240.0,0.9590533640328239,0.05,5.952429048539627e-05,20235583.760015517,static_1_to_3
mixed_shock,-907.1652749491416,9781677.632436283,0.0,0.0,53839.14784506474,211.0,0.9592223075170841,0.05012885972461831,0.0229919723605576,17923448.75967949,ppo_leader
mixed_shock,-977.4009339112001,8021012.132101765,0.0,0.0,22343.941244116348,239.0,0.9607719508355174,0.05,5.952429048539627e-05,19333857.416134194,static_1_to_3
mixed_shock,-908.1622599674362,10067628.385348674,0.0,0.0,55827.884896977164,209.0,0.961221096093082,0.05,0.024401951894650404,16951401.516469046,ppo_leader
mixed_shock,-990.7055554628039,7850522.506755667,0.0,0.0,19921.079931000746,242.0,0.9595418085629414,0.05,5.952429048539627e-05,19935793.660514984,static_1_to_3
mixed_shock,-926.6769500989949,9870994.63889772,0.0,0.0,50722.833872866104,215.0,0.9597249313482292,0.05049110583788741,0.021111953567941905,17594831.679096796,ppo_leader
mixed_shock,-984.7031267829801,8120728.027039307,0.0,0.0,20597.12132060187,242.0,0.9609024550651633,0.05,5.952429048539627e-05,20960088.239429004,static_1_to_3
mixed_shock,-917.339521642974,10202588.450234104,0.0,0.0,52630.31714889604,211.0,0.9611031350923361,0.05,0.021597051699460634,18558517.004466083,ppo_leader
mixed_shock,-995.3134665006334,7705465.090891596,0.0,0.0,19765.543320463992,244.0,0.9618572468414417,0.05095407070905172,5.952429048539627e-05,22258978.569747243,static_1_to_3
mixed_shock,-931.0236970272216,9676020.880485889,0.0,0.0,52484.06893583467,210.0,0.9620822242450514,0.05149602679802309,0.021607571537073225,20000882.512456924,ppo_leader
mixed_shock,-982.4606806135541,7951021.560606412,0.0,0.0,21004.751443256584,240.0,0.9583792277045695,0.05142208218607225,5.952429048539627e-05,20809242.51510582,static_1_to_3
mixed_shock,-917.6206148624556,9981924.436488867,0.0,0.0,53795.24144782928,209.0,0.9594801204864734,0.0520507981498298,0.02183515042332474,18465148.567555696,ppo_leader
mixed_shock,-983.0358427324813,7749417.753076537,0.0,0.0,21105.30217276993,240.0,0.9535718952735199,0.05,5.952429048539627e-05,20991322.75943942,static_1_to_3
mixed_shock,-916.7484500607176,9730342.938612897,0.0,0.0,54330.39027752655,210.0,0.953839290688392,0.05,0.021956011931739957,18696038.003977478,ppo_leader
mixed_shock,-984.1164217789476,8189467.9778762,0.0,0.0,20750.218608306044,241.0,0.9583367506922402,0.05087836492166872,5.952429048539627e-05,21393314.289983146,static_1_to_3
mixed_shock,-924.460870228566,10286919.617705429,0.0,0.0,53413.24903754746,209.0,0.9594997436120971,0.05137455216641693,0.022418289843766384,18979041.403836098,ppo_leader
mixed_shock,-974.9207221349636,8045243.7052435465,0.0,0.0,21095.89473402218,242.0,0.9592437901411552,0.05,5.952429048539627e-05,20910578.631431118,static_1_to_3
mixed_shock,-901.8983675447543,10108848.216914268,0.0,0.0,53459.37797446583,212.0,0.9595467106010396,0.05,0.022171448901953772,18532453.13248627,ppo_leader
mixed_shock,-975.0182978410753,7673054.634396654,0.0,0.0,19653.306814970907,242.0,0.9562096508352188,0.05,5.952429048539627e-05,22460243.041672856,static_1_to_3
mixed_shock,-905.0453194402518,9640252.502921045,0.0,0.0,51723.61618160059,210.0,0.9564500765779695,0.05034808008567333,0.021611833605295172,20203031.27878135,ppo_leader
mixed_shock,-991.1706520799022,7868092.955581819,0.0,0.0,22795.185863933613,238.0,0.9590452378603694,0.05,5.952429048539627e-05,21812109.77475915,static_1_to_3
mixed_shock,-925.6856571500023,9878587.140241988,0.0,0.0,57103.02522244448,207.0,0.9592852949103756,0.05,0.022698688865440995,19477403.692783426,ppo_leader
