scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
demand_collapse,-880.393783227106,10934667.26688745,0.0,0.0,138629.53530275048,142.0,0.9646424341563251,0.05154568265253321,0.0475658039837775,9224720.609678926,ppo_leader
demand_collapse,-934.0655054873124,9115223.196201399,0.0,0.0,50221.25388953401,187.0,0.9655898323227027,0.05,5.952429048539627e-05,11375102.019825606,static_1_to_3
demand_collapse,-884.9614858190878,11048620.061573202,0.0,0.0,98374.63535331807,150.0,0.9655570503470248,0.05,0.04575906716872241,9671498.682733372,ppo_leader
demand_collapse,-920.9945524192312,9120659.534975208,0.0,0.0,51724.05382548633,182.0,0.954572578000384,0.05036286679591883,5.952429048539627e-05,11255274.06488657,static_1_to_3
demand_collapse,-871.1907434548663,11051880.007004974,0.0,0.0,101064.38198729524,141.0,0.9545832926771307,0.05079650668314704,0.04667191955765361,9558175.044110956,ppo_leader
demand_collapse,-909.6363057651075,9165991.291257225,0.0,0.0,137547.6842862685,159.0,0.9632279744604282,0.05,5.952429048539627e-05,10311582.58080255,static_1_to_3
demand_collapse,-861.8837626531865,10818122.492732976,0.0,0.0,195095.5989571086,137.0,0.9631703007804168,0.0501654696157166,0.049971953635267685,8886772.43208118,ppo_leader
demand_collapse,-936.855935111294,9105748.908678673,0.0,0.0,77547.90743156777,170.0,0.9681542367589863,0.05,5.952429048539627e-05,10833143.55360797,static_1_to_3
demand_collapse,-890.5361239193148,10946875.43033042,0.0,0.0,146355.73527648984,142.0,0.9681411246343694,0.05,0.047092053016455415,9227496.733013768,ppo_leader
demand_collapse,-919.4570939277371,9116432.503359709,0.0,0.0,93030.73704620844,168.0,0.9602681790514067,0.050884034611272236,5.952429048539627e-05,10608888.996618055,static_1_to_3
demand_collapse,-873.535311441769,10875744.354400387,0.0,0.0,156401.01501349924,137.0,0.9603377032640751,0.051351450212366444,0.04776200141892882,9081396.953678997,ppo_leader
demand_collapse,-921.9663317720584,9134921.66780448,0.0,0.0,138777.18902716422,164.0,0.9635401641797389,0.050524444274383865,5.952429048539627e-05,10286908.36312413,static_1_to_3
demand_collapse,-879.4124370537677,10780398.41390086,0.0,0.0,196858.45310775813,136.0,0.9634226028325992,0.05094931289734381,0.04954164043202402,8864045.069632068,ppo_leader
demand_collapse,-924.8425234975266,9026689.890374066,0.0,0.0,55443.42183875493,179.0,0.9651925647103088,0.05,5.952429048539627e-05,11084350.993394142,static_1_to_3
demand_collapse,-873.1034915936649,10923679.96017709,0.0,0.0,110460.59008211372,143.0,0.9651000534414155,0.05,0.046406691332617406,9423075.199864132,ppo_leader
demand_collapse,-920.0276408661425,9017895.535561245,0.0,0.0,95563.17208233771,165.0,0.9621314054140249,0.05,5.952429048539627e-05,10653095.051189985,static_1_to_3
demand_collapse,-873.6860541582353,10740210.06347434,0.0,0.0,157337.8492503531,139.0,0.9620831766669826,0.05,0.04851571758856125,9169357.050885234,ppo_leader
demand_collapse,-923.5029293560156,9126271.361146018,0.0,0.0,63589.85262740958,171.0,0.9630447233297373,0.05,5.952429048539627e-05,10873331.344016079,static_1_to_3
demand_collapse,-875.1360882210035,11007624.629004963,0.0,0.0,128038.4850227451,140.0,0.9637856545331356,0.05,0.048045073106735045,9223743.501920827,ppo_leader
demand_collapse,-929.9148730327931,9064942.43157809,0.0,0.0,84432.91662124012,167.0,0.9623849071212015,0.05,5.952429048539627e-05,10878334.385883197,static_1_to_3
demand_collapse,-885.0464033159942,10874558.678621003,0.0,0.0,152510.78074441705,145.0,0.9623505392127658,0.05010231571090117,0.04739425690610451,9316866.887486082,ppo_leader
demand_collapse,-933.290373619092,9056017.525007542,0.0,0.0,46072.96848927413,191.0,0.9637104465996997,0.05,5.952429048539627e-05,11482483.425760893,static_1_to_3
demand_collapse,-881.6618800326396,11042304.076507175,0.0,0.0,89358.0755032277,156.0,0.9637016778326416,0.05,0.04424280330927865,9728829.252764693,ppo_leader
demand_collapse,-926.8751301376769,9047295.789759943,0.0,0.0,139871.82572029403,166.0,0.9650555060156831,0.05067176428085655,5.952429048539627e-05,10374345.685051695,static_1_to_3
demand_collapse,-883.2041970703725,10686907.652933238,0.0,0.0,193063.38348444013,136.0,0.9650825784233812,0.051093944015863514,0.048321685162992366,8964134.128963066,ppo_leader
demand_collapse,-923.1561980919688,9154328.82025097,0.0,0.0,84378.56972620095,167.0,0.961764634218385,0.05125176138265586,5.952429048539627e-05,10733486.566000715,static_1_to_3
demand_collapse,-878.100909654459,10953522.971539712,0.0,0.0,151520.8999229255,139.0,0.9625641098120215,0.05172392372239029,0.0475389350839755,9172541.680508424,ppo_leader
demand_collapse,-914.3827631337753,9153231.310010603,0.0,0.0,160661.90199493844,161.0,0.9576326259527841,0.05,5.952429048539627e-05,10236779.687595258,static_1_to_3
demand_collapse,-870.5169984581618,10784452.372373117,0.0,0.0,211647.94172815562,135.0,0.9576045137897892,0.05,0.04956759740664312,8836649.756191114,ppo_leader
demand_collapse,-928.1659370585478,9132999.713955065,0.0,0.0,47504.2048607595,191.0,0.9614908811214717,0.05048081778552127,5.952429048539627e-05,11377320.066861432,static_1_to_3
demand_collapse,-881.5675993448965,11078219.158493228,0.0,0.0,90189.24773776397,158.0,0.9624686200433349,0.050827169675812925,0.04591950145686324,9654167.6597292,ppo_leader
demand_collapse,-926.436493663364,9054196.754919605,0.0,0.0,51344.76450082048,187.0,0.9624667759589909,0.05,5.952429048539627e-05,11200594.141237851,static_1_to_3
demand_collapse,-874.9204323105611,10979330.105668703,0.0,0.0,96444.13391905029,148.0,0.9625456551195393,0.05,0.04640687924418153,9494435.258474343,ppo_leader
demand_collapse,-915.9837750349134,9009933.07725111,0.0,0.0,136078.57635252635,163.0,0.9598844991109864,0.05,5.952429048539627e-05,10463221.736337189,static_1_to_3
demand_collapse,-871.3217826441221,10652601.703695336,0.0,0.0,188311.60067028317,140.0,0.9598954311025445,0.05,0.049078701580351894,9057993.68637524,ppo_leader
demand_collapse,-920.4851894673503,9246667.928337045,0.0,0.0,153414.25428395823,159.0,0.9627152106588633,0.05,5.952429048539627e-05,10198066.082471453,static_1_to_3
demand_collapse,-876.4369267725826,10899551.049826907,0.0,0.0,205325.0364410807,134.0,0.962578416831542,0.05,0.04923690288997646,8770721.998714153,ppo_leader
token_volatility,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-898.7157288051046,11190574.480318505,0.0,0.0,59304.93520397052,182.0,0.9662317336361458,0.05151060346886042,0.03762101821949495,12307780.495188657,ppo_leader
token_volatility,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
token_volatility,-899.7741486185616,11134505.68887583,0.0,0.0,58452.38922436897,187.0,0.9633540915321704,0.051666294231113845,0.037207353745343244,12358457.15523987,ppo_leader
token_volatility,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
token_volatility,-902.7593568151447,11180193.188645087,0.0,0.0,57200.91870771708,188.0,0.964546850557095,0.05,0.036568587006875784,12470637.444186138,ppo_leader
token_volatility,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
token_volatility,-888.3745307308258,11182457.471411552,0.0,0.0,58052.21879453718,181.0,0.9533336113774803,0.05085580999499659,0.03744191096261844,12406968.363667907,ppo_leader
token_volatility,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
token_volatility,-873.2768803629397,11215436.385509102,0.0,0.0,60769.582803387726,183.0,0.9616733195797459,0.05022469382842261,0.03833958417791043,12297099.59595861,ppo_leader
token_volatility,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
token_volatility,-912.0441299407616,11177107.101194201,0.0,0.0,58961.93255959371,186.0,0.9669994579829978,0.05,0.03576384015821073,12392960.361462422,ppo_leader
token_volatility,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
token_volatility,-892.2593045839919,11189253.550812198,0.0,0.0,57661.94908415111,183.0,0.959084011682811,0.05187304921307535,0.03646236931646257,12267086.864667404,ppo_leader
token_volatility,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
token_volatility,-897.7592475788132,11173430.519465616,0.0,0.0,58252.60622561186,184.0,0.9618063563765459,0.05100557806622426,0.037443449129649975,12326586.765493203,ppo_leader
token_volatility,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
token_volatility,-889.7269577808446,11077757.348332122,0.0,0.0,57867.670621557496,183.0,0.9639138684464372,0.05,0.036688583600284874,12421306.016535852,ppo_leader
token_volatility,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
token_volatility,-889.9665495812072,11052074.503528764,0.0,0.0,57250.735853481885,185.0,0.9606239203563911,0.05,0.037279217489557925,12486139.109688405,ppo_leader
token_volatility,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
token_volatility,-892.7697339939806,11185048.317553401,0.0,0.0,58709.0312058344,187.0,0.9624578833754549,0.05,0.0383050933341343,12331450.155860875,ppo_leader
token_volatility,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
token_volatility,-904.5900523041681,11145534.745479401,0.0,0.0,55981.60170027459,190.0,0.9609929784319604,0.050166803721655655,0.03606532731219431,12510624.994709544,ppo_leader
token_volatility,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
token_volatility,-899.2366461479786,11121272.148802893,0.0,0.0,56630.88846779646,188.0,0.9626755777973789,0.05,0.03640885052048074,12439885.706479255,ppo_leader
token_volatility,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
token_volatility,-901.2026837969552,11118179.042507557,0.0,0.0,56194.764573899774,185.0,0.9637070767615744,0.0511635724127264,0.036074448174325736,12415748.582527362,ppo_leader
token_volatility,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
token_volatility,-895.9705193253305,11226127.418218032,0.0,0.0,58234.419054821556,185.0,0.9611129157204797,0.05174320533589143,0.03673041944189054,12364818.332859304,ppo_leader
token_volatility,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
token_volatility,-888.8071899755358,11243636.157037491,0.0,0.0,59053.057527732744,183.0,0.9556713428232755,0.05,0.036710903739934415,12345553.549580824,ppo_leader
token_volatility,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
token_volatility,-899.2940998848757,11192361.274105623,0.0,0.0,58209.45188073592,189.0,0.9613524201252911,0.050942532750653316,0.03692214136215726,12320576.388696061,ppo_leader
token_volatility,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
token_volatility,-890.4546817732432,11098480.249757534,0.0,0.0,57604.390713475426,187.0,0.9613103167442587,0.05,0.03716622698097895,12326604.926726202,ppo_leader
token_volatility,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
token_volatility,-886.8563294540022,11055913.594196927,0.0,0.0,56038.96000210141,187.0,0.9583223090954809,0.05,0.036626187312975296,12573379.007286262,ppo_leader
token_volatility,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
token_volatility,-896.8709641206366,11323493.46337331,0.0,0.0,61547.628888432184,182.0,0.960938960878543,0.05,0.03733560608751777,12279147.245351812,ppo_leader
mixed_shock,-990.5138361053158,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-947.0033363154453,9525843.231210489,0.0,0.0,50339.623641978964,213.0,0.9649027321008861,0.05162252731586613,0.03786808375426093,19260858.826750405,ppo_leader
mixed_shock,-990.3257747231264,7929359.075468549,0.0,0.0,21494.10030624123,243.0,0.9613265492733982,0.05157887823090294,5.952429048539627e-05,22258354.523163334,static_1_to_3
mixed_shock,-948.1058879496511,9719777.341620576,0.0,0.0,49112.07415733494,216.0,0.9614470785128935,0.05183762855205858,0.03786227133230582,20790195.32473537,ppo_leader
mixed_shock,-989.5186427419469,8109690.730317201,0.0,0.0,20394.095635043614,242.0,0.9627543413318081,0.05,5.952429048539627e-05,21767862.340234146,static_1_to_3
mixed_shock,-948.983644815427,9942817.768053148,0.0,0.0,47639.28046739984,218.0,0.9628997172335907,0.05,0.0367585936521903,20262731.01930591,ppo_leader
mixed_shock,-977.0151666313425,8099327.874808108,0.0,0.0,20186.537747529153,241.0,0.9518799810647359,0.05064442658612486,5.952429048539627e-05,22177419.661940053,static_1_to_3
mixed_shock,-932.8097163669845,9939451.144506793,0.0,0.0,48665.21670936584,211.0,0.9519571001888582,0.05095216393878195,0.03773392638895267,20667177.942201912,ppo_leader
mixed_shock,-962.7722459077269,7829982.391568229,0.0,0.0,22248.024616486913,237.0,0.9597188452444251,0.0500007808298698,5.952429048539627e-05,21911896.25945177,static_1_to_3
mixed_shock,-913.8833965104488,9563535.233156439,0.0,0.0,50923.02046758019,214.0,0.9598747459076322,0.05029285743816783,0.038903382496289315,20491846.99927578,ppo_leader
mixed_shock,-1002.7777144244196,7925888.936170157,0.0,0.0,21398.27349913108,241.0,0.965524310310657,0.05,5.952429048539627e-05,20747317.66920477,static_1_to_3
mixed_shock,-963.610413191732,9734797.484292667,0.0,0.0,49330.756420784375,216.0,0.9656688167041855,0.05,0.036235761406907374,19251904.798800983,ppo_leader
mixed_shock,-985.7186753234005,7885766.520407408,0.0,0.0,19857.124007405033,244.0,0.9570092108178809,0.052284622980847434,5.952429048539627e-05,22765149.833378874,static_1_to_3
mixed_shock,-944.4256220067509,9667539.436729323,0.0,0.0,47607.25389196273,214.0,0.9572437826481216,0.0526107928733358,0.03736375983668029,21298725.756446883,ppo_leader
mixed_shock,-988.3661953586904,7798235.880823029,0.0,0.0,21270.002684518317,242.0,0.9597756339558698,0.050857088501745765,5.952429048539627e-05,21976583.5116278,static_1_to_3
mixed_shock,-947.4427614854478,9537732.319110256,0.0,0.0,49525.25795544187,214.0,0.9598986933918863,0.0512605847661004,0.038094296133037116,20559783.59899499,ppo_leader
mixed_shock,-975.4677696033802,7963989.7090460975,0.0,0.0,21051.41637373321,241.0,0.9625282792126484,0.05,5.952429048539627e-05,19739977.46631933,static_1_to_3
mixed_shock,-929.3731827114065,9787965.58248986,0.0,0.0,49314.8872511837,213.0,0.9626119997220064,0.05,0.03673770841070004,18230779.879807048,ppo_leader
mixed_shock,-976.1822686359708,7791432.871259363,0.0,0.0,21447.023553518156,240.0,0.9590533640328239,0.05,5.952429048539627e-05,20235583.760015517,static_1_to_3
mixed_shock,-933.4134619449654,9542008.34016156,0.0,0.0,49164.17578732163,214.0,0.9591909659814093,0.05,0.03784963421637088,18800441.45400078,ppo_leader
mixed_shock,-977.4009339112001,8021012.132101765,0.0,0.0,22343.941244116348,239.0,0.9607719508355174,0.05,5.952429048539627e-05,19333857.416134194,static_1_to_3
mixed_shock,-932.8468775437616,9841845.877261115,0.0,0.0,50968.804406586205,215.0,0.9611700592770307,0.05,0.03791727187637833,17816166.777041525,ppo_leader
mixed_shock,-990.7055554628039,7850522.506755667,0.0,0.0,19921.079931000746,242.0,0.9595418085629414,0.05,5.952429048539627e-05,19935793.660514984,static_1_to_3
mixed_shock,-948.3262963353195,9678554.811327856,0.0,0.0,46508.55198945959,219.0,0.95968478917854,0.05022738273624647,0.03558340073051268,18444330.330369115,ppo_leader
mixed_shock,-984.7031267829801,8120728.027039307,0.0,0.0,20597.12132060187,242.0,0.9609024550651633,0.05,5.952429048539627e-05,20960088.239429004,static_1_to_3
mixed_shock,-941.7036123545013,9966356.463209718,0.0,0.0,48087.914033171146,216.0,0.9610614372863988,0.05,0.035850564844277025,19443407.52268013,ppo_leader
mixed_shock,-995.3134665006334,7705465.090891596,0.0,0.0,19765.543320463992,244.0,0.9618572468414417,0.05095407070905172,5.952429048539627e-05,22258978.569747243,static_1_to_3
mixed_shock,-952.3418081399774,9470624.252831148,0.0,0.0,48143.10952265582,213.0,0.9620629385106068,0.05124379002572565,0.036470738805807534,20816938.257213928,ppo_leader
mixed_shock,-982.4606806135541,7951021.560606412,0.0,0.0,21004.751443256584,240.0,0.9583792277045695,0.05142208218607225,5.952429048539627e-05,20809242.51510582,static_1_to_3
mixed_shock,-941.6648326719144,9756428.169624582,0.0,0.0,49154.84850401383,214.0,0.9594307351692936,0.05176472227917546,0.03682628136646718,19332920.78064806,ppo_leader
mixed_shock,-983.0358427324813,7749417.753076537,0.0,0.0,21105.30217276993,240.0,0.9535718952735199,0.05,5.952429048539627e-05,20991322.75943942,static_1_to_3
mixed_shock,-939.785962663806,9511909.298476504,0.0,0.0,49692.50643171907,214.0,0.9537892788258738,0.05,0.03728681088852664,19543713.09655996,ppo_leader
mixed_shock,-984.1164217789476,8189467.9778762,0.0,0.0,20750.218608306044,241.0,0.9583367506922402,0.05087836492166872,5.952429048539627e-05,21393314.289983146,static_1_to_3
mixed_shock,-947.0203554898536,10031116.885736547,0.0,0.0,48583.910605906196,218.0,0.9594598213925634,0.05113072771523115,0.03774815083102547,19866643.297868997,ppo_leader
mixed_shock,-974.9207221349636,8045243.7052435465,0.0,0.0,21095.89473402218,242.0,0.9592437901411552,0.05,5.952429048539627e-05,20910578.631431118,static_1_to_3
mixed_shock,-928.1688083887907,9871511.114193015,0.0,0.0,48694.810281275604,215.0,0.9594987534412571,0.05,0.03727519382450159,19396811.824499093,ppo_leader
mixed_shock,-975.0182978410753,7673054.634396654,0.0,0.0,19653.306814970907,242.0,0.9562096508352188,0.05,5.952429048539627e-05,22460243.041672856,static_1_to_3
mixed_shock,-931.964008201492,9385362.232520033,0.0,0.0,47091.84378230823,217.0,0.9564284740107517,0.05008079236733426,0.03761690381641627,21073943.50705439,ppo_leader
mixed_shock,-991.1706520799022,7868092.955581819,0.0,0.0,22795.185863933613,238.0,0.9590452378603694,0.05,5.952429048539627e-05,21812109.77475915,static_1_to_3
mixed_shock,-948.8981946960492,9644014.847361937,0.0,0.0,52384.25164278603,212.0,0.9592721842668436,0.05,0.03744847642218088,20343419.28960126,ppo_leader
