scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
demand_collapse,-929.9591841765589,9074653.850530863,0.0,0.0,70925.98500721944,174.0,0.9647411613161518,0.05117498631815934,5.952429048539627e-05,10845985.057190858,static_1_to_3
demand_collapse,-719.920477708737,11296698.819774816,0.0,0.0,226386.4397013223,114.0,0.9621386641244931,0.0620407114682275,0.019174004904925823,5946943.779717883,ppo_leader
demand_collapse,-934.0655054873124,9115223.196201399,0.0,0.0,50221.25388953401,187.0,0.9655898323227027,0.05,5.952429048539627e-05,11375102.019825606,static_1_to_3
demand_collapse,-732.5557237846592,11423422.708682537,0.0,0.0,178152.7701082674,120.0,0.968582430813544,0.05,0.01761163630345393,6304252.777777102,ppo_leader
demand_collapse,-920.9945524192312,9120659.534975208,0.0,0.0,51724.05382548633,182.0,0.954572578000384,0.05036286679591883,5.952429048539627e-05,11255274.06488657,static_1_to_3
demand_collapse,-673.387237664824,11421517.955507018,0.0,0.0,183926.44501114608,119.0,0.9232759585134774,0.09662409570071218,0.018128170387908107,6213868.625904536,ppo_leader
demand_collapse,-909.6363057651075,9165991.291257225,0.0,0.0,137547.6842862685,159.0,0.9632279744604282,0.05,5.952429048539627e-05,10311582.58080255,static_1_to_3
demand_collapse,-597.1493064014721,11349578.466833968,0.0,0.0,309477.4388325974,106.0,0.9254540923613579,0.2681344863384239,0.022461586787054937,5536549.708736,ppo_leader
demand_collapse,-936.855935111294,9105748.908678673,0.0,0.0,77547.90743156777,170.0,0.9681542367589863,0.05,5.952429048539627e-05,10833143.55360797,static_1_to_3
demand_collapse,-755.0049106612864,11375126.902086886,0.0,0.0,242191.91645150573,110.0,0.9154776981635594,0.15735882428126946,0.017806193735893993,5872098.23215613,ppo_leader
demand_collapse,-919.4570939277371,9116432.503359709,0.0,0.0,93030.73704620844,168.0,0.9602681790514067,0.050884034611272236,5.952429048539627e-05,10608888.996618055,static_1_to_3
demand_collapse,-695.863931721615,11337708.492991062,0.0,0.0,259014.48676002084,109.0,0.9004758742628702,0.24545462563523834,0.019683626901713155,5727544.663767119,ppo_leader
demand_collapse,-921.9663317720584,9134921.66780448,0.0,0.0,138777.18902716422,164.0,0.9635401641797389,0.050524444274383865,5.952429048539627e-05,10286908.36312413,static_1_to_3
demand_collapse,-690.0272316238538,11325202.457262238,0.0,0.0,312260.1242897303,105.0,0.9099276222791475,0.2052110247327837,0.020784063619517144,5491095.599888749,ppo_leader
demand_collapse,-924.8425234975266,9026689.890374066,0.0,0.0,55443.42183875493,179.0,0.9651925647103088,0.05,5.952429048539627e-05,11084350.993394142,static_1_to_3
demand_collapse,-701.6178346190561,11271959.759340607,0.0,0.0,194304.99367057317,117.0,0.9313116653180529,0.15605101844699173,0.01803351629392377,6126776.936668963,ppo_leader
demand_collapse,-920.0276408661425,9017895.535561245,0.0,0.0,95563.17208233771,165.0,0.9621314054140249,0.05,5.952429048539627e-05,10653095.051189985,static_1_to_3
demand_collapse,-701.2504580438003,11219542.378201112,0.0,0.0,254950.17545092193,110.0,0.9580863666674333,0.06276699086063307,0.019465454909507008,5801910.677976232,ppo_leader
demand_collapse,-923.5029293560156,9126271.361146018,0.0,0.0,63589.85262740958,171.0,0.9630447233297373,0.05,5.952429048539627e-05,10873331.344016079,static_1_to_3
demand_collapse,-669.9401082763997,11371580.271271821,0.0,0.0,213856.80131282427,114.0,0.936369676031993,0.10062057479842443,0.020145145876865302,5954910.705277078,ppo_leader
demand_collapse,-929.9148730327931,9064942.43157809,0.0,0.0,84432.91662124012,167.0,0.9623849071212015,0.05,5.952429048539627e-05,10878334.385883197,static_1_to_3
demand_collapse,-708.8602729598431,11274036.918527909,0.0,0.0,244537.80045257576,112.0,0.9321000852757227,0.15936272765075918,0.01939442709443115,5988942.545997568,ppo_leader
demand_collapse,-933.290373619092,9056017.525007542,0.0,0.0,46072.96848927413,191.0,0.9637104465996997,0.05,5.952429048539627e-05,11482483.425760893,static_1_to_3
demand_collapse,-680.3692635803019,11365022.745615533,0.0,0.0,151765.97579567297,122.0,0.9509232563137178,0.07407683080768498,0.01608024199404532,6384916.318119436,ppo_leader
demand_collapse,-926.8751301376769,9047295.789759943,0.0,0.0,139871.82572029403,166.0,0.9650555060156831,0.05067176428085655,5.952429048539627e-05,10374345.685051695,static_1_to_3
demand_collapse,-698.2448004669445,11198638.782492567,0.0,0.0,310516.34108459624,109.0,0.93973896877789,0.1386155630777731,0.021105714907337512,5628023.481076205,ppo_leader
demand_collapse,-923.1561980919688,9154328.82025097,0.0,0.0,84378.56972620095,167.0,0.961764634218385,0.05125176138265586,5.952429048539627e-05,10733486.566000715,static_1_to_3
demand_collapse,-680.6027869685674,11366981.977889918,0.0,0.0,246125.64910183736,110.0,0.9354467008039875,0.2336459775686424,0.019554618890175506,5835018.221871154,ppo_leader
demand_collapse,-914.3827631337753,9153231.310010603,0.0,0.0,160661.90199493844,161.0,0.9576326259527841,0.05,5.952429048539627e-05,10236779.687595258,static_1_to_3
demand_collapse,-691.1435340654589,11363508.519757122,0.0,0.0,351276.37042525446,104.0,0.9005512492870866,0.13835016855192755,0.02142337193003013,5433533.534369543,ppo_leader
demand_collapse,-928.1659370585478,9132999.713955065,0.0,0.0,47504.2048607595,191.0,0.9614908811214717,0.05048081778552127,5.952429048539627e-05,11377320.066861432,static_1_to_3
demand_collapse,-720.3510839136845,11468475.337526672,0.0,0.0,156225.60996151646,119.0,0.9620470732338607,0.058818400596410726,0.016496639332867095,6266406.349005101,ppo_leader
demand_collapse,-926.436493663364,9054196.754919605,0.0,0.0,51344.76450082048,187.0,0.9624667759589909,0.05,5.952429048539627e-05,11200594.141237851,static_1_to_3
demand_collapse,-650.0803877242258,11339345.733349707,0.0,0.0,176234.72875022786,120.0,0.9281707790987035,0.1270548740037761,0.01836774190000835,6196937.819679453,ppo_leader
demand_collapse,-915.9837750349134,9009933.07725111,0.0,0.0,136078.57635252635,163.0,0.9598844991109864,0.05,5.952429048539627e-05,10463221.736337189,static_1_to_3
demand_collapse,-662.640318451148,11203420.201159228,0.0,0.0,311222.1375208902,107.0,0.9216137985277674,0.3687671041553885,0.021441434920277624,5671527.506086854,ppo_leader
demand_collapse,-920.4851894673503,9246667.928337045,0.0,0.0,153414.25428395823,159.0,0.9627152106588633,0.05,5.952429048539627e-05,10198066.082471453,static_1_to_3
demand_collapse,-689.7816527619102,11442609.480325067,0.0,0.0,331066.8947640717,105.0,0.8940930728345594,0.22271991441303873,0.021346415636972302,5403269.374891027,ppo_leader
token_volatility,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-759.9912218363318,11494478.738699816,0.0,0.0,89278.95653477011,159.0,0.9711319360791516,0.052251408952379744,0.011193841584913787,8537956.67913275,ppo_leader
token_volatility,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
token_volatility,-791.5702069865014,11406883.449112052,0.0,0.0,87687.39178433943,159.0,0.9664095150822953,0.05240376378077121,0.01120899495713058,8607022.53242164,ppo_leader
token_volatility,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
token_volatility,-795.3702862953644,11460064.870599914,0.0,0.0,86147.29859369683,162.0,0.9672334549398421,0.05,0.01076729553529904,8693935.216059973,ppo_leader
token_volatility,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
token_volatility,-748.1239597753829,11474141.835921273,0.0,0.0,87430.29280227666,160.0,0.9570293256559559,0.051662182905165305,0.010962849904206536,8617707.310863007,ppo_leader
token_volatility,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
token_volatility,-684.1015580435732,11525940.464287072,0.0,0.0,90961.3829771629,157.0,0.9667358835220221,0.0509684250700008,0.012075319520330854,8525671.8135157,ppo_leader
token_volatility,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
token_volatility,-811.9359420678682,11448294.393025812,0.0,0.0,88451.93934623491,158.0,0.9697887271536845,0.05,0.010517222973118936,8624091.233453449,ppo_leader
token_volatility,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
token_volatility,-763.4953348753885,11466298.318596425,0.0,0.0,87491.46235758423,158.0,0.9632992276681853,0.05312638441476049,0.010560513163606325,8513959.49645637,ppo_leader
token_volatility,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
token_volatility,-775.848384767834,11486075.259266222,0.0,0.0,88312.05964636816,157.0,0.9654507524269244,0.05207026099875946,0.011023437316041617,8548445.622600887,ppo_leader
token_volatility,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
token_volatility,-775.3269441583744,11349216.519560635,0.0,0.0,86967.29924164027,159.0,0.9701402443265498,0.05003022026933738,0.010505594069226867,8661854.924408967,ppo_leader
token_volatility,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
token_volatility,-758.2891703092187,11341529.870065007,0.0,0.0,86576.53523692329,158.0,0.964144191955501,0.05056755937513039,0.011305715035026273,8711640.069888871,ppo_leader
token_volatility,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
token_volatility,-771.7111792781478,11474164.340596702,0.0,0.0,88586.42569425316,158.0,0.9666454145958568,0.05,0.011832564603537321,8580543.743344262,ppo_leader
token_volatility,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
token_volatility,-794.1684657492663,11396605.63657131,0.0,0.0,84794.0625708621,160.0,0.9643635989209228,0.050905297380135245,0.010739771604892753,8743585.079176145,ppo_leader
token_volatility,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
token_volatility,-769.6895111696705,11387878.886977943,0.0,0.0,85431.83374408008,161.0,0.965461973650261,0.05,0.010999178935197137,8672826.723999012,ppo_leader
token_volatility,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
token_volatility,-789.2998326951855,11373596.329251565,0.0,0.0,85286.87678110122,159.0,0.9674691373951857,0.05191298524459686,0.010731327314195889,8671545.440392744,ppo_leader
token_volatility,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
token_volatility,-758.6361338300306,11510421.187626226,0.0,0.0,88083.23146560296,156.0,0.9659716423208605,0.052552212255125776,0.010706501713554775,8575399.963258212,ppo_leader
token_volatility,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
token_volatility,-768.3298282580328,11505958.370586857,0.0,0.0,88849.51481617152,159.0,0.9593589331963426,0.05,0.011109668739317428,8589558.976854233,ppo_leader
token_volatility,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
token_volatility,-794.3428050285274,11489485.629363507,0.0,0.0,88369.7493611594,158.0,0.9652361136678917,0.05167395409306787,0.010746832027853955,8548768.340701379,ppo_leader
token_volatility,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
token_volatility,-762.1609399176245,11380243.927386785,0.0,0.0,87095.34542219368,159.0,0.9657042599510318,0.05,0.011259771395652067,8593708.78128462,ppo_leader
token_volatility,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
token_volatility,-723.5312233412421,11331406.008336402,0.0,0.0,84735.76520437552,160.0,0.963227998984974,0.05074663675195012,0.0109099662153139,8795826.618911948,ppo_leader
token_volatility,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
token_volatility,-771.9276406963249,11625152.912555145,0.0,0.0,91732.80194832769,159.0,0.9645313827184464,0.05016312340018217,0.010803249265466417,8494148.653634354,ppo_leader
mixed_shock,-990.5138361053158,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-846.3143671897886,9757939.695520364,0.0,0.0,74471.67060667467,195.0,0.9693617031666941,0.05223087643227593,0.015085742031390379,16294298.447975567,ppo_leader
mixed_shock,-990.3257747231264,7929359.075468549,0.0,0.0,21494.10030624123,243.0,0.9613265492733982,0.05157887823090294,5.952429048539627e-05,22258354.523163334,static_1_to_3
mixed_shock,-846.6527822043191,9940333.209066996,0.0,0.0,72755.59074574144,195.0,0.9639571302074325,0.052409470183186625,0.014920010115019977,17832068.01170326,ppo_leader
mixed_shock,-989.5186427419469,8109690.730317201,0.0,0.0,20394.095635043614,242.0,0.9627543413318081,0.05,5.952429048539627e-05,21767862.340234146,static_1_to_3
mixed_shock,-848.2805770046293,10172249.657835767,0.0,0.0,71285.78066102207,194.0,0.9651354855359109,0.05,0.014524951174410359,17270504.295683533,ppo_leader
mixed_shock,-977.0151666313425,8099327.874808108,0.0,0.0,20186.537747529153,241.0,0.9518799810647359,0.05064442658612486,5.952429048539627e-05,22177419.661940053,static_1_to_3
mixed_shock,-810.8693740471571,10160335.66881435,0.0,0.0,72197.81634873987,194.0,0.9537765657856343,0.051577962267640456,0.014808982239282202,17684512.57275089,ppo_leader
mixed_shock,-962.7722459077269,7829982.391568229,0.0,0.0,22248.024616486913,237.0,0.9597188452444251,0.0500007808298698,5.952429048539627e-05,21911896.25945177,static_1_to_3
mixed_shock,-782.9961600682502,9814925.279715093,0.0,0.0,75426.30927709129,193.0,0.9646341906475283,0.05087862493716092,0.015794020129500756,17520269.577831667,ppo_leader
mixed_shock,-1002.7777144244196,7925888.936170157,0.0,0.0,21398.27349913108,241.0,0.965524310310657,0.05,5.952429048539627e-05,20747317.66920477,static_1_to_3
mixed_shock,-874.1353384761967,9941764.914931543,0.0,0.0,73104.28376570184,194.0,0.967853917733074,0.05,0.013751662829669104,16277520.066161998,ppo_leader
mixed_shock,-985.7186753234005,7885766.520407408,0.0,0.0,19857.124007405033,244.0,0.9570092108178809,0.052284622980847434,5.952429048539627e-05,22765149.833378874,static_1_to_3
mixed_shock,-838.3158289672248,9886239.485750461,0.0,0.0,71621.49795578547,194.0,0.9602074036102423,0.05357343851322264,0.014809712063565496,18351283.41467176,ppo_leader
mixed_shock,-988.3661953586904,7798235.880823029,0.0,0.0,21270.002684518317,242.0,0.9597756339558698,0.050857088501745765,5.952429048539627e-05,21976583.5116278,static_1_to_3
mixed_shock,-837.7140430038771,9774268.207461176,0.0,0.0,73744.3798240599,192.0,0.9629155436225164,0.05229165409623089,0.014780593841957549,17586383.119009778,ppo_leader
mixed_shock,-975.4677696033802,7963989.7090460975,0.0,0.0,21051.41637373321,241.0,0.9625282792126484,0.05,5.952429048539627e-05,19739977.46631933,static_1_to_3
mixed_shock,-833.443528277009,9991499.070665754,0.0,0.0,72675.6373298782,194.0,0.9686555957649524,0.05,0.013456003332976252,15266552.685375236,ppo_leader
mixed_shock,-976.1822686359708,7791432.871259363,0.0,0.0,21447.023553518156,240.0,0.9590533640328239,0.05,5.952429048539627e-05,20235583.760015517,static_1_to_3
mixed_shock,-812.1623355371072,9770364.702594299,0.0,0.0,72922.21286402366,194.0,0.9621603445043617,0.05049629502523513,0.014977877780828359,15819687.231800616,ppo_leader
mixed_shock,-977.4009339112001,8021012.132101765,0.0,0.0,22343.941244116348,239.0,0.9607719508355174,0.05,5.952429048539627e-05,19333857.416134194,static_1_to_3
mixed_shock,-820.4247416699155,10063482.468219042,0.0,0.0,75292.55187756746,193.0,0.9649447679213671,0.05,0.014549819473614096,14847557.634915993,ppo_leader
mixed_shock,-990.7055554628039,7850522.506755667,0.0,0.0,19921.079931000746,242.0,0.9595418085629414,0.05,5.952429048539627e-05,19935793.660514984,static_1_to_3
mixed_shock,-848.0969431153643,9846160.939130753,0.0,0.0,69190.18132438198,197.0,0.9625157316245809,0.05085198296880131,0.01392005515489949,15464481.372557823,ppo_leader
mixed_shock,-984.7031267829801,8120728.027039307,0.0,0.0,20597.12132060187,242.0,0.9609024550651633,0.05,5.952429048539627e-05,20960088.239429004,static_1_to_3
mixed_shock,-828.699880344561,10186080.471524602,0.0,0.0,71508.76374974327,196.0,0.9634165265535966,0.05,0.01407138400862182,16445221.942192588,ppo_leader
mixed_shock,-995.3134665006334,7705465.090891596,0.0,0.0,19765.543320463992,244.0,0.9618572468414417,0.05095407070905172,5.952429048539627e-05,22258978.569747243,static_1_to_3
mixed_shock,-848.5246321296806,9658077.518834397,0.0,0.0,71546.00656117017,194.0,0.9649490689598591,0.05183022508346938,0.014647487922394205,17880697.322926953,ppo_leader
mixed_shock,-982.4606806135541,7951021.560606412,0.0,0.0,21004.751443256584,240.0,0.9583792277045695,0.05142208218607225,5.952429048539627e-05,20809242.51510582,static_1_to_3
mixed_shock,-835.5214363109421,9970840.374629201,0.0,0.0,73037.375033187,192.0,0.9637585836278529,0.05242497908738269,0.014438295664842286,16341961.028435579,ppo_leader
mixed_shock,-983.0358427324813,7749417.753076537,0.0,0.0,21105.30217276993,240.0,0.9535718952735199,0.05,5.952429048539627e-05,20991322.75943942,static_1_to_3
mixed_shock,-832.8035750372788,9713597.029135067,0.0,0.0,73557.14225082772,194.0,0.9568589351635683,0.05,0.014820522490134906,16587141.606039636,ppo_leader
mixed_shock,-984.1164217789476,8189467.9778762,0.0,0.0,20750.218608306044,241.0,0.9583367506922402,0.05087836492166872,5.952429048539627e-05,21393314.289983146,static_1_to_3
mixed_shock,-852.0991394963912,10275865.853560299,0.0,0.0,72918.95523486883,194.0,0.9627639446682901,0.051709793193397205,0.014645137690032633,16880823.676129166,ppo_leader
mixed_shock,-974.9207221349636,8045243.7052435465,0.0,0.0,21095.89473402218,242.0,0.9592437901411552,0.05,5.952429048539627e-05,20910578.631431118,static_1_to_3
mixed_shock,-812.0537770852075,10084983.054323321,0.0,0.0,72158.06947735861,195.0,0.9633087082277069,0.05,0.01515734411961083,16460213.987257099,ppo_leader
mixed_shock,-975.0182978410753,7673054.634396654,0.0,0.0,19653.306814970907,242.0,0.9562096508352188,0.05,5.952429048539627e-05,22460243.041672856,static_1_to_3
mixed_shock,-817.8784230902588,9618634.657219853,0.0,0.0,70615.30279169616,194.0,0.9603624172807819,0.05071844563217446,0.014858403351224427,18092326.781833872,ppo_leader
mixed_shock,-991.1706520799022,7868092.955581819,0.0,0.0,22795.185863933613,238.0,0.9590452378603694,0.05,5.952429048539627e-05,21812109.77475915,static_1_to_3
mixed_shock,-840.4381201429385,9863159.22559895,0.0,0.0,76849.62615688915,193.0,0.9619396265142405,0.05006605012437393,0.015281868643970006,17394474.778271977,ppo_leader
