scenario,return,episode_volume,liquidity_floor,final_liquidity,mean_liquidity,low_liquidity_steps,max_drawdown,final_token_price,mean_action_oscillation,total_unmet_demand,policy
demand_collapse,-855.88944383995,11397528.495953636,0.0,0.0,166317.50203414293,137.0,0.9646936138108946,0.05154713453926573,0.015327797443917138,8584610.336805345,ppo_leader
demand_collapse,-934.0655054873124,9115223.196201399,0.0,0.0,50221.25388953401,187.0,0.9655898323227027,0.05,5.952429048539627e-05,11375102.019825606,static_1_to_3
demand_collapse,-861.5681555075089,11464484.297007345,0.0,0.0,113982.29615795714,145.0,0.9655956580218328,0.05,0.013356015391081253,9092102.76168579,ppo_leader
demand_collapse,-920.9945524192312,9120659.534975208,0.0,0.0,51724.05382548633,182.0,0.954572578000384,0.05036286679591883,5.952429048539627e-05,11255274.06488657,static_1_to_3
demand_collapse,-847.326655224831,11469058.60572233,0.0,0.0,117719.51136823914,137.0,0.9546002764973873,0.05079842602022965,0.013673605534371792,8970250.71546157,ppo_leader
demand_collapse,-909.6363057651075,9165991.291257225,0.0,0.0,137547.6842862685,159.0,0.9632279744604282,0.05,5.952429048539627e-05,10311582.58080255,static_1_to_3
demand_collapse,-826.7032460594826,11499764.442003442,0.0,0.0,247233.60535397797,128.0,0.9632155613443141,0.05016683754681246,0.016042993858166016,8042786.629359961,ppo_leader
demand_collapse,-936.855935111294,9105748.908678673,0.0,0.0,77547.90743156777,170.0,0.9681542367589863,0.05,5.952429048539627e-05,10833143.55360797,static_1_to_3
demand_collapse,-866.6447419294184,11437107.39041033,0.0,0.0,176575.19120734907,136.0,0.9681748985458524,0.05,0.015119634727782175,8561288.918366628,ppo_leader
demand_collapse,-919.4570939277371,9116432.503359709,0.0,0.0,93030.73704620844,168.0,0.9602681790514067,0.050884034611272236,5.952429048539627e-05,10608888.996618055,static_1_to_3
demand_collapse,-845.6387849906764,11443814.16837308,0.0,0.0,196148.35255765574,133.0,0.9603383051741515,0.05136130106304207,0.01556573332319697,8346896.134271945,ppo_leader
demand_collapse,-921.9663317720584,9134921.66780448,0.0,0.0,138777.18902716422,164.0,0.9635401641797389,0.050524444274383865,5.952429048539627e-05,10286908.36312413,static_1_to_3
demand_collapse,-845.605070359086,11462421.4392746,0.0,0.0,246886.9993737642,130.0,0.9634502696249394,0.05095011360820543,0.01622914783938409,8020909.376138292,ppo_leader
demand_collapse,-924.8425234975266,9026689.890374066,0.0,0.0,55443.42183875493,179.0,0.9651925647103088,0.05,5.952429048539627e-05,11084350.993394142,static_1_to_3
demand_collapse,-848.4082110238925,11343705.659229927,0.0,0.0,130714.81319011624,136.0,0.9651493955341771,0.05,0.01384708208748279,8827836.70765825,ppo_leader
demand_collapse,-920.0276408661425,9017895.535561245,0.0,0.0,95563.17208233771,165.0,0.9621314054140249,0.05,5.952429048539627e-05,10653095.051189985,static_1_to_3
demand_collapse,-843.4210695506295,11325903.231048223,0.0,0.0,197071.39317120533,133.0,0.9621270302313846,0.05,0.01563114468027519,8404424.361361623,ppo_leader
demand_collapse,-923.5029293560156,9126271.361146018,0.0,0.0,63589.85262740958,171.0,0.9630447233297373,0.05,5.952429048539627e-05,10873331.344016079,static_1_to_3
demand_collapse,-849.1227813890739,11466584.565215748,0.0,0.0,153231.66794031105,138.0,0.9638419992967283,0.05,0.014872824190862308,8589907.150409874,ppo_leader
demand_collapse,-929.9148730327931,9064942.43157809,0.0,0.0,84432.91662124012,167.0,0.9623849071212015,0.05,5.952429048539627e-05,10878334.385883197,static_1_to_3
demand_collapse,-859.0361676258244,11381438.596979916,0.0,0.0,185224.94980613564,139.0,0.9623934245800693,0.05010375249902213,0.015248379451149626,8638530.67717529,ppo_leader
demand_collapse,-933.290373619092,9056017.525007542,0.0,0.0,46072.96848927413,191.0,0.9637104465996997,0.05,5.952429048539627e-05,11482483.425760893,static_1_to_3
demand_collapse,-859.1726241093504,11404998.9347942,0.0,0.0,95045.00057452594,149.0,0.9637439560018487,0.05,0.013117736525291902,9198628.503876785,ppo_leader
demand_collapse,-926.8751301376769,9047295.789759943,0.0,0.0,139871.82572029403,166.0,0.9650555060156831,0.05067176428085655,5.952429048539627e-05,10374345.685051695,static_1_to_3
demand_collapse,-853.547493108777,11354234.024886098,0.0,0.0,247885.63049368223,127.0,0.9650967780072398,0.05109527218261916,0.01573675117744621,8137804.454177387,ppo_leader
demand_collapse,-923.1561980919688,9154328.82025097,0.0,0.0,84378.56972620095,167.0,0.961764634218385,0.05125176138265586,5.952429048539627e-05,10733486.566000715,static_1_to_3
demand_collapse,-851.2037923362739,11492477.773765003,0.0,0.0,186698.21381246886,135.0,0.9626235798569284,0.051725929919403835,0.015199580448456197,8465205.933556508,ppo_leader
demand_collapse,-914.3827631337753,9153231.310010603,0.0,0.0,160661.90199493844,161.0,0.9576326259527841,0.05,5.952429048539627e-05,10236779.687595258,static_1_to_3
demand_collapse,-839.252453063753,11474071.139694732,0.0,0.0,277890.6457695717,125.0,0.9576364447156368,0.05,0.01572748632195285,7980334.897635635,ppo_leader
demand_collapse,-928.1659370585478,9132999.713955065,0.0,0.0,47504.2048607595,191.0,0.9614908811214717,0.05048081778552127,5.952429048539627e-05,11377320.066861432,static_1_to_3
demand_collapse,-857.5298332214496,11502911.251451688,0.0,0.0,97158.76391555711,149.0,0.9625198864331332,0.05082856442882802,0.012833822388711566,9058910.072877154,ppo_leader
demand_collapse,-926.436493663364,9054196.754919605,0.0,0.0,51344.76450082048,187.0,0.9624667759589909,0.05,5.952429048539627e-05,11200594.141237851,static_1_to_3
demand_collapse,-849.0461083163714,11388142.14788267,0.0,0.0,112048.55076697643,142.0,0.9625831266768082,0.05,0.013627529391453891,8924963.257111901,ppo_leader
demand_collapse,-915.9837750349134,9009933.07725111,0.0,0.0,136078.57635252635,163.0,0.9598844991109864,0.05,5.952429048539627e-05,10463221.736337189,static_1_to_3
demand_collapse,-839.4516815545846,11303761.533588614,0.0,0.0,241581.87650875575,131.0,0.9599116927569348,0.05,0.015837821424919202,8240919.069874079,ppo_leader
demand_collapse,-920.4851894673503,9246667.928337045,0.0,0.0,153414.25428395823,159.0,0.9627152106588633,0.05,5.952429048539627e-05,10198066.082471453,static_1_to_3
demand_collapse,-845.0494820606062,11593818.436426554,0.0,0.0,266424.6182807575,124.0,0.9626440523266157,0.05,0.016092097777759728,7907289.796290795,ppo_leader
token_volatility,-949.3749854347427,9142111.804224001,0.0,0.0,24833.85981802976,219.0,0.9661819246089436,0.0511739972061996,5.952429048539627e-05,14083993.793888763,static_1_to_3
token_volatility,-878.1231500792856,11536118.428382933,0.0,0.0,62361.116258819944,179.0,0.9669389834681656,0.05151201736720534,0.008151637880654034,11751855.527186846,ppo_leader
token_volatility,-950.3636594874251,9074653.850530863,0.0,0.0,24858.51673976471,221.0,0.9633721266502115,0.05134187058008308,5.952429048539627e-05,14135980.538537204,static_1_to_3
token_volatility,-878.8689644118119,11449190.955251528,0.0,0.0,60946.65032696276,183.0,0.9634033287746535,0.05166765159540097,0.00730622281966187,11826606.492341258,ppo_leader
token_volatility,-951.5846262761938,9115223.196201395,0.0,0.0,23699.39066172914,218.0,0.9645160653223641,0.05,5.952429048539627e-05,14254230.249465134,static_1_to_3
token_volatility,-881.5583906613757,11503214.439750299,0.0,0.0,59734.80712451016,184.0,0.9645814908309865,0.05,0.0068207730450507535,11935296.390498182,ppo_leader
token_volatility,-938.3276860562412,9120659.534975212,0.0,0.0,23383.048247531467,220.0,0.9532491828219435,0.050470111587632094,5.952429048539627e-05,14182387.521486498,static_1_to_3
token_volatility,-866.248470111628,11510724.773711778,0.0,0.0,60601.61193154752,178.0,0.9533476947717717,0.05085756071231454,0.007200624488488981,11862274.624811433,ppo_leader
token_volatility,-929.4672002128567,9165991.291257221,0.0,0.0,25678.120721160674,214.0,0.9616399378623457,0.05,5.952429048539627e-05,14071573.194404855,static_1_to_3
token_volatility,-845.9455169353816,11567514.858948926,0.0,0.0,63863.70291083894,179.0,0.9617144826652017,0.05022595936020448,0.007992551070670952,11731556.899861408,ppo_leader
token_volatility,-960.3520819365353,9105748.908678673,0.0,0.0,24622.323035322577,219.0,0.9669494495791152,0.05,5.952429048539627e-05,14183472.690267693,static_1_to_3
token_volatility,-893.5309067465881,11488284.441179924,0.0,0.0,61402.524457483356,182.0,0.9670344383173958,0.05,0.007382968369122151,11867457.147165423,ppo_leader
token_volatility,-942.3722921699597,9116432.503359713,0.0,0.0,23373.82308816258,221.0,0.9589504491971294,0.0514635893140535,5.952429048539627e-05,14071210.103047322,static_1_to_3
token_volatility,-870.8051178935347,11504818.700615631,0.0,0.0,60171.13225950838,180.0,0.959084635145834,0.05188184716104839,0.00713393269867792,11744815.04356773,ppo_leader
token_volatility,-946.2854359754572,9134921.66780448,0.0,0.0,24074.672564398257,221.0,0.9618292142197612,0.05064231443188116,5.952429048539627e-05,14098032.239737898,static_1_to_3
token_volatility,-872.5008961409243,11526611.723893296,0.0,0.0,61236.07695976199,182.0,0.9618397844924336,0.05100627070807284,0.007654219485858883,11764107.281220319,ppo_leader
token_volatility,-942.2818267062112,9026689.890374068,0.0,0.0,23624.72311199568,219.0,0.9639275010534616,0.05,5.952429048539627e-05,14188950.129750736,static_1_to_3
token_volatility,-867.7707175133895,11389948.959264126,0.0,0.0,60337.63030183815,180.0,0.9639576459939436,0.05,0.007222921109192175,11892846.032600017,ppo_leader
token_volatility,-940.4255312167943,9017895.535561243,0.0,0.0,23610.0778908994,220.0,0.9605835589694582,0.05,5.952429048539627e-05,14236912.273955986,static_1_to_3
token_volatility,-866.0804665839214,11379084.696745414,0.0,0.0,59875.69168170654,182.0,0.9606633572831009,0.05,0.007486349935669714,11938365.714893693,ppo_leader
token_volatility,-943.3127446477052,9126271.361146018,0.0,0.0,24628.648303328984,220.0,0.9618907155383594,0.05,5.952429048539627e-05,14117269.652227934,static_1_to_3
token_volatility,-869.9394067729376,11515551.656621233,0.0,0.0,61480.016279436335,184.0,0.9625101873112475,0.05,0.007712964240875031,11795621.657744149,ppo_leader
token_volatility,-952.2177178095374,9064942.43157809,0.0,0.0,23157.124501524304,220.0,0.9609474009885052,0.05,5.952429048539627e-05,14299330.776844399,static_1_to_3
token_volatility,-883.55662791235,11438527.062329125,0.0,0.0,58287.091203438984,187.0,0.9610340183578748,0.050168123386069886,0.007110869439084162,12003041.703830775,ppo_leader
token_volatility,-949.4405953586693,9056017.525007538,0.0,0.0,23337.98473261225,222.0,0.9626231270952359,0.05,5.952429048539627e-05,14216981.7115825,static_1_to_3
token_volatility,-877.7847170839124,11427124.195256362,0.0,0.0,58959.19450862369,185.0,0.9627151006973084,0.05,0.007296371982879799,11926957.172622902,ppo_leader
token_volatility,-952.3507462836019,9047295.789759947,0.0,0.0,22174.093685895055,225.0,0.9636086589414379,0.05080289516347122,5.952429048539627e-05,14206385.601133576,static_1_to_3
token_volatility,-881.1563124749543,11416385.725848187,0.0,0.0,58482.55657070079,182.0,0.9637229467498868,0.05116481288234709,0.007077971903390778,11906594.746714149,ppo_leader
token_volatility,-944.465244963895,9154328.82025097,0.0,0.0,23822.54529428513,219.0,0.9602030090301488,0.05133230060036346,5.952429048539627e-05,14157981.48920008,static_1_to_3
token_volatility,-874.1576021470297,11550617.696375757,0.0,0.0,60856.06764734105,182.0,0.9611696096950149,0.05174503531135469,0.0072866239197689016,11831416.020240244,ppo_leader
token_volatility,-940.2458137910381,9153231.310010603,0.0,0.0,24175.803810707635,217.0,0.9555921602976043,0.05,5.952429048539627e-05,14161616.90456253,static_1_to_3
token_volatility,-867.6199914843542,11549531.344634853,0.0,0.0,61631.469276355936,180.0,0.9557144546945917,0.05,0.007257499506693312,11828921.42622929,ppo_leader
token_volatility,-945.2872030933472,9132999.713955065,0.0,0.0,23970.57607880008,218.0,0.960295831551821,0.0506318968562436,5.952429048539627e-05,14107311.972860102,static_1_to_3
token_volatility,-878.4425254788453,11526692.152861638,0.0,0.0,60965.21950152373,183.0,0.9613997923704195,0.05094382985670807,0.0075227229203067,11775047.273011424,ppo_leader
token_volatility,-942.6136532316066,9054196.754919605,0.0,0.0,24171.935045215247,220.0,0.9611685427910686,0.05,5.952429048539627e-05,14100840.081337452,static_1_to_3
token_volatility,-866.4037930389757,11422734.61561178,0.0,0.0,60421.084477164935,183.0,0.9613506717395173,0.05,0.007818294182818408,11797756.97550464,ppo_leader
token_volatility,-937.7601601259673,9009933.077251114,0.0,0.0,22368.07974482273,221.0,0.9582218329163862,0.05,5.952429048539627e-05,14331476.045572704,static_1_to_3
token_volatility,-863.0314283520979,11370243.437310211,0.0,0.0,58416.181506367255,184.0,0.9583353927607875,0.05,0.007173301621041646,12042097.564183887,ppo_leader
token_volatility,-946.6873411022975,9246667.928337049,0.0,0.0,25995.61204003009,216.0,0.9609644398630275,0.05,5.952429048539627e-05,14089072.082212035,static_1_to_3
token_volatility,-873.6198065653041,11668940.798793195,0.0,0.0,64375.882745292416,180.0,0.9609948972525628,0.05,0.007429139755552795,11716949.814621048,ppo_leader
mixed_shock,-990.5138361053158,7781873.27895822,0.0,0.0,21984.647992394508,242.0,0.9647555969074488,0.05134020869779039,5.952429048539627e-05,20694463.808580786,static_1_to_3
mixed_shock,-930.9859172980568,9813623.896753523,0.0,0.0,52740.23909237941,211.0,0.965687746785836,0.05162361993393005,0.008067984319144118,18836762.349442463,ppo_leader
mixed_shock,-990.3257747231264,7929359.075468549,0.0,0.0,21494.10030624123,243.0,0.9613265492733982,0.05157887823090294,5.952429048539627e-05,22258354.523163334,static_1_to_3
mixed_shock,-929.9394031683429,9999001.548518801,0.0,0.0,51248.00024174197,213.0,0.9614809692250743,0.05183865002915178,0.0069259779722600405,20388541.244428515,ppo_leader
mixed_shock,-989.5186427419469,8109690.730317201,0.0,0.0,20394.095635043614,242.0,0.9627543413318081,0.05,5.952429048539627e-05,21767862.340234146,static_1_to_3
mixed_shock,-930.1642404478823,10229467.382965114,0.0,0.0,49835.18385041309,215.0,0.962921490103172,0.05,0.006458597125692243,19851717.22355774,ppo_leader
mixed_shock,-977.0151666313425,8099327.874808108,0.0,0.0,20186.537747529153,241.0,0.9518799810647359,0.05064442658612486,5.952429048539627e-05,22177419.661940053,static_1_to_3
mixed_shock,-914.3522785877448,10216931.259364113,0.0,0.0,50676.24155080466,209.0,0.9519571001888582,0.050953495523004114,0.0070512325270622326,20265969.58449281,ppo_leader
mixed_shock,-962.7722459077269,7829982.391568229,0.0,0.0,22248.024616486913,237.0,0.9597188452444251,0.0500007808298698,5.952429048539627e-05,21911896.25945177,static_1_to_3
mixed_shock,-889.5309672285298,9874983.744217847,0.0,0.0,53606.42816885772,210.0,0.9599034905787984,0.050293789439738605,0.007959946986605963,20057220.69008468,ppo_leader
mixed_shock,-1002.7777144244196,7925888.936170157,0.0,0.0,21398.27349913108,241.0,0.965524310310657,0.05,5.952429048539627e-05,20747317.66920477,static_1_to_3
mixed_shock,-947.4119630552618,9994576.609002441,0.0,0.0,51330.51196924823,213.0,0.9656884280066544,0.05,0.0070810146347479955,18856180.604554836,ppo_leader
mixed_shock,-985.7186753234005,7885766.520407408,0.0,0.0,19857.124007405033,244.0,0.9570092108178809,0.052284622980847434,5.952429048539627e-05,22765149.833378874,static_1_to_3
mixed_shock,-925.9016413001091,9945899.382306194,0.0,0.0,49742.4135198865,212.0,0.9572415708001195,0.0526173984471106,0.006789676940347773,20914218.11669523,ppo_leader
mixed_shock,-988.3661953586904,7798235.880823029,0.0,0.0,21270.002684518317,242.0,0.9597756339558698,0.050857088501745765,5.952429048539627e-05,21976583.5116278,static_1_to_3
mixed_shock,-926.5037878162641,9833289.166614596,0.0,0.0,51920.832815558286,212.0,0.9599129186425215,0.05126287715150206,0.007455736158878903,20142032.358082354,ppo_leader
mixed_shock,-975.4677696033802,7963989.7090460975,0.0,0.0,21051.41637373321,241.0,0.9625282792126484,0.05,5.952429048539627e-05,19739977.46631933,static_1_to_3
mixed_shock,-909.971797211999,10044286.206517532,0.0,0.0,51309.905100962766,211.0,0.9626814889685622,0.05,0.006342361833222189,17829173.1657316,ppo_leader
mixed_shock,-976.1822686359708,7791432.871259363,0.0,0.0,21447.023553518156,240.0,0.9590533640328239,0.05,5.952429048539627e-05,20235583.760015517,static_1_to_3
mixed_shock,-911.6855622726839,9825561.550525602,0.0,0.0,51402.182508402526,212.0,0.9592196881677926,0.05,0.007084515904863145,18372441.89524289,ppo_leader
mixed_shock,-977.4009339112001,8021012.132101765,0.0,0.0,22343.941244116348,239.0,0.9607719508355174,0.05,5.952429048539627e-05,19333857.416134194,static_1_to_3
mixed_shock,-912.6808733867326,10115624.09151005,0.0,0.0,53237.40515252063,213.0,0.9612128237376827,0.05,0.007468611040124256,17400171.05804784,ppo_leader
mixed_shock,-990.7055554628039,7850522.506755667,0.0,0.0,19921.079931000746,242.0,0.9595418085629414,0.05,5.952429048539627e-05,19935793.660514984,static_1_to_3
mixed_shock,-931.7354515314612,9900955.358230516,0.0,0.0,48124.681217789985,218.0,0.95970761314245,0.050228424006511486,0.006542743735715398,18071304.158604093,ppo_leader
mixed_shock,-984.7031267829801,8120728.027039307,0.0,0.0,20597.12132060187,242.0,0.9609024550651633,0.05,5.952429048539627e-05,20960088.239429004,static_1_to_3
mixed_shock,-922.2609397172633,10242421.189031072,0.0,0.0,50143.65243983866,214.0,0.9610904793265392,0.05,0.006936326488579215,19035545.564089946,ppo_leader
mixed_shock,-995.3134665006334,7705465.090891596,0.0,0.0,19765.543320463992,244.0,0.9618572468414417,0.05095407070905172,5.952429048539627e-05,22258978.569747243,static_1_to_3
mixed_shock,-935.3006161126291,9716710.335749652,0.0,0.0,49943.73018224248,210.0,0.9620638355161236,0.05124472908139049,0.006894804714198029,20450204.06082655,ppo_leader
mixed_shock,-982.4606806135541,7951021.560606412,0.0,0.0,21004.751443256584,240.0,0.9583792277045695,0.05142208218607225,5.952429048539627e-05,20809242.51510582,static_1_to_3
mixed_shock,-922.4102647327131,10026838.357897654,0.0,0.0,51273.41955220686,213.0,0.9594754978463734,0.05176615213399032,0.006524417889148133,18925665.641058497,ppo_leader
mixed_shock,-983.0358427324813,7749417.753076537,0.0,0.0,21105.30217276993,240.0,0.9535718952735199,0.05,5.952429048539627e-05,20991322.75943942,static_1_to_3
mixed_shock,-921.1277037448394,9772396.353187159,0.0,0.0,51776.23344984538,211.0,0.9538065608399859,0.05,0.007032823909146964,19150372.6685151,ppo_leader
mixed_shock,-984.1164217789476,8189467.9778762,0.0,0.0,20750.218608306044,241.0,0.9583367506922402,0.05087836492166872,5.952429048539627e-05,21393314.289983146,static_1_to_3
mixed_shock,-928.1888867022011,10331541.707899341,0.0,0.0,50983.47446872633,213.0,0.9594929254925072,0.051131722570122745,0.007133012426846653,19443213.366721954,ppo_leader
mixed_shock,-974.9207221349636,8045243.7052435465,0.0,0.0,21095.89473402218,242.0,0.9592437901411552,0.05,5.952429048539627e-05,20910578.631431118,static_1_to_3
mixed_shock,-908.086764095573,10145316.985043293,0.0,0.0,50928.53762672052,213.0,0.9595504569341479,0.05,0.007380234107211081,18995650.575377703,ppo_leader
mixed_shock,-975.0182978410753,7673054.634396654,0.0,0.0,19653.306814970907,242.0,0.9562096508352188,0.05,5.952429048539627e-05,22460243.041672856,static_1_to_3
mixed_shock,-910.551145498202,9676694.399044164,0.0,0.0,49229.88346427196,214.0,0.9564324095793526,0.05008153676518036,0.0073023546297595705,20660462.289628994,ppo_leader
mixed_shock,-991.1706520799022,7868092.955581819,0.0,0.0,22795.185863933613,238.0,0.9590452378603694,0.05,5.952429048539627e-05,21812109.77475915,static_1_to_3
mixed_shock,-930.1436971208084,9923132.392982798,0.0,0.0,54543.86676759958,210.0,0.9592716181692174,0.05,0.006995193937529123,19939809.81943603,ppo_leader
